"utterance_id","file","fmt","detected_lang","text","label"
"d1.srt_0045","d1.srt","youtube","arabe","هاد تعميما قلت اسيدي غادي نديرو واحد واحد الطبقة وسطى فلاحية ها هي كاينة اما فديك العشرة الطبقة الوسطى الفلاحية التقرير ديال المجلس الاقتصادي والاجتماعي والبيئي تيقول تيقول بأنه هاد الفلاحة المتوسطة والصغيرة اللي هي يعني هي سبعين فالمية.","neu"
"d1.srt_0055","d1.srt","youtube","arabe","كاين العمل ايديولوجي انه هاد الناس تيشوفو غي جهة الكبار فأي شيء مشيتي للضريبة شدو هادوك الصغار لي كانوا عندهم عشرة في المية طلعوهم لعشرين في المية شدو ديك الكبار لي كان تلاتين فالمية هبطوهم لعشرين في المية قلنا ليه باش يتم الجواب انا قلت لك ما نحتاجوش بغيت نرجع معك للرقم ديال اللي فكرتيه في كتر من مرة تلطاشر مليار درهم في منظومة الدعم الحكومة تتحدث عن ارقام اقل بذلك يعني اقل عن تلطاشر مليار كثير ...","neu"
"d1.srt_0060","d1.srt","youtube","arabe","تيعني انه ديك الإعفاءات للي عطيناها هادوك المستوردين داروها فجيبهم ان تقدم عرضا افضل من هذا فيما يخص ارتفاع الأسعار كان بالامكان بطبيعة الحال اولا يا اما الا غادير هاد الإعفاءات والميزانية غتحمل هاد المستوى من الإعفاءات ديال تلطاش ديال مليار ديال الدرهم وراه وبعدا هاد الرقم راه حنا واقفين في اكتوبر الفين وربعة وعشرين.","pos"
"d1.srt_0064","d1.srt","youtube","arabe","ثانيا الدعم فيه مشكل التوزيع ديال الدعم فيه مشكل فيه الحزبية فيه الانتخاباوية فيها تلطاش ديال المليار رانا قلت لك شركات احدثت لهذا الغرض السي الأزمي ليس استغلالا مالا سياسيا لهاد الملف ديال الدعم دابا بالله عليك اشرح لي التعقيدات ديالو ابلاتي باش نجاوبك باش نجاوبك انا دابا تنتكلم على هاد الملف باش نجاوبك شرح لي شنو هو الاستغلال السياسي باش نجاوبك انا مفهمتش شنو هو انا هنا تنتكلم كممثل ديال ديال ...","neg"
"d1.srt_0067","d1.srt","youtube","arabe","الاستغلال السياسي وهو ابنادم ازرق ما فاهم والو او تيعاود شي حاجة اللي ما كايناش اما احنا تنتكلموا انطلاقا من انطلاقا من ارقام وانطلاقا من وقائع باش نطورو فالنقاش السي الأزمي لأن كاين كثيرة مثلا يعني كنوجدوها فواجهات النقاش السياسي والعمومي في البرلمان قدمتم او قدمت مجموعة نيابية لحزبكم ربعمية وخمسة وتلاتين كنت عدي فيما يخص مشروع قانون المسطرة الجنائية وخديتو على المرتبة الاولى بخصوص قياسا مع ...","neu"
"d1.srt_0078","d1.srt","youtube","arabe","تيقول بأنه ملف التقاعد را حنا درنا لجنة وطنية من اجل ان تتابع التفكير هاد اللجنة الوطنية اهم وجودها منذ زمان وتتحدث عن قطبين وهداك بالأخص واش كاين شي قدرة على الإقناع بالإصلاح وقدرة وارادة سياسية على الاصلاح ولا مكيناش اما دير ليا لجنة فلجنة واش عندك شي اصلاح بغيتي ديرو ولا مبغيتيش ديرو لأنه هادي لولى نفس الشيء بالنسبة للنقابات للمحاضر ديال الحوار الاجتماعي ديال تسعود وعشرين ابريل الفين عشرين ...","neg"
"d1.srt_0083","d1.srt","youtube","arabe","طيب ما يمكنش تكون هنا وهنا باش نكونو واضحين.","neu"
"d1.srt_0087","d1.srt","youtube","arabe","هاد السؤال دابا حنا يعني يعني قدرنا ان نسمعه وان نجيب عليه في كل انا اول مرة كنطرحو لأنه ماشي اول حاجة اعتقد سؤال ليست له اي ره اية رهنية انا نقول لك علاش ارتباطا باستحقاقات لا ليست له اي رهنية لا باستحقاقات سابقة ولا ولا المقبلة.","neu"
"d1.srt_0091","d1.srt","youtube","arabe","المهم بالنسبة لنا حنا في الحزب اننا قلنا اللي مطلوب منا اليوم حنا كحزب العدالة والتنمية عندنا مسؤولية وطنية ومسؤولية امام المواطنين والمواطنات لأننا دبرنا هادي ثلاثين سنة ديال الحزب في من مختلف المواقع اكتسب فيها تجربة على مستوى رئاسة الحكومة والوزارة تكتسب فيها تجربة على مستوى مع الترابية وحنا كنا تنتكلمو على هادوك الملفات لي نبه اليها الحزب ما كان بها اليها لو لم يمر بهذه التجربة وتينبه للثغرات ...","neu"
"d1.srt_0097","d1.srt","youtube","arabe","ثم اللجنة الثانية ديال اعداد البرنامج الانتخابي ونحن ندخل هذه الانتخابات بأمل كبير لأنه كان عمل حقيقي الحزب قبل المؤتمر ماشي كان قبل المؤتمر وجات الأريحية من بعد المؤتمر صحيح ان المؤتمر كان تتويج ديال ديك العمل هداك العمل لي دارو الحزب في قابل الحكومة والحضور ديالو الميداني عبر بلاغات الامانة العامة عبر الندوات الصحفية عبر اللقاءات الحزبية عبر اللقاءات مع المواطنين عطانا امل بانه ان شاء الله ...","pos"
"d2.srt_0001","d2.srt","youtube","arabe","اهلا بكم مشاهدينا الكرام في حلقة جديدة ومباشرة من برنامج النقاش قياسين نقطة الى السطر على قناة الاولى.","neu"
"d2.srt_0002","d2.srt","youtube","arabe","شكرا على الاستضافة ونتمناو ان شاء الله نكونو عند حسن ظن المشاهدين والمشاهدات.","pos"
"d2.srt_0005","d2.srt","youtube","arabe","خرج حزب لرفضها مباشرة لي هو العدالة والتنمية اولا قال بأنه تيرفضها وتيعتبرها ماكاتعنيش الحركة الشعبية والتقدم والاشتراكية لانهم فهاد الوقت بالخصوص الاتحاد كانت عندو علاقات اا تطور واحد المشروع مع قالوا حنا ماتمش التشاور معنا فيها مبادرة انفرادية التنسيق اللي كان بيكم وبين القيادات ديال الاتحاد الاشتراكي وديال التقدم مباشرة يعني هذا يناير في ابريل جا الدخول البرلماني.","neg"
"d2.srt_0010","d2.srt","youtube","arabe","الى الآن لأن وصلات للحيط لجنة تقصي الحقائق كاينة ندوة فالدار البيضاء فالجامعة فالدار البيضا فيها تلاتة د الأمناء العامون اه السي لشكر وسي وزين عبد الله بان اهمية ملتمس الرقابة بالنسبة للبلاد باتفاق على انهم غادي نمشيو للملتمس الرقابة واحد الفاعل ما كاينش مازال الى الآن اللي هو العدالة والتنمية مازال الى الآن عندو نفس تحريم وتجريم لملتمس الرقابة ولكن لأنو لاحظ بأن ها واحد هنا تلاتة د الاحزاب تلاتة ...","neg"
"d2.srt_0014","d2.srt","youtube","arabe","غنقوليه وغنقوليه وغنقوليه انتهينا من ديك الجلسة متمشينا تافقنا على ندوة صحفية مبقاتش غتكون ندوة صحفية ولكن تافقنا على شيء هو الحفاظ على الجوهر ديال هادشي وان اللي غيستمر هوما المدراء ديال الفرق باش يناقشوا مزيان ويوجدوا الأوراق ويوجدوا وجدوا هاد العملية لأن الفرق رؤساء الفرق كلهم غيسافرو فزيارة لرؤساء الفريق المعارضة لموريطانيا.","pos"
"d2.srt_0022","d2.srt","youtube","arabe","ماشي برؤية اداتية من نهار قدمناه قدمناه هو معارضة للحكومة لضمان التوازن ما بين المؤسسات شي واحد كيقولك انا لي بغيت نقول لرئيس الحكومة غير نزيد اخر لقطة اللي حصل السي بوانو ماردش علينا في الغد السي والزين قال لنا دخل للموضوع كيقولي رشيد قلتلو را ما عطيتوناش الرد قال لي السي وزين رفض رفضا باتا بأنو هو غيتنازل هو لي غيقدم رجع قالي العهدة على السي راشد الحولي الأكثر من ذلك السي بنكيران تدخل دخلت وقلب ...","pos"
"d2.srt_0030","d2.srt","youtube","arabe","كيقوليك راه كنتسناو يوم الجمعة وهوما عملوا يوم سطاش ما كايناش.","neu"
"d2.srt_0036","d2.srt","youtube","arabe","ملتمس الرقابة صدر بيان والحركة الشعبية علاش كل القيادات ديال العدالة والتنمية هي لي خرجات اليوم حيت بالنسبة ليهم ايضا ما عندهم ما يدار حيت خص الصداع يكون غزة ما بقات افغانستان ما بقاتش ما بقاتش كل هاد القضايا لأن خصنا حالة الإحتقان تكون فيها يتحدثون عن صفقة لكن من جانبكم تحدثتم عن اختلاس عن محاولة اختطاف مبادرة ايوا هذا علاش?","neg"
"d2.srt_0041","d2.srt","youtube","arabe","على شي موضوع تيقولي خصنا نديرو فيه ردود الافعال المشتركة بسرعة هذا غير غير وانا قادم فين غنقولو الموضوع من بعد غادي يبان ولكن غير الآن ولكن حنا معمر حنا قلنا العبارة لي قلنا لي بغا يديرلو الإقبار يديرلو الإقبار لي بغا يسميه فكرتي السي اوزين والشيء بالشيء يذكر موقف حزب الحركة الشعبية فيه بلاغ اجتماع المكتب السياسي يتحدث على ان الحزب يسجل باستغراب اشد اقدام مكون من المعارضة على اقبال ملتمس الرقابة ...","neg"
"d2.srt_0045","d2.srt","youtube","arabe","لكن في ديسمبر الفين وربعة وعشرين تقدم ملتمس رقابة متلا البرلمان الفرنسي يعني اه قدمت على اثر التصويت عليه يعني الحكومة استقالتها وماتمشي السي شهيد هاد الملتمس اقترحه ودافع عنه يعني الجبهة الشعبية الجديدة والتجمع الوطني هذا اليسار واليمين المتطرف كيتحالف في لحظة سياسية لي هي ملتمس الرقابة بالرغم من التباعد الايديولوجي والسياسي يعني وفي الاجندات الحزبية لكل متافقين?","neu"
"d2.srt_0055","d2.srt","youtube","arabe","اذن اللغة يا اما تكون عندنا لغة سياسية لي تعطي القيمة للبلاد وهو المطلوب من هاد الحزب ميمكنش المغاربة يبقاو يسمعو رئيس حكومة سابق والقيادات ديالو لي معاه يبدا يسمع دائما هاد الكلام النادي لي ما ما عندوش مكانة في العقل السياسي.","neg"
"d2.srt_0061","d2.srt","youtube","arabe","لا حنا بالنسبة لنا كلنا كنا اليوم في التجربة ديال المعارضة بغض النظر عن هاد التدافع اللي عندنا مع احزاب آآ المعارضة آآ مانجحناش بأننا نقولو ملتمس الرقابة نجحنا بأننا نخلقو نقاش حنا كنتأسفو من واحد الحاجة بأن ملي تحط ملتمس الرقابة ما خلق هاد الزخم وهاد النقاش كامل لا عند الإعلام ولا عند الفاعلين ولا عند الخبراء للأسف خلق عندهم الزخم ولى مهم نهار ما تمش حنا كنتأسفو بزاف وكنتسائلو باش ننسي فيه ولهذا ...","neg"
"d2.srt_0070","d2.srt","youtube","arabe","انتخب الحزب في الاممية نائب في الاممية الاشتراكية انتخب في السكرتارية ديال الشبيبة الدولية هذا مكنمنوش لأن شنو لي هم بالنسبة ليه?","neu"
"d2.srt_0083","d2.srt","youtube","arabe","يعني سؤالي المباشر كيف هي علاقة حزب اول في المعارضة مع حزب يتصدر الاغلبية سياسيا لي في السياق الحالي وهل هناك افق لهذه العلاقة في المرحلة المقبلة شوف دابا اللي كيصنع العداءات والشرخ مع اي حزب غيكون مكيفهمش النسق السياسي في المغرب النساق السياسي في المغرب مافيهش واحد الاصطفاف هنا ثابت وواحد الاصطفاف هنا ثابت قابلة اي اغلبية جيت باش تكون مستقبلا الآن كيبان في المشهد التصارع ما بين احزاب اه على ...","neg"
"d2.srt_0087","d2.srt","youtube","arabe","تشكيل الحكومة طبعا حنا دائما كنقولو بأن الحزب جاهز باش يدخل للحكومة باش يسير واش كاين شي حزب عطيونا شي حزب من هاد الأحزاب خلي هادو دابا اللي تيغوتو واش هاد الأحزاب اليوم ما باغينش يدخلو للحكومة راه معندناش شي حزب لي بغا يبقى في المعارضة دائما حزب رؤيتنا وبغينا ندافعو على برنامجنا داخل الحكومة لتقييم الاداء الحكومي غنبداو بهاد الرغبة هادي ديال الحكومة التجربة ديال تلاتة احزاب الآن الأصالة ...","neu"
"d2.srt_0096","d2.srt","youtube","arabe","الطبقة المتوسطة اذن تقتلات فبلادنا الميزة ديال المغرب فكل هاد المنطقة كانت عندو طبقة متوسطة دابا مبقاوش بقاو علينا الاغنياء والفقراء لان كل البرامج لي درتي مشيتي باش تنصف الطبقات المتوسطة اش درتي للفقراء اليوم?","neg"
"e1.srt_0001","e1.srt","youtube","arabe","115 مليار ديال الدرهم اللي مشات كاختلاس من صندوق الضمان الاجتماعي السنس ما بين عام 1972 حتى العام 1992 20 عام مشات فيها كميه ديال الفلوس ال رجعتيها وراق تعمر لك 26 كونتونير اللي كيمشيوينوا ويجيو وهذاشي 92 يعني 115 مليار ديال الدرهم دابا راها فلوس كثيره المشكله مشات اختلاف وهذ السنوات الاخيره كنسمعوا دواسا كثير اللي كيبان كيبانوا فيهم حالات فساد بحال لونطونت اونتي كونكيرونسيال اللي هي اتفاقيه ...","neg"
"e1.srt_0005","e1.srt","youtube","arabe","التنقيط ديالنا وصل ل 37 على 100 نقطه نقصنا سته ديال النقط وزير العدل عبد اللطيف وهبي قال في احدى خرجت الاخيره دياله الفساد ما تيبانش والا شديتيه اجي عكر ل >> اه تحرب الفساد الا شديتي الفساد عكر لي والله شفتيه ماتيبانش >> واغلبيه الناس كيفهمون هذا الكلام انه مستحيل تحارب الفساد فدابا السؤال واش فعلا مستحيل نحاربوا الفساد ولا لا واشنو دابا ممكن الدوله دير كاجراءات سراع خفاف اللي غادي يكون عنده ...","neg"
"e1.srt_0009","e1.srt","youtube","arabe","لهذا كنتوجه لكم مباشره كمتابعين هذا المشروع فيه خدمه كثيره وفريق عمل ضخم ما يمكنش خرج بدون المساعده المباشره ديالك انت كمتابع دخل للرابط وساهم باي مبلغ لانه غادي يقدر يخلق فرق كبير وهكذا احنا كاملين غادي نكونوا ساهم في انشاء محتوى التعليم [موسيقى] تثقيفي اللي اللي غادي يبقى اجيال واجيال المغاربه المشروع بين يديكم لا انا لا فريق العمل معولين عليكم دير لي في جهدك وبدينا قبل نبداو الشرح خلينا نفضيو ...","pos"
"e1.srt_0013","e1.srt","youtube","arabe","ما تختار داك قصه الحريفي مشيتي اختاريتي ولد خاله المدام باش يعجبها الحال وماديرشك الطياره بالليل مثلا وهذاك ولد خاله المدام ماشي بالضروره يكون تيعرف يدير الحرفه اللي انت خاصك اشنو كيوقع تيولي الخدمه كيعطلها عليك وماكينديش والفلوس ماكدخلش والاحتمال انك دير فايت كتولي كثيره علاش لانه ماكيناش الكفاءه والسبب هنايا هو فعل فساد درتيه واللي كيتسمى المحسوبيه او الزبونيه ملي كتكون هذ الطريقه التفكير عند ...","neg"
"e1.srt_0017","e1.srt","youtube","arabe","دول العالم في مؤشر مدركات الفساد راه اول دوله عندها نقيط رائع اللي هي الدنمارك عندها 90 نقطه على 100 وكتشوف الدول اللي حداها كاملين متقدمين في حين المغرب اللي عنده 37 نقطه على 100 الدول اللي بحاله كامله متخلفه راه كيف ما كتشوف النيبال حنا انا ما بعينش عليها فايتينا غير ثلاثه د النقط يعني هذا الشي كيبين ان كاينه علاقه ترابط ما بين تقدم الدول وحجم الفساد قد ما كان حجم الفساد كبير قد ما كانت الدوله ...","neg"
"e1.srt_0021","e1.srt","youtube","arabe","ويا ربي نكون بحاله اما الشخص اللي عنده مبادئ ونزيه وغادي بالكفاءه دياله وشد مد تيبان نيه يعني وما فاهم والو والا بقى الوضع على هذا الحالسنوات طويله تيولي الولاء قيمه اساسيه في المجتمع في التعامل مع اي سلطه من الصغير للكبير واللي حنا كنسميوه بالدارجه التحسريف تيولي بنادم حسراف من درجه الضابط باش يوصل للبلاصه اللي هو باغي ليها ماشي حين تشكو وتلقى ماتيعرف والو المهم تيقضي الغراض وهدشي اللي يقدر يبان ...","neg"
"e1.srt_0025","e1.srt","youtube","arabe","كنحطوا ديال الفلوس في الاستثمارات ديال الدوله باش يعطيونا شحال القيمه ديال النتيجه اللي كتبان في النت الداخلي الخام يعني شحال طلع لينا من معدل النمو قد ما كان المؤشر قليل كيعني اننا حطينا غير شويه ديال الفلوس وعطاونا واحد النتيجه النتيجه الداخل الخام يعني الاستثمار اللي درنا مزيان وقد ما كان هذا المؤشر كبير يعني حطينا بزاف ديال الفلوس باش يعطيونا نفس النقطه في الناتج الداخلي الخام يعني الاستثمار ...","neu"
"e1.srt_0029","e1.srt","youtube","arabe","المغرب تيعرف لنا الفساد فيواحد الماده ثلاثه اللي كتصوب لنا الهيئه المكلفه بمحاربه الفساد واللي بدات العمل ديالها في 2022 وفي هذ الماده كتقول ان الفساد هو الافعال اللي كاينه في القانون الجنائي من الفصل 241 حتى الفصل 256 تيري جوج وملي كدخل لهذا القانون كطل على هذ المواد كامله كتلقى الافعال اللي مجرمه بالقانون هي الرشوه الاختلاس وتبديد اموال الدوله الغدر ها الغدر بدا واللي هو ملي الموظف كيطلب منك ...","neg"
"e1.srt_0033","e1.srt","youtube","arabe","التطبيق فيه مشكل كبير وباش تحل الدوله هذا المشكل دارت واحد الاستراتيجيه ديال مكافحه الفساد ولونصاتها في 2015 هذ الاستراتيجيه تتقول فيها بلي غادي ندير واحد الخطوات عمليه لمحاربه ديال الفساد والاستراتيجيه الله سالت هذا العام في 2025 بلا ما ندخل في اشنو كان في الاستراتيجيه لان النتيجه كافيه النتيجه كانت هي التنقيط ديالنا طاح بسته د النقط من 2018 مع البدايه ديال الاستراتيجيه كنا 43 على 100 وفي ...","neg"
"e1.srt_0037","e1.srt","youtube","arabe","لك فيه بغيت نعرف بعدا شكون انت اللي بقيتي لهذ اللحظه في الفيديو لا انا لا فريق العمل كنهتمو نعرفو شكون اللي كيبقى متبعنا لهذ اللقطه وباش نميزوك على باقي المتابعين خلي لي هاد ليكون اللي كتشوف لتحت راه كنتبعوا التعاليق ديالكم فريق العمل وكنخليه لكم قليل انا كنتسناك درتيه انا كمل الفراغ التشريعي اللي خصنا في الفساد كاين في المسطره كيفاش كنتبعوا الفساد وكاينه حتى في القوانين والتعريفات باش نعاقبوا ...","neu"
"e1.srt_0041","e1.srt","youtube","arabe","كيتسلم المسؤوليه خاصو يصرح بالممتلكات دياله كيفاش كيدير كيمشي يعمر واحد الفورمولير اللي تيقول ليه صرح بالممتلكات ديالك اللي القيمه ديالها كتوصل ل 300000 درهم او اكثر وهنا كاين واحد الغموض خطير في المرسوم اللي كيشرح لنا اشنا هي هذ الممتلكات راه تيقوللك مثلا كل صنف من اصناف الاموال المنقوله خاص يكون كيفوت 300000 1000 درهم عاد باش تصرح به والاصناف كيفما كتشوف راه كثير يقدر يكون مثلا في اللوحات ...","neg"
"e1.srt_0045","e1.srt","youtube","arabe","قدامه 0.15 15 موظف مكلف بتدقيق هذ التصريحات يعني والو في حين فرنسا اللي عندها تصريح بالممتلكات رقميا ماشي بحالنا فيزيك كل 1000 موظف ملزم بتصريح قدام 6.3 ثلاثه موظف اللي ملزم التدقيق فرق شاسع وهذا نقص تشريعي كبير في هذ المسطره اللي خاصها يتصوب ليها قانون اللي كيجمعها من هذ الثمانيه د القوانين وكيدخل فيها الرقمنه وكيزيد الميزانيه للمؤسسات المكلفه بالرقابه والتدقيق واش نقولك واحد القضيه واخا يحلنا ...","neg"
"e1.srt_0049","e1.srt","youtube","arabe","مبني على حقوق الانسان وواحد المبدا اصيل في الدستور واللي هو قرينه البراءه اش قالك الا خرجنا هذ الماده في القانون اللي كتعاقب واحد الانسان ما دار ثروه حنا ما عارفينش كيفاش دار ليها وتعاقبه فقط حيتاش حنا ما عارفينش راه هنا كضرب في مبدا قرينه البراءه لانه هو كيولي متهم فقط لاننا شفنا انه ولم العرق وما عارفينش كيفاش ما عندناش دليل قاطع كيثبت انه مجرم وبالتالي مبدا انه المتهم بريء حتى تثبت ادانته ...","neg"
"e1.srt_0053","e1.srt","youtube","arabe","غادي يكونوا رت اولا داروا بشي طريقه مشبوهه المسائله ديالته عليهم كونه مسؤول وكيراقب المال العام فيها واحد الجانب كبير من الشرعيه والواجاهه هذاشي علاش في الاتفاقيه الدوليه المكافحه الفساد اللي سين عليها المغرب فهذ النقطه ديال التجريم الاطراء الغير مشروع خلاوها حسب كل دوله وما قالوش فيها كلمه يجب على الدوله انها تحارب الاطراء الغير مشروع وانما قالوا تنظر كل دوله طرف انها تحارب الاطراء الغير مشروع ...","neg"
"e1.srt_0057","e1.srt","youtube","arabe","مكافحه الفساد كتقول بلي في الحاله ديالتنا في المغرب خاصنا نجربوا الاطراء الغير مشروع باش نحققوا مبدا ربط المسؤوليه بالمحاسبه حيت واقفه عليه البلاد ومن غير هذ الجوج اكثر مشكل خالق الفضائح في المغرب هو تنازع المصالح وهذا كيف ما قلت لكم راه مجرم وكاين في الدستور ولكن في الواقع ماكينش حتى شي قانون اللي كيدخل لنا في التفاصيل وكيشرح لنا شنا هو تضارب المصالح وشكون هو المعني به وشحالنا هي العقوبات اللي ...","neg"
"e1.srt_0061","e1.srt","youtube","arabe","فيها احد الاقرباء من الاصول والديه او الفروع ولاده اولا حتى خوته فهذ الحاله راه تيكون في حاله تنازع مصالح هذ الماده كاينه في هذا القانون ديال مؤسسه الجهه ولكن راه ماكيناش في باقي القوانين اللي كيشريو لنا باقي المؤسسات بحال الحكومه براسها اولا الوزارات ديولها وفي ظل غياب هذا القانون على باقي المؤسسات كيبداو يخرجوا حاله تنازع مصالح باينه كيدويو عليها الصحافه وكيدويو عليها البرلمانيين وكيبداو يجبدوا ...","neg"
"f1.srt_0001","f1.srt","youtube","arabe","اجي تفهم اشنو فهمت اشنو وقع ما بين المغرب والجزائر الجزء الاول عندي نفس الملاحظه عام وزياده ما بقنا حطينا حتى شي فيديو ولكن غادي نرجعوا لكم سخان بهاد السلسله ديال الفيديوهات كنحطو فيها التاريخ المغرب والمنطقه المغاربيه كامله وانا متيقن بلي هاد السلسله غادي تزعزع الوقت وغادي تعجبكم ولكن قبل نبدا بغيت نوضح لكم كيفاش خدمنا هذ الحلقه اللي كلها تاريخ التاريخ اللي خدمنا به هو تاريخ ماتيعتمدش فقط على ...","neu"
"f1.srt_0007","f1.srt","youtube","arabe","بلاتي ماشي هنا زيد مازال نرجع دابا دويتي هذ البلاصه في العالم كتسمى شمال افريقيا وكاين عندها اسماء اخرين حسب الفكره اللي عند الصط اللي بغا يسميها هاد البلاصه اللي كانوا معظم السكان ديالها من الامازيغ كانت المعلومات عليها قليله بزاف حتى القرن سبعه قبل الميلاد من بعد ما وصلوا لها الفينيقيين في هذ الفتره بدات كتغير الامور تدريجيا هذ الناس اللي جاو من سواحل لبنان الحاليه بغرض التجاره صوبوا مجموعه من ...","neu"
"f1.srt_0019","f1.srt","youtube","arabe","حتى ل 146 قبل الميلاد واللي غادي يكونوا من اهم ابطاله حنيبه على القرطاجي مول الفيل اللي طلع به حتى الاوروبا وبسبب التحالف ديال ملوك ماسيل مع الرومان ولات حتى هما عندهم طموحات توسعيه خصوصا ماسينيسا اللي قدر انه يتوسع في عام 203 قبل الميلاد حتىراضي قرطاج وغادي يبلع مملكه ماسايزيل حتى هي الداع ولات مملكه نوميديا كبيره ولكن هذا الكيان الضح غم غادي يتزعزع ويتقسم من بعد ما مات المؤسس دياله عام 148 بسبب ...","neu"
"f1.srt_0029","f1.srt","youtube","arabe","كيقفقفوا وكينساحبوا من شمال المغرب بسبب المقاومات الشرسه ديال السكان المحليين اللي ما عمرها ما وقفت تقريبا ابتداء من القربعه ما بقاو شادين غير اراضي قليله في طنجه وليكسوس اللي هي بجنب العرايش الحاليه وحتى هاذو مشاو ليهم ملي هجموا الواندال على المنطقه عام 429 ميلاديه وخربوا بزاف ديال المدن الشماليه ولكن ما قدروش يحكموا المغرب حاول عاود الرومان رجعوا السيطره ديالهم على شمال المغرب ابتداء من عام 442 ...","neg"
"f1.srt_0039","f1.srt","youtube","arabe","وزادوا طلعوا لاوروبا اسبانيا والبرتوغان من بعد المعركه اللي تقالت فيها الجمله الشهيره العدو امامكم والبحر وراءكم ديال طارق مزان ودابا تهدن باش نصدمك هذ الجمله راها اسطوريه ماكيناش كاع ما بانت حتى دازت قرون على الحدث والسيد ماحرق لا سفن وشاكين كاع واش خطب بالعربيه لانه معظم الجيش كان من الامازيغ حكم زواسن اوهو وهنا عاوداني نبهكم راه ملي تنقولله امبراطوريات اللي شدوا شمال افريقيا راه تندويو غير على ...","neg"
"f1.srt_0047","f1.srt","youtube","arabe","كل مره الدوله التقليديه اللي بغيت تقول النظام الاداري فيها بسيط الجيش ديالها كيكون مكون غير من القبائل اولا المرتزقه اولا العبيد اولا كاملين في الاداره تيكونوا شويه ديال الكتاب وشويه ديال الناس اللي كيجمعوا الضريبه وشويه د القضاه وما بين اللي كيسيروا بين الناس بزاف د الوسطاء بحال زعماء القبائل ولا العائلات ولا رجال الدين اولا امناء الحرف والقانون ما مضبوطش يا الشرع يا التقاليد هي داكشي اللي طاح ...","neg"
"f1.srt_0055","f1.srt","youtube","arabe","ندران وبانوا بزاف ديال الامارات جداد بحال بانوا العافيه وبانوا يفرق ومغراوه والبرغواطيين مازال كاينين البرغواطيين عجيبين كان عندهم دين خاص ديالهم ما انسبيري من الاسلام والامير ديالهم دا على النبوه كاع وبدل في الصلاه والصيام وروينه وطبعا كلشي دول المنطقه اللي في الجناب كانوا كيجيوهم كفار وتخيلوا شحال بقاو بقاو 300 عام في المغرب ابلاتي حبس هذ الحلقه اللي كتشوف خذت مجهود كبير وفريق ضخم ما يمكنش ...","neu"
"f1.srt_0067","f1.srt","youtube","arabe","وبدا كيعمل الناس وكيكونهم وبدا كيخرج مجاهدين من الطراز المجهد وبداو ينشروا الافكار ديالهم الدينيه والسياسيه على القبائر اللي معارضينهم وتيطيحوا قبيله ورا قبيله حتى صوبوا اول امبراطوريه 100% مغربيه صنع محلي اللي داخله في النص ديال الجزائر الحاليه وهابطه حتى المالي على قبل مناجم الذهب وطالعه حتى للاندلس من بعد ما حيدوا ملوك الطوائف في المعركه المعروفه واللي سميتها الزلاقه هما اللي صوبوا مدينه مراكش ...","neu"
"f1.srt_0079","f1.srt","youtube","arabe","اواخر العهد الموحدي استولت الممالك المسيحيه على اكبر جزء في الاندلس وبانت هذ المره من قبيله زناته جوج ديال الدولات واللي هما المارينيين واللي شدوا المغرب عاصمتهم فاس والزيانيين واللي شدوا شمال الغربي من الجزائر الحاليه وعاصمتهم تلمسان وهنا بدا تيبان الصراع على الحدود ما بين المجموعتين المارينيين كان عندهم نفس الحلم ديال المرابطين والموحدين واللي هو يكونوا امبراطوريه كبيره وطبعا باش يحققوا هذا ...","neg"
"f1.srt_0091","f1.srt","youtube","arabe","انهم مسلمين طلبوا منهم سكان المنطقه المساعده على الكفار وذلك ما كان عاونوهم يخرجوا المسيحيين وحكموا هما البلاصه وبايعوا السلطان العثماني سليم الاول الدوله العثمانيه دخلت للجزائر الحاليه ابتداء من عام 1518 والعثمانيين حتى هما بغاو يتوسعوا في المغرب ولكن ما بغاوش يدخلوا للبلاد بالقوه في الدقه الاولى كانت بيناتهم وبين الامارات اللي حاكم المغرب علاقات زوينه بحال الوطاسيين والسيده الحره حاكمه تطوان ...","neu"
"f1.srt_0103","f1.srt","youtube","arabe","سلطان الحواجهه حيت معروفين العثمانيين بالاساطين البحريه دياله اللي كانت قويه وما دازت غير ست شهور حتى اقتحم السلطان الزيداني للجزائر الحاليه وصحت المستغنم وبسكر وردوه العثمانيين بالصداع والروينه لبلاصته عاوتاني وبقات الحدود ماواضحاش بين الدولتين العثمانيين ما تسرطتش ليهم وبغاو يردوا الضربه مشاو تحالفوا مع الامراء الوطاسيين اللي كانوا قبل من الزيدانيين واللي كانوا هربانين في اوروبا وعاونوهم بجيش ...","neg"
"f1.srt_0111","f1.srt","youtube","arabe","الفاس غير سمعوا المغاربه الخبار انه العثمانيين جايين توحدوا مع السلطان ونساو جميع الخلافات ديالهم باش يدافعوا على استقلال البلاد من العثمانيين اللي يلا قطعوا راس السلطان ديالهم وفعلا تلاقاوا في معركه واد اللبن عام 1588 تفرشخوا فيها العثمانيين ما تقيسش لي التكشيطه غادي تهنى المغرب من العثمانيين واحد 16 عام عبد الله الغالب واللي هو السلطان ديك الساعه في المغرب بدا تيبني ويعمر في البلاد حتى مات بسبب ...","neg"
