utterance_id,file,fmt,detected_lang,quality,quality_reason,text,label
5.srt_0140,5.srt,youtube,arabe,clean,clean,ومن لابليكاسيون ديالك وقبل تبدا تستمر من الاحسن تبع شي مختص والنصيحه اللي كيعطيو اغلب المختصين انك ما تداولش وانما حط فلوسك فيشي مشروع,
5.srt_0141,5.srt,youtube,arabe,clean,clean,مزيان ونساهم غالبا غادي تكون رابح وطبعا هذا المحتوى كامل اللي قلت لك في هذ الحلقه راه محتوى تعليمي وماشي نصيحه استثماريه راه هذا الدومين فيه مختصين اللي تقدر تسولهم واللي كيراقبوا الشركات باش كيعرفوا,
5.srt_0143,5.srt,youtube,arabe,clean,clean,دابا بغيت نعرف غير الراي ديالك واش كيبان لك الاستثمار في الاسهم بلان ولا ما بلانش ولا بانت لك هذ الحلقه بلان بارطاجيها مع الناس اللي,
5.srt_0144,5.srt,youtube,arabe,garbled,garbled_low_func(0.12),كيبان لك عندهم ت هكا مخبيه في التزليجه وقول لهم جبدوها راه ما تعرف الاسهم يضربوها 16 كيف ما تعرف لا سول المختص وماتنساش تقدر عمرك مازال تشوف الفيديو ديالنا مابوني اشنو خاسر وتسنى وعلاش مابونش علاشوني شكرا جزيلا لكم وتهلا ‏T,
6.srt_0002,6.srt,srt,arabe,garbled,garbled_low_func(0.09),اغتال مجهولون هداس ويذوب أم غربية كنغيب جنودا غشان اسكن زواج و والحمد لله نيوز ونعدو غدور إيدي يوسي موراي توفيق تناموا وورت شنو شنو شنو أيض ظم قرابين فاح صوريف صبحان التأهل أنادى,
6.srt_0003,6.srt,srt,arabe,garbled,garbled_low_func(0.00),لانتصار ما رأيت ذم غربي إذ بيك والدور جيد محمد و سديس أغواني إذ ما سبحانه شماء إن زراد المونديال القطعة سماوي الأطلسي وانتزع منتخب كنز رولا شمة المونديال الأسرة ليان يوزيلندا صرف,
6.srt_0004,6.srt,srt,arabe,garbled,garbled_low_func(0.06),أنت أقلق صور الفصل سبحان الجسر زار شيئين دي هداف السر في مغارم صنعت تكبر وتشيخ وزين اني سيادة غارس احلى سار بتنساه عم الدنيا اثنين الزار نتغلب اسوي نارا البورصة أننا الشركه في المعرض,
6.srt_0005,6.srt,srt,arabe,garbled,garbled_low_func(0.13),مشاركة سارع نجل للعقاب أختيار السجن تام بين تتبرأ إني فرعين ادري عباره عن تشجيع شيء كان غير في كنا القاعة إن العروض الدواء ساري ايفران التي أفاد إنها تحتاج جادة,
6.srt_0006,6.srt,srt,arabe,garbled,garbled_low_func(0.03),انه وتشيد العناية ترايسي يظلم الجميع والسنغال التنمية واللسان تيرزا اتجاه تثمين المنتوجات هو ماروي الأعشاب والزيوت فاس أنت مقارن تبين اسم فلو الادني بداعي تام غارت تام غربي,
6.srt_0008,6.srt,srt,arabe,garbled,garbled_low_func(0.00),وأنا أقلع المسيا إصدار راهنة الرفض تذكر يتغنى ومن ما تشك الصغار ده أفرغت عشرين درهما الصين ارتمينا تستشف لنا وستة بنوك مصر زرنا غرب الدامر ده تحية والصيانة لا أرسلنا,
6.srt_0009,6.srt,srt,arabe,garbled,garbled_low_func(0.12),وتمضي أرسنال صممنا أريت زيدا هو التونة ذا ميل غرست مقارنة بالنساء تظهر انت الخميس ساكنا مصري أستاذ ويورى أكتوبر جيوش كان ظرفا ميزان مليونان رحمه أنا صورة عبد الرحمن الزنتاني التحدي نجحوا,
6.srt_0010,6.srt,srt,arabe,garbled,garbled_low_func(0.07),وخيم غد النسوي وتغشى الثمانين أسبوسيتو صرف روحي الناس إي تي غيار س ا تلويح كينيدي روسنا التراث ضمانات من الشركة شؤوني جيري يتعوذ الفوز تنتمي قوسا الشر,
6.srt_0011,6.srt,srt,arabe,garbled,garbled_low_func(0.03),شنو قانا باب الغرب ونشتكي نغص مطير وحنينه غارة سنقصي تقنية الصبح لأنك أنت يا الصين ناغي تكثير ويحين الصيغ غرس نانسي تقنية ثم اختتم سوق الشوط نحاس وناس,
6.srt_0012,6.srt,srt,arabe,garbled,garbled_low_func(0.00),كانتوري جان العادية مزيتي الشيخ معظم آده سبحان إثر وحين تيغنيف ياس زورا شلوك ويكون ناقص رايس مون جاري الريش آذار المستيري الصفر أختار زي ستين إيدلي سنة,
6.srt_0014,6.srt,srt,arabe,garbled,garbled_low_func(0.00),هكتار كيار انتم استثناء ممتازا نزور عبد الرحمن الزناتي لواسع عبد الرحمن زنيدي تشي بالسجن تخص بكثير صرف ديرنر ما سيتوجهان أنزل تكون غوست رائع دون تشكيل توري تود,
6.srt_0015,6.srt,srt,arabe,garbled,garbled_low_func(0.04),جيان تسجيلة الغار تازة الهوستينغ النيسان الصف نازور متميز ويسمون جارسيا آذار الصم مش أنت في روحي عيناي ظنتا أرخت والترسيم شان جندي غرمت مجدى وستوقع زور أفضل,
6.srt_0016,6.srt,srt,arabe,clean,clean,رحمان الزناتي ليست يجر بي العملا جامع اسمي تميم المجانين والي مولاي عبد الله أمغار مواسم الصيف ولا وين في المجتمع ديالنا اللحظه علامات خارج أخلاقه الإنسانية والقوانين الناس في بيئة ويشتري وفي,
6.srt_0018,6.srt,srt,arabe,garbled,garbled_low_func(0.12),تتدخل باب الاتجار بالبشر كل بس بارك الله جعجع أنا بس كان طالبوا الناخبين تزوج آخر صحيح الحالي اعرف لحياة ديالي المغرب الحبيب ضيوفنا السؤال كي يقول متحف المفوضية الأمريكية مدينة سياحية بامتياز صح,
6.srt_0019,6.srt,srt,arabe,garbled,garbled_low_func(0.03),زوينة نفس يا رجل زويل آ أبيض النكس الجوف سيزور مغربي يقول الشيخ الأكبر مولانا محيي الدين ابن العربي قدس الله سره في مواقع النجوم إعلام يا بني أن السمع لا يحضروا,
6.srt_0020,6.srt,srt,arabe,garbled,garbled_low_func(0.14),مع الحضور أعني حضور القلب الحاضر حضوره لا يكون إلا بالحق بأنه إذا غاب عن الخلق حاضر بالحق على معنى أنه يكون كأنه حاضر وذلك لاستيلاء ذكر الحق على قلبه فهو حاضر بقلبه بين يدي ربه تعالى,
6.srt_0021,6.srt,srt,arabe,clean,clean,فهذا حسب غيبته عن الخلق يكون حضوره بالحق فإن غاب بين كليتي كان الحضور على حسب وغيبة فإن قيل فلان حاضر فمعناه أنه حاضر بقلبه لربه غير آهلين عنه ولا ساكن مستديم لذكره ثم يكون مكاشفة في,
6.srt_0022,6.srt,srt,arabe,garbled,garbled_low_func(0.09),حضوره على حسب رتبتي بمعان يخصه حقه سبحانه وتعالى بها وقد يقال لرجوع لعبدي إلى إحساسه بأحوالنا نفسه وأحوال الخلق إنه حضر أي رجاع عن غيبة فهذا يكون حضورا بخلق والأول يكون حضورا بحق,
6.srt_0023,6.srt,srt,arabe,clean,clean,وقد تختلف أحوالهم في الغيبة فمنهم من لا تمتد غيبته ومنهم من تدوم هيبته وقد حكي أن العارف مولانا فنوني المصري أراضيهم الله تعالى عنه وأرضاه بعث إنسانا من أصحابه إلى,
6.srt_0024,6.srt,srt,arabe,garbled,garbled_low_func(0.06),أبي يزيد البسطامي قدس الله سره لينقل إليه صيفا أبي يزيد فلما جاء الرجل إلى بسطام سأل عن داري أبي يزيد فدخل عليه فقال له أبو يزيد ما تريد أوليفر آبل يزيد فأجابه ومولانا أبو يزيد,
6.srt_0025,6.srt,srt,arabe,clean,clean,أين أبو زيد أنا في إطار أبي أبي يا زيد فخرج الرجل وقال هذا مجنون ثم رجع إلى زمن المصري فأخبره بما شهده فبكت النون وقال أخي أبو يزيد ذهب في الذاهبين إلى الله تعالى مجانين,
6.srt_0026,6.srt,srt,arabe,clean,clean,أن سر جنونهم عزيز على أبوابهم يسجد العقل بدور لهم منهم عليهم شوائب لذا الذوقي في فصل أحكامه عدله الحضور عبارة عن تنبيه خاص يقرأه على قلبة لعبدي ينبهه إلى أنه يجب عليه أن يكون حاضرا,
6.srt_0027,6.srt,srt,arabe,garbled,garbled_low_func(0.12),في ذلك المقام لذلك جعل أهربوا تعالى الحضور من أسس فمن لم يكن حاضرا بقلبه معنا اليوم وجوده من لم يكن حاضرا بقلبه في الصلاة لها معنى لصالح ذاته ومن لم يكن,
6.srt_0028,6.srt,srt,arabe,garbled,garbled_low_func(0.06),حاضرا بقلبه لا معنى موجود قال به في مكة حين الحج وما الذي لم يكن حاضرا قلبه حين قول الشهادتين يكون قولهما لسانيا غير قريبين فالحضور شيء ضروري لا بد منه,
6.srt_0029,6.srt,srt,arabe,garbled,garbled_low_func(0.13),بكل مسلم مريدا بادئ بقلب حاضر لسان ذاكر بقولك و غاه تشاهد كل الفوائد سها الأماجد في فكرك أوه الحضور تنبه يحصل للقلب ويظهر آثاره على الجوارح وهو يختلف في,
6.srt_0030,6.srt,srt,arabe,garbled,garbled_low_func(0.10),مراكبه هوره في القانون فمنه التام وغير التام أو الكلي وغير الكلي قال مولانا محيي الدين ابن العربي رضي الله تعالى عنه وأرضاه وقد ذكر الحضور في الذكر فما ذكر أحد,
6.srt_0031,6.srt,srt,arabe,garbled,garbled_low_func(0.08),لله وما بقي إلا حضور لاستفراغ له أو حضور بغير استفراغ بل بمشاركة الحضور مع غير الحق غيبة فالحق ما داره كل شيء وعدم انه هناك كونوا غيبتهم إلا بحضور بغيبته من تحضر معه فكل غائب حاضر,
6.srt_0032,6.srt,srt,arabe,garbled,garbled_low_func(0.09),وكل حاضر غائب ذكر الشيء أول مراتب الحضور معها بل المدخل الوحيد للحضور معه فمن ذكر الحق عز وجل كان ذكره أول مراتبه الحضور معها فالقلب هو القطب الرئيسي في الإنسان منه,
6.srt_0034,6.srt,srt,arabe,garbled,garbled_low_func(0.06),من حواسي الإنسان وقد توسع الشيخ الأكبر مولانا محيي الدين ابن العربي في الحضور فجاءة له ثلاثة أوجه وقسمه إليها وهي حضور العموم وحضور الخصوص وحضور خصوص الخصوص وقد ذكر الشريف الجرجاني,
6.srt_0035,6.srt,srt,arabe,clean,clean,الغيبة التي يتم بها الحضور فقال بأن الغيبة هي غيبة مقاربة عن علي حلمي ما يجري من أحوال الخلق بالحضور مع الحق بل من أحوال نفسه بما يريد عليه من الحق إذا عظم الوارد,
6.srt_0036,6.srt,srt,arabe,garbled,garbled_low_func(0.12),واستولى عليه سلطان الحقيقة فهو حاضر بالحق غائب عن نفسه وعن الخلق يشهد وعلى هذا قصة النسوة اللاتي قطعن أيديهن حين شاهدنا يوسف فإذا كانت مشاهدته جمالي يوسوفا تفعل مثل هذا فكيف تكون,
6.srt_0038,6.srt,srt,arabe,clean,clean,لمن يريد الفهم عنهم من صحبتهم حتى تتضح له عباراتهم ويتعرف على إشاراتهم رضيه الله عنهم ومصطلحاتهم أن يفهم هذا قال بعض العارفين نحن قوم يحرم النظر في كتبنا على من لم يكن من أهل,
6.srt_0040,6.srt,srt,arabe,clean,clean,طوق واستنباطهم لجميع الآداب والأخلاق التي تحلوا بها من الكتاب والسنة نبه الحق سبحانه وتعالى قلوب العارفين إعادة استحضار شواغل الدنيا حتى يكونوا حاضرين مع الحق في كل,
6.srt_0041,6.srt,srt,arabe,clean,clean,زمان وفي كل وقت وللحضور من أسس المعرفة إغلاق معرفتها الله عز وجل إلا عن طريق الحضور هذا الحضور قلبي قد يكون اللسان غير ذاكر ولكن الحضور القلبية يجعل المرأة يذكروا الله عز وجل,
6.srt_0042,6.srt,srt,arabe,clean,clean,وقد خيفنا أصحاب المناقب والذين ترجموا لكثير من الأغنياء أنهم وإن وجدوا في عوالم غير العوالم التي يشاهدهم الناس فيها فإن قلوبهم كانت لا تنقطع عن الذكري أبدا,
6.srt_0043,6.srt,srt,arabe,garbled,garbled_low_func(0.11),حتى إن أحدهم يحكي أنه سامح دقات قلب أحدهم وهو حاضر مع الله تقول الله ولذلك قالوا بالنسبة لأولائك المحققين الذين كانوا يملكون حوانيتها للبيع والشراء الجسد,
6.srt_0045,6.srt,srt,arabe,clean,clean,الرحمة وأنت إقلاب الحكمة واجعلنا من الراشدين فضلا منك موضوعنا اليوم فضائل الحكم وهاد الموضوع وجنوا واحد الحكمة مغربي أحد متى المغربي رائع كيف رصنا هذه المعناة,
6.srt_0046,6.srt,srt,arabe,clean,clean,يدعونا إلى أن نعيشه في حياتنا الحكمة ضالة المؤمن يؤتي الحكمة من يشاء ومن يؤت الحكمة فقد أوتي خيرا كثيرا شي الحكمة الحكمة هو تعرف تصرف وتعرفت كلم تعرف توزن كلامك فعرف فين فين,
6.srt_0047,6.srt,srt,arabe,garbled,garbled_low_func(0.09),غادي ومع يكد وفي ماشي وكيف تتصرف وتفكر هدار لأنهم شو المجتمع لأنه أشكال يقول كالقوة واحد عدد المشاكل السبب فيها أن الإنسان لم يتحلى بميزان الحكمة المشاكل هنالك دوي معك يقول لكم سحب,
6.srt_0048,6.srt,srt,arabe,clean,clean,لي مسحوب لي الأمر قد يسلط شي ومظنش يؤدي إلى المشاكل وأنا كنت غالاوي إحنا ما عندناش رداوي في ديننا إحنا عدناه كما يقول المثال ودول موضوع ديان نعم عينك ميزانك آمل مع يفقد المعنى هذه,
6.srt_0049,6.srt,srt,arabe,garbled,garbled_low_func(0.12),المائتا الأداء رائع جدا أحد يقدر الشغالات والملكات صحي واحد قديم صافر مهم والله والغد يتكلف شو مسألة قد تقول لي شوف عينك ميزانك شوف علم ذكرت أسطول شي بالعين هادي اللي يشوفوا بها,
6.srt_0051,6.srt,srt,arabe,garbled,garbled_low_func(0.13),زيادة لكن الأمر أعمق من ذلك عينك ميزانك كالتعداد العين الجارحة كل ملوك كرف تصرف العام كتلي انتاع كتجل وتكلم بالحق شي بالحق وقبل ما تتقدم خطوة ولا تخاف اعتقد,
6.srt_0052,6.srt,srt,arabe,clean,clean,على انفسكم غادي وهذه كلها أعطوها اللواء ولا بش كنت تصرف الدين والحركة الدنا والأقوال ديننا والأفعال دين نعم مبنية على الميزان عندناش الميزان ميزان شو المعنى للميزانية,
6.srt_0054,6.srt,srt,arabe,clean,clean,في الحياة الدية الكاملة عرف كيف توازن ما بين الأخذ والعطاء ما بين مطالب الحياة وما بين الأمل ما بين متطلبات وبين الإمكانيات عرف كيف ما توقع في هذه متوقع هذه معناه يكون عندك الميزان,
6.srt_0055,6.srt,srt,arabe,garbled,garbled_low_func(0.09),لأن الإنسان لكي يخدم الميزان عاش مرتاح قوله يصير عطا الله العقل أعطاه الله الثلاثة أعطاه الله البصيرة كان حافز كبير وهذه كانوا يجدونها في مجتمعك القول فلا متخافش عليه كعرف اشتية غير,
6.srt_0056,6.srt,srt,arabe,garbled,garbled_low_func(0.10),ما يتكلم احتكاكي عارفه شو يتكلم ويدك عنادك القواعد هي الحكمة وإياه شناي الحكمة وهي قول الشيء المناسب في الوقت المناسب في المكان المناسب وقدر المناسب وبالكيفية المناسبة بش نكت تكلم,
6.srt_0057,6.srt,srt,arabe,clean,clean,الناس القلوب الله ومن هيك تصرف كقوله هذا تصرف صحيح ولذلك الصين الرسول صل الله عليه وسلم قلناه خاطب الناس على قدر عقولهم ميزان أتريدون أن يكذب الله ورسوله تكون في مجمع ديلي الناس تشوف,
6.srt_0058,6.srt,srt,arabe,clean,clean,راسك ما عنك تتكلم أقصي باش يتكلم وشو المستوى الناس تتكلم معهم من يدخل شي كلمة حضرتك عندك يكون عندي شي دليل الهامشيات يكون شي معنا شي يدك يمكن تكون جايب شرح,
6.srt_0060,6.srt,srt,arabe,clean,clean,الميزان سيعوم ولأن الميزان يشيروا إلى العدل والعدل له قيمة رفيعة عند بعض الناس في كل شيء حتى يأنسوا منك الخير وحتى تكون على درجة من محبتي وترزق القبول وتكون محبوبا عند الناس لأنك يكون,
6.srt_0061,6.srt,srt,arabe,clean,clean,عندك الميزان في الحياة كنت أعرفه بس كده ما هو سلوك المستخلص لم تفقد معها في السلوك تشوفوه معايا الفتنة والتركيز قبل التصرف قبل أن تتكلم باش تقعش مشاكل يصعب,
6.srt_0062,6.srt,srt,arabe,clean,clean,حلها أبعدوه ولا ينفعه الندم شعبنا واحد تصرف التصرف كانت قدوم شو الشي اللي عملت مش مفكرتي ليش ما شفتوش ما قدرتش يقول لكم الله يا شي مرتك بالبي اتش فعلا لو أنني فكرت,
6.srt_0063,6.srt,srt,arabe,garbled,garbled_low_func(0.11),ولو أنني كيف يمكن لك أن لدي ما ينفعوش كان يمكن إنه يتمنى يعود يرجع يعاود يصوب وكيف يمكن يكون شغل ما فات من وقته ولذلك قبائل تصرفه في عدنا الذكاء والفطنة واللا باعه والتركيز,
6.srt_0064,6.srt,srt,arabe,clean,clean,والميزان حتى تصفو علاقاتنا واحتل نكون في مجتمعهم تسوده الأخوة والمحبة ولا تكونوا فيه الإدارية أبدا لكم مني خالص الدعاء وانتظروني إن شاء الله في الأسبوع المقبل في مثل,
6.srt_0065,6.srt,srt,arabe,garbled,garbled_low_func(0.13),آخر سأجتهد فيه لآتيكم بالدروس والأخلاقي الرائعة في هذا التراث الشعبي المغربي الرائع إلى ذلكم الحين السلام عليكم ورحمة الله بسم الله الرحمن الرحيم وصل الله وسلم وبارك على سيدنا محمد,
6.srt_0067,6.srt,srt,arabe,garbled,garbled_low_func(0.10),لأنهم يريدون منها مآرب و غاياتي معينة وكثيرة هي القيم التي برزت وظهرت في التاريخي قديما وحديثا ونحن الآن نعيش الآن عصر تزاحم القطط بل وتسارع القيمي ما بين شرق وغرب,
6.srt_0068,6.srt,srt,arabe,clean,clean,بين عالم وعالم بين ثقافة وأخرى فهذا واقع نعيشه يجب أن نكون على وعي وبصيرة منه ونتساءل الآن عن قيمة الكبرى تستبد بذهن الناس وبه اهتمامهم وقيمة الحرية في حين أننا لا نستطيع لا نجد,
6.srt_0069,6.srt,srt,arabe,garbled,garbled_low_func(0.09),تقريبا حديثا كبيرا وصوتا مرتفعا ينادي بقيمة الواجب أداء الواجب وهما أمران متلازمان لأن لا حرية دون واجبي ومن أخذ من حظهم الحرية ربما كان قد نال جزءا من حرية الآخر بسبب أنه أهمل,
6.srt_0071,6.srt,srt,arabe,garbled,garbled_low_func(0.07),التي التي أرادها الله سبحانه وتعالى للناس لتكون لهم بموجبها مسئوليتهم وتكليفهم فلا تكليفه مع انعدام الحرية فأبشروا مكلفون أمام بعضهم وأمام الله تعالى لأنهم أحرار في أن يفعلوا,
6.srt_0072,6.srt,srt,arabe,garbled,garbled_low_func(0.13),أو لا يفعلوا ولو انعدمت هذه الحرية لما كان للمعنى للتكليف أي معنى من المعاني ومنذ البداية ومنذ خلق الإنسان كانت الإشارة الكبرى أن الله تعالى حينما خلق آدم متعه بكل,
6.srt_0073,6.srt,srt,arabe,clean,clean,ما في الجنة هو وزوجه وقال كلا منها رغدا حيث شئتما ولكن عقبة قال ولا تقربا هذه الشجرة فحين جاءت الإباحة وجاءت التمكين والتمثيل جاء مباشرة لا تقرب هذه الشجرة,
6.srt_0075,6.srt,srt,arabe,clean,clean,على الإنسان أن ربما أن يتصرف فيه يوافق ذكائه وفقها احترامه للآخرين فهناك من الأمر الأول للصادر اللي سالم يكن مطلقا وإنما كان أمرا مقيدا لا يأكل لسانه بتلك الشرع فلذلك تمت عندنا,
6.srt_0076,6.srt,srt,arabe,clean,clean,وعبر التاريخي تنامت عندنا مفاهيم الحرية من خلال دروس العلماء من خلال ما كتبه المفكرون والفلاسفة في الإسلام فكان هذا أيضا يستحقه أن نقف عنده أما أن نأخذ بالأشياء,
6.srt_0077,6.srt,srt,arabe,clean,clean,أخذنا هلامية فضفاضة كبيرا فقل ما نستفيد لا من الحرية ولا من غير الحرية لأننا لابد أن نأخذ الأشياء كما هي هذه الكلمة في ذاتها وفي أصلها الحاء والراء هي كلمة عربية ولكن استعمالاتها بمعنى,
6.srt_0079,6.srt,srt,arabe,clean,clean,الحرية تعني أشياءه متراتبة أشياء بعضها أكبر من بعض وأشياء بعضها أهم من بعد لسن الحرية معنى واحد أذكره معنى واحد كان معروفا وكانت البشرية كلها في عهد إليه وهو نفس,
6.srt_0081,6.srt,srt,arabe,clean,clean,وأن يستولوا على حريتهم وأن يعاملوهم على أنه متى لم يكن هذا خاصا بجهة من العالم كان هذا شيئا عاما يعم البشر حيثما وجدت القوة ووجهة القدرة والاستطاعة و والبطش كان الإنسان ويصيروا أسيرا وعبد الله,
6.srt_0082,6.srt,srt,arabe,garbled,garbled_low_func(0.12),ونور رجاله جاره وابن عمه قد يستعبده بل إن الناس كألف وذكر القرآن هذا أن الناس كانوا ربما استعبدوا لمجرد أنهم ارتكبوا خطئا وهذا وذكره الحديث الذي تحدثه إخوته يوسف جزاؤه أنه,
6.srt_0083,6.srt,srt,arabe,clean,clean,ممنوح وجد في رحله فهو جزاؤه من وجد في رحله أي كان سارقا فهو يسبح في نفسه يؤخذ المتاع المسروق هو ثم يصلوا الإنسان عبدا بسبب السرقة وكانت الدينوري يأسر به الإنسان وكانت الغارات مع,
6.srt_0084,6.srt,srt,arabe,clean,clean,المجاورين كان رغبة الإنسان في رجل في امرأة جميلة يؤدي في نهاية المطاف إلى استرقاقهم هي وانتم تعرفونها والأدب ويحكي قصة الشاعر تتحدث عن البراق ليتل البراقة عين,
6.srt_0086,6.srt,srt,arabe,clean,clean,في كل كان يستطيعوا أن يأسرك ليفعلوا ذلك وصلى الله على سيدنا محمد وعلى آله وسبير سعيد الريان مسلمة نفسها بعد بقي كحرس خمس بس احسنت ومن الثبات ببديله مخلصين,
6.srt_0087,6.srt,srt,arabe,garbled,garbled_low_func(0.04),بحس هناك القبول بالحل الإنسان اسمك النوع دائما كيت علي الحياة أديمك التذكر انه ستات السعيد أو التعيين مسرحيته وهذا آخر كلام شي تزوجها تكون مرتبة بشكل الساحة,
6.srt_0088,6.srt,srt,arabe,clean,clean,الحالي الحياة المساء مسلسل بغيت حياتك من إخراج سوق الصفافير تشرح مع صحف مدينة سوح هي الفتاحة الاقل يستضيف نمثلها خلت عنديش حاجة قلت هذا هو الجزائري والمستثمرين اليوم الأمانة,
6.srt_0089,6.srt,srt,arabe,clean,clean,أطيب الأوقات رفقة برامجنا على فساد كامل شوف إصلاحا صور كاميرا مخولين من مكان بعيد دقن المسألة مشيك في الظل أكرم خلي هاي المسألة لي أنا إلى اسم خلوني مع رجل واحد,
6.srt_0090,6.srt,srt,arabe,garbled,garbled_low_func(0.09),عارف عارف الوقت لك تجرؤه قدامي ياسر باشا باتشيليت الدر ما عنده شي شغل حقيقة رشاد جد تشاد صافي الإسعاف لو بقي البيع رسالة بس اللي خله يقول يا خيال لا راديو بوبوغو الناس,
6.srt_0091,6.srt,srt,arabe,garbled,garbled_low_func(0.12),يحتفل بعيد ميلادي هو عيد ميلاد براديش القدر نعم السيارات الحساب إحنا قاعدين نشوف تركم من الله إحنا موضوعنا نرجع عنده رجعناه يا شي احنا وضع مبروك لجميع الفائزين فنمرة وربحا من جميع,
6.srt_0092,6.srt,srt,arabe,clean,clean,مدن المغرب إنما لو ربحان مستمرة الصيف كامل مو برنامج كل يوم ألا كل رصاص وإلى كل كويسة جديد عندهم شيء إلا عنده مدانان الفرحة والفرصة الجديد مع ناحيتك في أسواق المدن سئية لقضاء,
6.srt_0093,6.srt,srt,arabe,garbled,garbled_low_func(0.13),البرنامج من خلاله كان سافروا اكتشفوا المغرب الحبيب ديانا السؤال كي يقول متحف المفوضية الأمريكية مدينة سياحية بامتياز زوينة سيزيل يا رجل زويل شوفي كل مرة أنا كنشوفوا أملهم بسيادة,
6.srt_0094,6.srt,srt,arabe,clean,clean,المشي تمشي معدل الكر هدا راح الكرة إياه بطبيعة الحال كوره مليون غدة بالدش ديالك شوفتك ليه ومشي خطرة كانتيه غدت بديت شوفي كيف سمعتني كيف يمكن عندي ربما كنت مريض من قبل عنده احتجاجا,
6.srt_0095,6.srt,srt,arabe,clean,clean,هو صحتك مزيانة كان نعتذر لك بنتي بابك ما كانش باغي عنده اسمحي لي كل شي بسببها هي ماهي اسباب كل شي كل شبهة الهادي بس تنتشر قاعد لإشاعة السرعة في الإعلام في العيد البنت غلطان,
6.srt_0096,6.srt,srt,arabe,garbled,garbled_low_func(0.12),نفسها لكم بالمرة صادق الأول وإحنا كنا ما عرفت شنو تفسير هذا لك أنت مني المستشفى كين شي عاجبك كلامي مفهوم غير تكون شغلتنا المك فاد الوقت حاول القلق في شيء أجوبة,
6.srt_0097,6.srt,srt,arabe,clean,clean,أنا كل وقف مع رجل أنا ما شفت وضع اسمحي لي بس وندوي على الصفحات رجل على يديك الأخبار السخيفة اللي انتشرت إلى سمحتي زملاء ديالك باللي مستحيل تكون عندي شي,
6.srt_0098,6.srt,srt,arabe,garbled,garbled_low_func(0.09),حاجة لي أهم من رجل صحته الوقت أشهد اجمع لي الفارق كامل وغدت حركة الحال إحنا قاعدين نقدمه تصريح صحافي ان تصبح غدا جمع الأخبار نزلت في الأنترنت راديو ترتب وهو تجدوا لي يعني,
6.srt_0099,6.srt,srt,arabe,garbled,garbled_low_func(0.10),غدا شيء كده أكلم هذه هي الفكرة رئيسية بدور الخدمة ما تقفش مناكارا الشيت براف ليلي ما اردت بابه أحيت فيه مكاتب غيش بسبب القسوة الجلاهمة لمرضاته خيال هو وصل,
6.srt_0100,6.srt,srt,arabe,garbled,garbled_low_func(0.12),خيال بتصوت أقصد أبابا مارينو روحت شوية يلي المستشفى إن ما زلنا عارف ايش شي صح إحنا ده ما عارف يعرفهم دور البطولة هذا خيال احتفل اسباب رفع الوعي ديالك خيال حين ده في,
6.srt_0101,6.srt,srt,arabe,clean,clean,المستشفى إحنا إحنا في المستشفى أنا عارف شي حساب لكنه نصغره في المستشفى في النهار عيد ميلاد قابلوا قولي لي ليش وإحنا عاش بكل حال الثالث خيال وضع هاتشي أهدافا داخل رد بسيط منك تشي,
6.srt_0102,6.srt,srt,arabe,clean,clean,تبغي نشرح لك تعديله طبيا كي يحولوا توشيبا شي مقويات تشي واللي كانوا صافي هاتشي واقع دابا رد واحد بعد غد يخرجوه هاتشي ما وقعت إذا ما وقعتش حاجة العمليات,
6.srt_0103,6.srt,srt,arabe,clean,clean,له كل شو أجل بخير كنت يا ري أنا نفضل أنني نشو يلا معي يا حياتي ممكن ترجعي كيبل يرى ماكين لاش الرهان نهائيا سيحتل ناحية زمبيري عرفت البروفيسور في غرفة العمليات وصدقت ديالي حطينا,
6.srt_0104,6.srt,srt,arabe,garbled,garbled_low_func(0.08),لدعم حاولنا أن يوسعوه الأوعية إحنا كندر جيادنا كامل كجملة والمجهودات مضعش ولكن القلب الفلسطيني غاتشيتشي بقي هو الحل المرحلة زرعت أعضاء وهذه احتاجوا الوقت الحاضر,
6.srt_0105,6.srt,srt,arabe,clean,clean,بس القوس شخص لغاية هو محتاج لحياة ميكونش فيها ضغط كبير أصبح بيان صحفي شي الفريق عندك شي حاجة أكرم صبري تقولها بش نعطيها لهم لا ما عندي شي سأقول لك أنني أنا بوحدي اللي تنحسب الإهانة اليوم,
6.srt_0106,6.srt,srt,arabe,clean,clean,أحيت أنا طبيب الحاجة الوحيدة اللي تشمل حاليا الرجل الحالة النفسية اللي بنشو شي حاجة دراني فانجي عارفين زياني العادة مرة أخرى هوا إحنا إحنا لكن طبيعة الحال,
6.srt_0107,6.srt,srt,arabe,clean,clean,حجة خيبة إحنا في المستشفى دائما هو نفس الرجل لقد العيالات البريطانية ولكن هذه المرة العائلة كلها شادية يا ريت كان عمرك موقف قدام ما أخي ولكن أصلا عارف اتفاق قد تكون المراه,
6.srt_0108,6.srt,srt,arabe,garbled,garbled_low_func(0.04),أنا باقي معك بقي معك باقي مازال هاديك البنت ضياء الله وقفي سيري الله وما تنساش تكون سمعتيني سال صافي إحنا ده بس,
7.srt_0003,7.srt,youtube,arabe,clean,clean,علاش ما كاين لا غالب لا مغلوب وطبعا انت ولا انا ولا بزاف ديال الناس ما فهموش الحجم ديال هذا القرار وفين كاينه بلاصته في التاريخ هذاشي علاش,
