text,label
😂😂😂🤐,pos
Kanbghiwkkk bzzzfff❤❤❤❤ a7ssan we7da 3ndi f had ytb l3a2ila kamla katfrjj fik kan7ma9o elikk😍😍😍,pos
"""""""😢😢😢😢😢😮😮😮😮😮""",neg
"""""""😭😭😭😭""",neg
Good job👌,pos
😘😘😘,pos
"""""""Ilyass hadi 3 ans tl9ah db t3a9ed😂😂😂😂""",pos
Ze3faan f les vidéos diyl 3aziz kayban khaybuu3 db mtutez😂😂❤,pos
"""""""💔💔😭😭🇩🇿""",neg
walah cest tres tres  grave allah moustaane,neg
😂😂😂😂😂😂,pos
mskin😢😢😢😢😢,neg
Lah irhmo osbar mamaha 😢,neg
"""""""> la7afdek abradr dyali alavyo😂""",pos
"""""""Jib m3ak Maya aweld l3abd 😁""",pos
Wa chof lik dkika <a href=https://www.youtube.com/watch?v=IB4OvNrkwJU&amp;t=11m20s>11:20</a> tmot bd7k😂😂😂😂,pos
lah yakhod ha9kom yarbi wach ma kaynch lmsalmin monkar hada flmaghrib,neg
"""""""6 y agoo like yaestrday 💔 <br>The same dreams in my mind <br>Matkhafish ❤🦇""",neg
All time perfect ❤❤👏,pos
Bnat casa lobiat,neg
la la hadi mazal zayda fiih u mn lfou9 hasa brasha bli rah hya chii haja u hya 4ir khrya mjmou3 3liha dban lah ykhliha sl3a 😡👊,neg
Lwalidin asahbi 😭😭😭😭😭😭😭,neg
💔,neg
"""""""b3a9li kan galha fyoutube 😂""",pos
Nice song  🎵 👌,pos
Disque zwin bassah 9ssir bazaaaff mai top👍👏,pos
"""""""Dak Salman ba9i 3aych wla mat😂😂""",pos
Sir lay3fo😡😡😡😦 3lik hadi malha lah yastarna wastar wlidatna ya raby😯😯😯😯😯😯😯😯😯😢😯😯😯😯😯,neg
Hhhhh ana mn l2awaaaa2il l3eez😂😂,pos
"""""""Mhmum Tzewej ondem😂😂😂 mskin""",pos
Xjdi❤❤❤gouroy😊😊😊,pos
I can&#39;t believe bli mzl mawslat l 1M views come on guys had song tstahl 10M views 😍😍😍chi haja unbelievable❤,pos
bey harb fi lpresentation dyal dolm ol7asra o9alt l7ila ol7ogra 7a9 rb 💔💔,neg
Illa elbiban tsado f wjhak bab allah maftoh ftolot el akhir mina llil salli otolbi allah i3awnak isakhar lik nas i3awnok w allah insor elmadlomin f kol makan,neg
Rip demon😂,pos
"""""""❤ the best <br>😂 Ms dak lblan fl barage mablan mawalo matsme7ch f7a9ek""",pos
Ana fimma nbghi nedhak ..kandir had derri 😂😂😂😂,pos
Bravo 😘😘😘,pos
Lah i3tini shi muslim ikteb elia ughnia🌪️😂,pos
"""""""<a href=""""""""https://www.youtube.com/watch?v=8jmMplmhPTo&amp;t=1062"""""""">17:42</a> 😂""",pos
B9at fiya mha bzaaf 😢😭,neg
🤗🤗❤,pos
Hhhhhhhhhhhhhhhh😂😂😂😂 bravo à khoya lah i3tik saha,pos
❤️😔📌,neg
Alh ychfiha lik akhti,neg
😂 😂 😂,pos
Allah i3tik om skhana bzojj l9r3a l9att ghtaha wakhfifa obzaf 😡😡,neg
Ana 3ndi ghda lfrd d expression écrite 😂😂😂,pos
Wa hwak hari jawbo m3a karek 😁💚❤️🖤,pos
Briwa briwa😂,pos
"""""""mafamtch dik sa7afiya kathdar whiya mbtasma kanha kat3awd chi nokta siri lah iy3tina wjhak👊😠""",neg
"""""""2024❤😊 2025 😂😊""",pos
Miskine wllh 😭😭🤣,neg
Kaymatlou baynaaa😒,neg
https://www.youtube.com/channel/UC_PNeL5hANyPnHQj1uDaAHA,neg
ha liyam chabka clachat 😂😂,pos
Waw 😍😍😍😍😍,pos
"""""""A very good video.... Thanks buddy 😊👍""",pos
Awile tina mxia m3ah kt9olo offf ma ysma bi lhob asln hda kbir msahba m3ah 😞😞,neg
"""""""👌🚀🔥🚀""",pos
"""""""Li 9atlat khoha madlouma😭😭😭""",neg
Bravo vous êtes le meilleur 😍,pos
😢,neg
😂😂😂😂tooop,pos
hahahaha😂,pos
b4ina ljoza 2 3 4😢😢😢😢,neg
Ya rabi tchafiha,neg
Bante srira o 3aila fa9ira. karita tahate 3la hade 3aila. 3awnohome😭😭😭,neg
Wach maknch lamjzan 3al dawla nasra mafihomch hadchi allh yajod lah9😢😢😔🤲,neg
hhhh😊😉👍,pos
Ana frhan bzaf t bzaf ❤️❤️❤️💔💔💔,pos
Hhhhhh😂😂😂😂😂😂,pos
Afak Fatima zahra jaWbini l autre fois je t ai posé la même question mais tu m’as pas répondu 😊<br><br>C’est quoi l application que tu utilise pour télécharger les vidéos stp 😊 que tu met dans ta vidéo Comme illustration😊 stp merci,pos
❤❤❤😊,pos
Machi nibro 🤣 rah ismo libro 😂😂😂,pos
"""Aslan lwald dyalh ychabah lmamah ligalo nta smar 😔 aktariya f tsawr kikant sghira",neg
3a9la 3la lyam li9tloh mskin knt hamla dkhalt fi ktiab bsbb had l9diya nchart ro3b fistnbul lah ykhod fihom lha9 3dboh mskin l9onsol howa ras lharba  😢,neg
"""""""Had l7el9a bzaaaaaf 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂""",pos
"""""""Allah yakhod hak diyal had el bent 😢""",neg
RHHAAAAAAAAAAAAAAAAA 😍😍😍,pos
Allah iekhod Fihom lhak Kaien dolm f lmaghreb bezzaf 3liha kolchi baghi iehreg,neg
bravo ben 😊,pos
😂😂😂 kaysahabtli kaydwi b39lo hta kaynod ydhk,pos
L'imprimante dyal kdob😂😂😂,pos
"""""""Khay chdid rak nadi ou z3mamadifch lina chi serveur f mta sa 😂😂""",pos
Sorry ana machi violent contre les femmes mais elle abuse bezzaf makrahtch nsarf9 tabon dyamaha tfo kan krah had genre de personne 😩😩😩😩,neg
"""""""Kaybanli rat3oum fzn9a chi nhar😂😂😂😂allah ihafdak ghir kandhak""",pos
"""""""nta Ali kayn😊""",pos
La7awla wala 9owata illa billah,neg
La 7awla wala 9owata ila bilah,neg
😒😒😒,neg
had l9ahwa khanza 😂😂😂😂😂😂😂😂😂😂😂sr3tih maskin mol vesta roz,pos
Best teacher ever❤️,pos
casa chohwahto bin ,neg
Hasa bik a mimtii😢😢😭😭😭,neg
Teht l video lli fih ikchuwan iknwan ou huwa kichteh et kayn dak attack on titans l9it video dial khali 😂😂😂,pos
<a href=https://www.youtube.com/watch?v=EPEvAEH7OfE&amp;t=5m33s>5:33</a> filtre kayn f tik tok 🙂😂,pos
Omayma NTI raki khatar diti zin wtbata😂😂,pos
"""""""Bsht 😊""",pos
"""""""TOOOP 👌✌""",pos
botato bghina tik tok india😑😂😂😂😂,pos
Top kilo 🥰🥰❤,pos
Haaaaada diss track m9awd daba sra3tiha bravo 👏👏 chi 7aja bzaf sda3 rass bravo,pos
Waw nice broo ❤,pos
Fach yusal 8 M View Feyqune 😒,neg
3eti lmoooooo🙏😍🔥🔥🔥,pos
Bhala kan bark chi wahd t9il 9bl mni hhh 😂😂,pos
Bezaafff👑  ma3raftx kanhas bli nta Ana khouya BEZAFFF dyal elhoob💕💙😢🙏,neg
Basaha lehrissa 3regtoha 😂😂😂,pos
"""""""❤😢""",neg
Allah iyjib lik Ali ysatrak.hchouma,neg
Mskina 9t3atli 9albi. 😭😭😭😭😭😭😭😭😭😭😭🇮🇹🇲🇦🇮🇹🇲🇦🇮🇹🇲🇦🇮🇹🇲🇦 Allah irahmo o ibadel mhabto b sber. Lah Isabrek amimti. O ihafdlek wlidatek. Al2om heya insana wa7iida li tkhaf 3la wlidatha kter mn ey wa7ad.,neg
Ch7al wana kansayen vidéo dyalek ja fwe9to😂❤,pos
"""""""2024 yarbi tghayar 9adiya😩""",neg
lah ikon m3ab b9iti fiya o b9at fiya mamak wlh idir lik chi tawil dyal lkhiiir mb9a my3jaab fhad lblad ti9a mkynaaa f7ad Had zamana l3abi o dahkii o tl9aay ms dar akhti la hit wlh my7aan fik kon houwa wald nass ghah satrak o tzawj bik ms akhti lah ikon m3ak yarbi o wichof mn 7alkom 😢😢,neg
"""""""Memories m3a had l9wada💔""",neg
Zahyaaa f had simanaaa 😂❤,pos
Lah ychafiha ya rabi,neg
3azte 3liya mskna bekatni 😢😢 lay3mlk chitwl dkhire,neg
"""""""Part 2 😂😂😂😂😂😂😂😂""",pos
3ajaza lisan 3ani lkalam😢😢😢😢😢😢😢,neg
"""""""Toooop ❤😃<br>Ahsan montaj fl 3aaalam🔥""",pos
Lah ya5ade fike lha9e ila hwa 4adi mane niyto onti tbdaye tdili fihe hoka.hchoma olah tahchoma olah kone knti katb4ihe olah madiri dik 10 dlmlyone ila b4a itl9ak.hite 3arfa rasak 4atb9aye tchthi fihe habach drtili l9alabe dyale 10 dlmlyone.😠😠😠😠,neg
Eyyy Botato Rj3 lYamatooo💪😂🔥,pos
lah irahmik weldi rayan 🙏chwiit fik 😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭,neg
ils sont ou les autorités???? Ra bzaf hadchi wlah 3y9to.,neg
Ta3azkna le adelanto rayan .allah yrehmo weysebar memto,neg
Driwich brojola 😂,pos
tbarkalah 3likom ❤💪,pos
😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 3alam,pos
Nice 👌👌👍👍🤙,pos
https://www.youtube.com/channel/UCRfhaPIvfjV1r9qP5V-sP4A,neg
Alah dak al barhuch 😂😂,pos
😂😂😂😂😂😂😂😂😂😂Hrebt haqllaah,pos
dieu vous protege.famille de said senhaji.😊😊,pos
😢,neg
"""""""2024 sponsor 💔""",neg
Hada lflow nta3 ninho tbarkalah 3lik khoya zak 👏👏👏👏👏,pos
"""""""😂😂""",pos
😘😘😘,pos
Bante srira o 3aila fa9ira. karita tahate 3la hade 3aila. 3awnohome😭😭😭,neg
A zepi RaK Ra KaT5awaaaar😒😒😑,neg
😊😊😊,pos
❤❤ La Trace TOP ❤❤,pos
"""""""Pouvez vous améliorer vos sujets à élaboré vous avez un terrible niveau 😢😢domage""",neg
"""""""😂😂😂😂😂""",pos
Hhhh😂🤣🤣🤣🤣🤣🤣🤣,pos
Ash had ziiin taniii hhh 😍😍<br>Une très belle chanson comme d&#39;hab et le clip est maaagnifique 😍 .. En gros le travail est réussi à 100% 👏🏻👏🏻 Tbakellah elik ainsi ton équipe ♥️,pos
"""""""SONR😍😍""",pos
nariiii bizafe😂😂😂,pos
👍🏻👌👏🏻BRAVO WALD MDINTI &#39;fes&#39;,pos
Dédicace lwlad lmdina😘😘,pos
Ninho 😒,neg
"""""""Afkar nadyiiiiin 😍kayn ibda3""",pos
Khona hcham😂😂😂😂,pos
"""""""😂😂😂😂lala naadi""",pos
👍😊😘,pos
😂😂,pos
😘🇲🇦🇲🇦😘,pos
Lah yarhma 😭😭😭😭😭,neg
😢😭😭😭bkatni llah yeltf biha nchalla,neg
❤️‍🔥😍,pos
"""""""Top video bro ❤️hrbni sabiri😂""",pos
"""""""nari 9awdtiha 💪👊😍""",pos
"""""""3azwi❤😂""",pos
😭😭,neg
😍😘😙😚😗,pos
Safaa love you 😍,pos
Qay3jbuni duk comments li qatbqay tghuli wsst lqissa 😂🥺❤,pos
Wach7aaal wana kantssna  had l7l9a wlh toop ❤❤,pos
Mskinaa bqat fia😢,neg
"""""""Dir lina vd fih chi 30 min makansskhawsh wlh ♡♡♡♡♡♡♡cha7 cha7😂😂😂""",pos
😡,neg
O lmagharba machi lmaghribeen😊,pos
Naaadi kaaanaadi😭💛💦♡,neg
"""""""👏👏""",pos
Iwa akhoya rajla daratha n9ardat .howa daba wala ygol lamra dir vlog bach t3awno .😒😒,neg
Nta nta nti nti  li ghat9ra had comentér sir lah irham lik lwalidin  ❤,pos
Ktltini ghi bdahk 😂😂😂😂😂😂,pos
Hada classic l3b ranked wtfrj😂😂😂,pos
O ma3raftxiii bla manhes 3awedtoo xi 4 d lmarat 😂,pos
"""""""Bazef chaba😍😍😍""",pos
