text,label
محمد صلاح ينشر الاسلام في انجترا ,neu
علم الصبح اللي مايبدا بصوتك أنه مابه من جمال الكون ذره ,pos
صدقني ستكون بخير لو تعاملت بخير ,pos
 لاعب كبير,pos
فريد من نوعه غريب الأطوار,neu
ماكنتفرجش ولكن ان شاء الله تربح الوداد ,pos
سلام على القانعين الراضيين بما كتب الله لهم,pos
اليد غادية في تحسن الحمد لله بدا يتجمع أثر الجرح فقط نتمنى ميبقاش اثر الحرق في الأخير ,pos
 ,pos
جل المغاربة اصبحوا ضد قطر,neg
لكل مجتهد نصيب مبروك لمنتخب قطر ,pos
ليلة سعيدة يا مغردين ,pos
كانت حلقة ولا أروع ولا أمتع,pos
الله يسسر الامور,pos
الله يحفظك ,pos
بالتوفيق وإن شاء الله مسيرة موفقة في قادم المشوار,pos
تتشابه الناس وانت مالك شبيه كل الجمال المسمى منك يتفرع ,pos
خليني ساكتة حسن مزمرات ماش معصومات,neg
هذه هوية الضحيتين المغربيتين في تحطم طائرة إثيوبية ,neu
نمشي نشرب كاس اخر,neu
كل فكرة لاتؤدي بك إلى الله هي فكرة مشبوهة أو ناقصة ,neu
ان شاء الله داكشي لي خاصني ندير ,pos
حناجر أساتذة تنادي بإسقاط التعاقد في وزان ,neu
ضروري و في تلك اللحظة النتيجة غ تبان شعب واعي بما يفعل صعيب تقمعو,pos
وجوه الخير شكون توحشني أنا بعدا توحشتكم أحبكم ابن جرير,pos
يخليك ليلي الله يكبر بك ,pos
يسعد مساء الغاليات على قلبي ,pos
اللهم فرحة لآ تنكسر,pos
مرحبا بك من جديد وعلى سلامتك,pos
تصبحو على خير,pos
الخير فيما اختاره الله لك تحسس الدين و الخلق اولا و اعلم انني انا و انت في نفس الحالة الله يلاقينا مع من احسن منا,pos
البرلمان البريطاني يرفض بريكست دون اتفاق ,neu
ان شاء الله غيمة سوداء وتمر باذن الله و يعود لكم سالما مشافى وليست على الله بصعبة اللهم يا الله اشف عبدك و امده بالقوة والصحة ,pos
الكل يتمنى لكن للاقدار كلام,neu
ما شاء الله شرحه جميييل ومفيد وفيه معلومات ما كنا نعرفها,pos
يتسترون على فضائحهم الهمجية و يدعون النبل و الاخلاق ووو,neg
حشود ضخمة في العاصمة الجزائرية بعد إعلان بوتفليقة تأجيل الانتخابات وتمديد ولايته ,neu
الله يخليه لك و يصلحه,pos
امين يا رب انا مؤمنة بالله و القدر خيره و شره و عندي يقين بما سيعوضني سيكون خيرا باذن الله ارجو من الله ان يسعده في دنياه و اخرته و ان يرزقني ما ينفعني في دنيايا و اخرتي جزاك الله بكل خير على,pos
امين صباح الخير ليلتي ,pos
يالله أنا هنا أنتظر منك أن تحدث معجزة تغير بها كل شيء يحدث معى ,pos
نحمد الله ونشكره وأنت كيف حالك,pos
لا تسامح من تعمد كسرك,neg
انصحك تلبس نظارات لانك لم تقرأ التعليق جيدا ,neu
دليل على الفرج و دليل على انكي تعطين النصيحة و انك تفكرين في الله داءما و ايمانك قوي و على انا الله معك في كل وقت,pos
الله يهدي ما خلق,pos
واييه راه حتى أنا داك شي لي بغيت نقول,pos
جميل,pos
بعد اداءه الى بقا في مستواه يقدر في اقرب فرصه يحترف,pos
المراة ليست ملزمة بخدمة زوجها و اولادها في البيت كاينا شي فتنة كبر من هاادي,neg
صباح نور راه عرفت يا استاذ غير يلاه جابتها الظرووف باش ندوي عليها,pos
قلة التركيز و واخذين من الاحتراف غ السمية,neg
أحسن ديربي تفرجت فيه لن انظر إلى النتيجة نقطة سوداء البطاقتين الحمراوين برافو الرجاء برافو الوداد عامين متفرجت في الديربي لكن هاد المرة تفرجت و عجبني الحال للمعلومة مباراة اليوم أفضل مباراة السيتي و ليفربول,pos
النفسية محتاجة شي كوخ فهاد المكان الرائع,pos
والله ماعرت سولت راسي نفس السؤال و مالقيتش الجواب ,neu
عندو المهارة,pos
فاشل في الدراسة و مطرود من المدرسة يضرب مربي و مكون الاجيال,neg
أراد أن يكذب و لم يعرف,neg
عيد ميلاد سعيد وكل عام وانت بالف خير,pos
قولوا لي بصحة الطربوش الملكي ,pos
كلها و البلية ديالو احبيبة غير الله يعفو علينا ,pos
انتم إلى الروح آقرب ,pos
الحرية السطحية نعم أما الواقع شيء آخر اعرف عن بلدك الكثير ولا تدعين ما لا يدعيه العرب ا,neu
صراحة معنيديش مع الكرة المغربية,neg
في ذاك المقام اجمعين ان شاء الله,pos
تايم لاين سعيد ليوم الله يدوم عليكم السعد اخوتي ,pos
 احسنت,pos
اعتداءات وحشية على المتظاهرين,neg
صباح السعادة الممتدة من دواخلنا صباح الإبتهاج,pos
شكرا هذا من طبعك الراقي والطيب,pos
يارب ويحفظكم,pos
بعد منتصف الليل يسقط الكبرياء ، ويحيى الحنين,pos
بصحة فطوركم,pos
مساءك راقي ك رقي مرويك,pos
لهلا يخطيك ا ختي الله يكبر بيك ,pos
كانگولها من زمااان حق الله العظيم ,pos
 سلامتك احبيبة الله يبعد عليك كل شر يليق بعينك ان تلمع من جديد ,pos
صباح الخير و سنة سعيدة مليئة بالحب و النجاح ليكم جميعا ,pos
قدر الله وما شآء فعل,neu
أنا الدي يسعك صدره إذا ضاقت به الدنيا,pos
مصير العيون اللي بكت تفرح,pos
الشمايت د الحكومة,neg
أنتم عائلتنا وهذه نصيحته للشباب ,neu
هاد المسألة شفتها ف الفوج ديالي اللي مشا للتعليم همهم الاول هو الماندا اما التلميذ يقرا و لا ما يقرا شغلو هداك خصوصا بعد الاحداث الاخيرة ضد الاساتذة من ضرب و سب,neg
مع نهاية الشهر غادي يكون الفرق نقاط فقط,neu
لما يتم تفجير المساجد حرام يبقى عمل ارهابي,neg
قال لها أود لو كنت ولي أمرك قالت له الا يكفيك أنك ولي روحي,pos
العيب مني و لا منها ,neu
آحلامنا عصافير في قفص الواقع,neg
الله عليك فعلا انا محب للبيئة,pos
مابقينا فاهمين والو فهاد لبلاد,neg
 كنفرح لفرحتكم ,pos
قريبا ان شاء الله فالعاصمة عزيزة على قلبي ,pos
دوم يارب,pos
آحيانا يآتينا شعور يجعلنا فقط نراقب العالم بصمت ولآ نحدث آي ضجة ولآ آي آثر و نعيش مرحلة تآمل تآمل عميق لآ آكثر ,neu
الحرية السطحية نعم أما الواقع شيء آخر اعرف عن بلدك الكثير ولا تدعين ما لا يدعيه العرب ا,neu
هادشي اللي واقع ليا مع واحد,neu
مختصر الصداقة,pos
الكفار منذ الأزل حربهم ضد المسلمين مقدسة,neg
من الغباء ان تكون حزين بسبب شخص لا يهتم بك,neg
 شوية و تبان على حقيقتك الوسخة,neg
المعنى النهائي ان مقصدك الضحك وعلى العين والراس ,neu
ديها فراسك نتي,neg
انا بديت الاسبوع لي فات عاد كملت عييت بالتحاليل,neu
اخيرا رجعت كيما كنت,neu
العفو وشكرا لردودك الرائعة,pos
و اخيرا نحن فقط نضع احتمالات لما نراه ,neu
ولا فيها عقلانية، أعرف لكن أبرر لنفسي وأقول ذاك شأن الأحلام لا تخضع للنظام المنطق ولا تهزمها مطرقة الإكراه، وأعرف أن من الأحلام ما يقتلنا ومنها ما به نحيا، أرجوكم أرجوكم تمنوا أن أكون بخير، لأعود لنفسي ولمن لا يتعبه إبداء الحب لي و التسامح مع هفواتي، كن بخير يا حلمي الصغير,pos
 رأيك يحترم,pos
الله يهديك لطريق الصواب و ابعد طريق الشر عنك,pos
مايؤلم الإنسان هو أن يموت بيد من يقاتل لأجلهم,neg
 معلوم هانية الى خسرتيها على راسك و لا على شي ناس عزاز,pos
رحم الله جدي البطل المناظل المجاهد في سبيل الله,pos
تا حد مابقا يحشم هنا ,neg
محبتكن بعد الله تقويني و تعطني دفئ و طمئنينة ,pos
 بصح يحسن الله عوانكم,pos
الحمد لله على كل حال وأنت كيف الحال و الأحوال,pos
شارع واحد، وجانبان ,neu
لولا التغاضي مابقى معنا رفيق,pos
ان شاء الله يتحقق ,pos
العيد وجهك وابتسامة محياك,pos
باش نخرجو من هاد دار غفلون اللي عايشينها لازم من التضحية باش توصل لنتيجة تفرح خاصك تضحي بالغالي و النفيس,pos
الرئيس وجماعته يدفعون بمصر إلى مرحلة ظلامية بامتياز,neg
شكرا زين غادي نجربهم,pos
الأسلوب الحقير للصهاينه استخدم من قبل مع اخرين,neg
ولا أحد غيرك,pos
صدقني ياصديقي إذا كانت لديك شخصية قوية وقلب أبيض فسيحترمك ويحبك الناس بغض النضر عن مضهرك,pos
صباح الخير ,pos
اكثر بني ادم يعاني في الحياه هو المغترب بين الاردن والسعوديه للأسف,neg
 نعم لدي صديقات من الطفولة,neu
امين ,pos
وكان حصار المتظاهرين واستئجار البلطجية لضربهم وقتلهم ومنعهم من العلاج,neg
امين,pos
شكرا على السؤال ,pos
اسعد آلله كل ايامك يا رب,pos
أحيانا مواقف تتطلب منها القوة للدفاع عن نفسها,neu
عذب بما شئت,neg
معنى الفخر ,pos
اطالب برحيل هذه الحكومة ,neg
مؤلم جدا عندما نسرح بالتفكير أحيانا ولا توقظنا إلا دمعه,neg
 بدون كرامة الموت احسن,neg
يامسؤولي المغرب لماذا هذا الحقد الاسود والقسوة المفرطة إنه إعدام مع وقف التنفيذ,neg
بعض البشر يحتاجون ان يكونو طيور,pos
انا لست مثالي لكن على الاقل انا لا اكذب ولا أنافق,pos
مساء الخير,pos
شكرا على المعلومة,pos
شكرا لك اخي عادل وربي يبارك فيك ,pos
ينسونا اننا عندما نحبهم و نتعلق بهم نرى فيهم كل العالم,pos
لماذا يعامل البخاري كأنه مصدر موثوق,neu
يارب يقني وحسن ظن فيك يامن له خير كله وليس له شر كله يارب رضيت رضيت رضيت,pos
فيك ابتسامات الصباح ,pos
سيظل الحجاب فرضا و لو رفضته كل النساء,neu
للأسف ماعندي ماندير ليك ,neg
من لي غيرك يا ذا الجلال والإكرام عليك توكلت وإليك أنيب,pos
 إبليس بريء منك,neg
اللهم أمطرني عفوا و رحمه أمطرني خيرا و رأفه أمطرني سعدا و فرحه يا الله,pos
 انتي تعرفي,pos
 ما فى بغل غيرك,neg
