utterance_id,file,fmt,detected_lang,text,label
7769.srt_0008,7769.srt,srt,ar,الفريق الاشتراكي المعارض الاتحادية اصدر بيانا عبر فيه عن وقفه لاي تنسيق بخصوص ملتمس الرقابة عبر تعليل ذلك بعدة اسباب ذكرها في البلاغ في رأيكم ماذا حدث بالضبط فيما قسم ملتمس الرقابة.,neu
7769.srt_0009,7769.srt,srt,ar,اه بسم الله الرحمان الرحيم ومرة اخرى شكرا على على الدعوة مرحبا بك اولا مزيان نبداو نعرف والمواطنين شنو هو ملتمس الرقابة.,neu
7769.srt_0010,7769.srt,srt,ar,نعم ملتمس الرقابة كان الهدف منو هو يعني بعت واحد النقاش سياسي حول الاداء ديال الحكومة الحالية والهدف النهائي هو سحب الثقة من هذه الحكومة بطبيعة الحال بدات هاد المبادرة بطريقة جماعية ربعة ديال الأحزاب لي كاينين فالمكونات اللي كاينين فالمعارضة اه ويعني بطبيعة الحال لي خصنا نفهمو مزيان ان النصاب القانوني لا يتوفر لأي احد من هذه المكونات الأربع وبالتالي لا يمكن لأي مكون ان يفرض رأيه وحتى ولو كان له ...,neg
7769.srt_0011,7769.srt,srt,ar,حنا بالنسبة لنا باش نجيو ونكون نكونو واضحين مع الناس حنا بالنسبة الينا هاد المكون الذي انسحب من المبادرة يوم الجمعة وحنا دايرين مع يوم الأحد باش نتافقو على الترتيبات النهائية هذا ان دل على شيء فإنما يدل على احد امرين يا اما ان هاد المكون لا لا يملك ارادته وقراره السياسي وهذا خطير او انه كاين هناك بيع وشراء او هما معا نكونو واضحين فهاد يعني انتم تتحدثون عن حزب الاتحاد الاشتراكي للقوات الشعبية عن ...,neu
7769.srt_0012,7769.srt,srt,ar,السؤال المباشر ما الذي جعل الخلافات بينكم وبين الحزب الأول في المعارضة يعني تتسع الهوى في من سيقدم ومن له الاحقية بتقديم هاد الملتمس?,neu
7769.srt_0013,7769.srt,srt,ar,اولا هادي امور يلا يتم التفاوض عليها ليس اليوم حتى في الملتمسات الرقابة التي كانت في اربعة وستين وفي تسعين لا يملك احد ان ان يفرض ارادته على الاخرين هذا العمل السياسي هو عمل ديال النقاش وديال التداول وديال البناء المشترك تثمينا لما قاله اه الزميل عبد الله الشكر في هذا الاتجاه طبعا الدعوة الاولى للاتحاد الاشتراكي لقوة الشعب وفريقه النيابي في البرلمان نتوما ما مشيتوش ما مشيتوش مع الدعوة ولكن ...,neu
7769.srt_0014,7769.srt,srt,ar,لا حنا بالنسبة لينا لا ما كحزب لا حنا ما تنلعبوش بالنسبة ان الأمر انتهى حنا الأمر انتهى لأنه هناك المياه والفريق لا اخفيك لا اخفيك الاستاذة صباح اننا كان عندنا نقاش حقيقي او لاهلنا ننخرط او لا ننخرط.,neu
7769.srt_0015,7769.srt,srt,ar,وراهم حنا ماشي ما كناش فاهمين بأن وهادشي راه ماشي صافي وبأن مكايناش الكلمة باش نجيو من التالي المغاربة تيبنيو الأمور ديالهم على الثقة وعلى الكلمة حنا عرفنا ماكاينش الكلمة ولكن قلنا بما ان هادي واحد المبادرة كاين واحد الجو سياسي باش نقولها موبوء رتيد ارا نحرثوه بهاد ملتمس استقالة ملتمس الرقابة لن الى نهايته يعني يمكن كان يمكن يتقدم ويناقش ولكن التصويت الحكومة ستستمر لانه مطلوب هاد الملتمس الرقابة ...,neu
7769.srt_0016,7769.srt,srt,ar,شنو بعدا هاد القضية د الحزب الأول شمن حزب اول لا انت اللي انت اللي تترتبو للحزب الاول في المعارضة ما كاين لا حزب اول ولا طيب غنمشيو حتى واحد من الأحزاب قلتها لك حتى واحد لا يملك لا احد من الأحزاب الأربعة في المعارضة لا يملك اي نصاب قانوني لتفعيل اية آلية دستورية الدستور كلو من الملتمس لجنة تقصي الحقائق للجميع جميع الأمور لي كاينة فالدستور التي يمكن ان تحركها المعارضة لا يملكها السي الازامي راه ...,neu
7769.srt_0017,7769.srt,srt,ar,لا المكونات الأخرى حنا مشتغلين معها وانا يقولك حنا مشينا فهاد باش نجي حنا مشينا فهاد الملتمس ديال الرقابة التاني بالرغم من يعني الحذر اللي كان عندنا مشينا احتراما للفريقين الآخرين لأن مني نخارطو انخرطنا جميعا في لجنة تقصي الحقائق وجاو هوما بإرادة تيقولو اودي نمشيو بإرادة جماعية فإطار ملتمس رقم قلنا منخويوش بهاد الناس اللي حنا مشتغلين معاهم التقدم والاشتراكية والحركة الشعبية هادا هو اللي اساسا شوف ...,neu
7769.srt_0018,7769.srt,srt,ar,لا لا غي باش يا اما غتخليوني نكمل اما الى كنت غنتقاطع كل مرة لا لا اسئلة ديالنا غنسولوك على منظومة الدعم لا قلتي ليا قلتي ليا منجحتوش في لجنة تقصي الحقائق تنجاوبك تنقولك نجحنا تنقولك نجحنا لأنه عدم انخراط الأغلبية الحكومية فيها وحزب التجمع الوطني للأحرار الذي المستفيد الأول من هذه العملية ومستوردوه لي هما تينتميو لذلك الحزب كونه لم ينخرط هذا اعتراف هذا اعتراف بانه في كرشهم العجينة وكان كنمشي ...,neu
7769.srt_0019,7769.srt,srt,ar,كون مجموعة من المستوردين لهم ارتباطات حزبية حقيقية لذلك على داكشي حزب التجمع الوطني للأحرار ما نخارطش في لجنة التقصي الحقائق في الوقت لي جوج د الأحزاب الأخرى سي نزار بركة كان فهاد البلاصة ديالي تكلم على تلطاش ديال المليار مية درهم الإخوان فالأصالة والمعاصرة كذلك تكلموا على تلطاش ديال مليار ديال الدرهم وقالوا هاد العملية خصها توقف في بيان رسمي.,neg
7769.srt_0020,7769.srt,srt,ar,الحزب الوحيد الذي لم يتكلم ومشى تيرغب الأحزاب ديال الأغلبية الحكومية باش ما ينخرطوش لجنة تقصي الحقائق هو التجمع الوطني للأحرار اذن هو المتهم الرئيسي وعدم انخراطه في لجنة التقصي هو اعتراف بانه الامر ليس على ما يرام وانها هذه العملية شابها ما شابه.,neg
7769.srt_0021,7769.srt,srt,ar,طيب غنمشيو مباشرة فتحتي لنا المجال السي ازميل الحديت عن اداء الاغلبية الحكومية عندي سؤال يعني مباشر يعني وسط الحكومة بوعودها العشر في برنامجها الحكومي ونحن على فترة زمنية سياسية قصيرة عن قلت لك انا حنا ما محتاجينش لملتمس الرقبة لأن حنا اول من فضح ان كون هذه الحكومة لم تفي وغير قادرة على الوفاء.,neu
7769.srt_0022,7769.srt,srt,ar,تنقولو ماشي غير غير قادرة على الوفاء دابا بقى لها واحد السنوات هادوك العشرة الا بغيتي ندوزوهم وحدة بوحدها نبداو بمعدل النمو ديال ربعة فالمية خلال الولاية الحكومية.,neu
7769.srt_0024,7769.srt,srt,ar,هاد الربعة فالمية غير السي غير ممكن تحققها لأن الى حدود الساعة الى حدود اليوم المعدل ديال النمو الذي حققته هذه الحكومة فاصلة تمنية فالمية باش دير ربعة فالمية على خمس سنوات كمعدل خصها دير وستة فالمية ستة فالمية هدا مستحيل ها اللولة التانية هي مليون منصب شغل صافي شهد شاهد من اهله حنا من قبل من قبل لا يقولها السي نزار بركة تنقولو مستحيل لهذه الحكومة ان تفي بهذا الوعد ديال مليون جا السينيدار باراكا ...,neg
7769.srt_0025,7769.srt,srt,ar,لأنه هاد الحكومة الطريقة العوجاء باش عالجت هاد واش النهار لي جات?,neg
7769.srt_0026,7769.srt,srt,ar,لقات سبعطاش ديال المليون تمنطاش ديال المليون عفوا فاصلة ربعة وربعين ديال الناس كاينين في الرميد تيمشيو مجانا قالت غنفرقهم بين الأشخاص القادرين على اداء المساهمة وغير القادرين وهي تطبز ليها العين بحيث خمسة ديال المليون دابا ما مسجلينش نهائيا ديال المغاربة وثلاثة ديال المليون ونص مسجلين ولكن حقوقهم مغلقة.,neu
7769.srt_0027,7769.srt,srt,ar,هاد تعميما قلت اسيدي غادي نديرو واحد واحد الطبقة وسطى فلاحية ها هي كاينة اما فديك العشرة الطبقة الوسطى الفلاحية التقرير ديال المجلس الاقتصادي والاجتماعي والبيئي تيقول تيقول بأنه هاد الفلاحة المتوسطة والصغيرة اللي هي يعني هي سبعين فالمية.,neu
7769.srt_0028,7769.srt,srt,ar,تلاتين فالمية هي ديك ما يسمى بالفلاحة العالية لعالية يعني دات القيمة المضافة العالية هاد السبعين فالمية شحال تعطى ليهم فهاداك المخطط الاحضار تعطى ليهم ربعطاش ديال المليار وخمسمية فالوقت اللي لخرين هادوك الكبار خداو مية مليار ديال الدرهم جات نمشيو وكذلك المعدل النشاط ديال المرأة قالت هاد الحكومة معدل النشاط ديال النساء ضعيف في المغرب عشرين فالمية حينما وصلت غنوصلو لتلاتين فالمية يا ربي وكان غي ...,neu
7769.srt_0029,7769.srt,srt,ar,الفترة المتبقية قادرة على تجاوز مثل هذه انا قلت لك معدلات النمو غير ممكن مليون مليون منصب شغل وزير في الحكومة السي نزار بركة ومن بعد غيهجموا عليه غيقول اودي لأنه ديك النهار فاش دار تلطاش ديال مليار ديال الدرهم قالوا علاش يقولها ودابا نفس الشيء غيقولو علاش قلتي مليون ديال المناصب ديال الشغل مكايناش فهادوك العشرة الا بغيتي دوز واحد بواحد غادي تلقى واحد الشوية في تعميم الحماية الاجتماعية مع اقصاء ...,neg
7769.srt_0030,7769.srt,srt,ar,البرنامج ديال مليون المحفظة ربعة د المليون وتمنمية معنى انه السيد رئيس الحكومة قصى مليون وخمسمية الف طفل وطفلة من المنحة وكانوا تياخدوا محفظة كاملة رجع دابا تيقولك غيعطيهم تلتمية درهم ميتين درهم كاين مشكل حقيقي والسبب ديالو ماشي سبب ماشي قلة الكفاءة وقلة التدبير وهذا كاين.,neg
7769.srt_0031,7769.srt,srt,ar,كاين العمل ايديولوجي انه هاد الناس تيشوفو غي جهة الكبار فأي شيء مشيتي للضريبة شدو هادوك الصغار لي كانوا عندهم عشرة في المية طلعوهم لعشرين في المية شدو ديك الكبار لي كان تلاتين فالمية هبطوهم لعشرين فالمية قلنا ليه باش يتم الجواب انا قلت لك ما نحتاجوش بغيت نرجع معك للرقم ديال اللي فكرتيه في كتر من مرة تلطاشر مليار درهم في منظومة الدعم الحكومة تتحدث عن ارقام اقل بذلك يعني اقل عن تلطاشر مليار كثير ...,neg
7769.srt_0032,7769.srt,srt,ar,الحقيقة انا غنقولها لك اولا هاد تلطاشر مليار ديال الدرهم الذي يقول بها ليس فقط المعارضة قولوا بها المعارضة ويقول بها السي نزار خير السي نزار خير السي نزار باراكا القسم الاعلامي ديالنا نزار بركة وتيقولو بها الحزب الاصالة والمعاصرة تيقولو بها هادي لولا اذن لي بقا لي بقى يجادل فيها هو وزير الفلاحة لي من التجمع الوطني للأحرار ارا لنا نجيو دابا للحقيقة تيقولو ربعمية مليون ديال الدرهم تيتكلمو على الدعم ...,neg
7769.srt_0033,7769.srt,srt,ar,ثم دليلي على ذلك انه كيقولو لي بغاو ما يقولو يكفوا رسوم الاستيراد واستوردو استوردو استوردو المواشي واستوردو الابقار هل تغيرت الاسعار عارف السوق?,neg
7769.srt_0036,7769.srt,srt,ar,الأسعار دابا هبطات بعدا القرار ديال جلالة الملك اما قبل قبل لم تتغير الاسواق بل بالعكس زادت واحد الوقت وصلنا حتى مية وخمسين درهم اشنو تيعني هذا?,neg
7769.srt_0037,7769.srt,srt,ar,تيعني انه ديك الإعفاءات للي عطيناها هادوك المستوردين داروها فجيبهم ان تقدم عرضا افضل من هذا فيما يخص ارتفاع الأسعار كان بالامكان بطبيعة الحال اولا يا اما الا غادير هاد الإعفاءات والميزانية غتحمل هاد المستوى من الإعفاءات ديال تلطاش ديال مليار ديال الدرهم وراه وبعدا هاد الرقم راه حنا واقفين في اكتوبر الفين وربعة وعشرين.,neg
7769.srt_0038,7769.srt,srt,ar,هاد الرقم دابا كون تجاوز عشرين مليار ديال الدرهم لأنه لم تتوقف لم يتوقف عملية الإستيراد الى اليوم بهذه الإعفاءات كان بإمكانها بما انها دارت واحد السياسة عمومية تدخل باش الأسعار كان خصها دير المراقبة ولكن مايمكنلهاش ديرها من سوق في المغرب غادي تراقبو?,neg
7769.srt_0039,7769.srt,srt,ar,هل يمكن ان تفرض على هؤلاء المستوردين ان يبيعوا بثمن معين هادو استوردو بالإعفاء وباعو بالتمن لي بغاو بحيث انه لم يتغير ونحن في حزب العدالة والتنمية كنا اول حزب نبهنا الى هذه القراءة ديال ارتفاع الاسعار من طرف المستوى لم تقرأ بلاغات الأمانة العامة ديال حزب العدالة والتنمية او قراءاتها ولم تفهمها لأن حنا اول بدات اول ما بدات الحكومة في هذا الباب قلنا لها شوفي السيدة الحكومة راه هادشي هاد الإجراء ...,neg
7769.srt_0041,7769.srt,srt,ar,واسند الأمر الى السلطات المحلية والفاهم يفهم معنى انه وزارة الفلاحة اولا غلطاتنا جات قالت لك راه في الفين وسطاش راه هبط هذاك.,neg
7769.srt_0042,7769.srt,srt,ar,ثانيا الدعم فيه مشكل التوزيع ديال الدعم فيه مشكل فيه الحزبية فيه الانتخاباوية فيها تلطاش ديال المليار رانا قلت لك شركات احدثت لهذا الغرض السي الأزمي ليس استغلالا مالا سياسيا لهاد الملف ديال الدعم دابا بالله عليك اشرح لي التعقيدات ديالو ابلاتي باش نجاوبك باش نجاوبك انا دابا تنتكلم على هاد الملف باش نجاوبك شرح لي شنو هو الاستغلال السياسي باش نجاوبك انا مفهمتش شنو هو انا هنا تنتكلم كممثل ديال ديال ...,neg
7769.srt_0043,7769.srt,srt,ar,اين هو والاستغلال السياسي ما نديرش نسكت باش من تما ما تنديرش اين هو الاستغلال السياسي?,neu
7769.srt_0044,7769.srt,srt,ar,واش الشأن في الميزانية وتفهم هاد الامور ايه هاد الارقام التي تتحدث عنها المعارضة واش معقولة سياسية يعني كأنه اعفاءات يعني نحسبوها اموال شوف يعني محسوبة.,neu
7769.srt_0045,7769.srt,srt,ar,التجربة ديالنا في الحكومة التجربة ديالنا حزب العدالة والتنمية في الحكومة وعبد ربه في وزارة الميزانية هي التي جعلتنا ان ننبه بمجرد ما اعلنته الحكومة على هادشي هادي التجربة ديالنا قلنا شوف اولا معندكمش الحق ان تتحمل الدولة الضريبة على القيمة المضافة الضريبة على القيمة المضافة هذا شأن تشريعي خالص والاعفاء منها يأتي ينبغي ان يأتي بنص تشريعي يعني معندكمش الحق ثم قلنا هاد الأموال ستذهب سدا ثم قلنا لن ...,neu
7769.srt_0046,7769.srt,srt,ar,الاستغلال السياسي وهو ابنادم ازرق ما فاهم والو او تيعاود شي حاجة اللي ما كايناش اما احنا تنتكلموا انطلاقا من انطلاقا من ارقام وانطلاقا من وقائع باش نطورو فالنقاش السي الأزمي لأن كاين كثيرة مثلا يعني كنوجدوها فواجهات النقاش السياسي والعمومي في البرلمان قدمتم او قدمت مجموعة نيابية لحزبكم ربعمية وخمسة وتلاتين كنت عدي فيما يخص مشروع قانون المسطرة الجنائية وخديتو على المرتبة الاولى بخصوص قياسا مع ...,neg
7769.srt_0047,7769.srt,srt,ar,وشوفي دابا اه احنا من البداية لاحظنا ان على هذه الحكومة ان عندها مشكل مع الملف ديال محاربة الفساد من البداية الأولى ودليلنا في ذلك انها بمجرد ما تنصبت مشات سحبت مشروع ديال القانون الجنائي اللي فيه الإثراء غير المشروع ثم بعد ذلك بدات بدات يعني المؤشرات تتواتر جا الفريق الأغلبي اول فريق ديال الحزب جا تيهجم على الهيئة ديال النزاهة وديال محاربة الرشوة كاينة مجموعة من القوانين اللي هي جاهزة واحالتها ...,neg
7769.srt_0049,7769.srt,srt,ar,في حين انه بإمكانه هي ان يجمعها وان يناقش معها وان تعينه وان تساعده.,neu
7769.srt_0050,7769.srt,srt,ar,رئيس الحكومة هذا ملف بالنسبة اليه بعيد ولكن هذا مرة اخرى ليس غريبا من رئيس حكومة هو يعترف في البرلمان بانه في وضعية تضارب مصالح ويدافع عن شركة يملكها فازت بصفقية تحليلات المياه في الدار البيضاء هادشي راه تيشوه والمواطنين بالمباشر ماشي جبت انا شي حاجة جديدة اذن الى كان رئيس حكومة فهاد الوضعية هادي لا تنتظر منه ان يعطي التعليمات لوزير العدل كي يعني تكون هناك مسطرة جنائية بالاضافة لكونها يعني تحترم ...,neg
7769.srt_0051,7769.srt,srt,ar,تيقول بأنه ملف التقاعد را حنا درنا لجنة وطنية من اجل ان تتابع التفكير هاد اللجنة الوطنية اهم وجودها منذ زمان وتتحدث عن قطبين وهداك بالأخص واش كاين شي قدرة على الإقناع بالإصلاح وقدرة وارادة سياسية على الاصلاح ولا مكيناش اما دير ليا لجنة فلجنة واش عندك شي اصلاح بغيتي ديرو ولا مبغيتيش ديرو لأنه هادي لولى نفس الشيء بالنسبة للنقابات للمحاضر ديال الحوار الاجتماعي ديال تسعود وعشرين ابريل الفين عشرين ...,neg
7770.srt_0001,7770.srt,srt,ar,اهلا بكم مشاهدينا الكرام في حلقة جديدة ومباشرة من برنامج النقاش قياسين نقطة الى السطر على قناة الاولى.,neu
7770.srt_0002,7770.srt,srt,ar,مواكبة من لمستجدات النقاش العمومي والسياسي في القضايا التي تشغل للرأي العام وفي مقدمتها ما رافق من تجاذبات اطراف المعارضة حول مبادرة تقديم ملتمس الرقابة حلوا علينا ضيفا هذا المساء حزب الاتحاد الاشتراكي للقوات الشعبية مقترح الملتمس بداية والمنسحب من التنسيق بشأنه في النهاية.,neu
7770.srt_0003,7770.srt,srt,ar,قيل كلام كثير حول الليلة نوضح نسأل ونناقش مع الحزب خلفيات قرار الانسحاب وتفاعله مع النقاش الحالي دائر حول مآلي المقترح ولنا ايضا وقفة مع عدد من القضايا والمستجدات والرهانات المطروحة على الطاولة النقاش لدى الفاعلين السياسيين من الاغلبية والمعارضة.,neu
7770.srt_0004,7770.srt,srt,ar,ضيف حلقة هذه الليلة من نقطة الى السطر السيد عبدالرحيم شهيد رئيس الفريق الاشتراكي المعارضة الاتحادية لمجلس النواب.,neu
7770.srt_0006,7770.srt,srt,ar,شكرا على الاستضافة ونتمناو ان شاء الله نكونو عند حسن ظن المشاهدين والمشاهدات.,neu
7770.srt_0007,7770.srt,srt,ar,مرحبا بك كما سيرافقني في ادارة النقاش الزميل عبد الله لشكر من مديرية الاخبار بقناة الاولى مرحبا عبدالله.,neu
7770.srt_0008,7770.srt,srt,ar,اهلا بك صباح اهلا شهيد السيد الرئيس على وشكرا على تلبية دعوة البرنامج شكرا.,neu
7770.srt_0009,7770.srt,srt,ar,طيب السي عبد الرحيم شهيد اعتقد ان ملتمس الرقابة الذين انسحبتم منه مؤخرا طرح نقاشا سياسيا ليس فقط داخل التشكيلة المعارضة البرلمانية ولكن في مشهد السياسي والحزبي المغربي كما تابعتم وتابع معكم المشاهدون الكرام في الحلقة الماضية مر من هنا الاستاذ ادريس الازمي الادريسي النائب الاول للامين العام لحزب العدالة والتنمية وانتقد قراركم بالانسحاب من حول ملتمس الرقابة خلال هذه الحصة من هذا البرنامج نحاول ان ...,neu
7770.srt_0010,7770.srt,srt,ar,خرج حزب لرفضها مباشرة لي هو العدالة والتنمية اولا قال بأنه تيرفضها وتيعتبرها ماكاتعنيش الحركة الشعبية والتقدم والاشتراكية لانهم فهاد الوقت بالخصوص الاتحاد كانت عندو علاقات اا تطور واحد المشروع مع قالوا حنا ماتمش التشاور معنا فيها مبادرة انفرادية التنسيق اللي كان بيكم وبين القيادات ديال الاتحاد الاشتراكي وديال التقدم مباشرة يعني هذا يناير في ابريل جا الدخول البرلماني.,neg
7770.srt_0011,7770.srt,srt,ar,الدخول البرلماني باجتماع كانت دخول البرلمان يعني الدورة الربيعية كانت مشاكل مع الأغلبية وكان مشاكل وفي لقاء في ربعة ابريل تحديدا في الفين وربعة وعشرين كان اجتماع ديال رؤساء الفرق على تدبير هاد المرحلة وصدر عليهم بيان تما صياغة بيان لي كيقول الشروع فملتمس الرقابة هدا فربعة وعشرين فالفين ربعة وعشرين هاد البلاغ لم يدم الا ساعتين ما بقاش خرج لان مباشرة تدخل الامين العام للحركة الشعبية وطلب من الرئيس ...,neg
7770.srt_0012,7770.srt,srt,ar,بدات الآلة ديال الإتحاد الإشتراكي هذا لم يوقع على لجنة تقصي الحقائق ولماذا نتا عن تقصي الحقائق?,neg
7770.srt_0013,7770.srt,srt,ar,ولأنه لأنه قريب الحكومة في حين التشاور كان ما كاينش اثنين وسبعين ساعة رغم ذلك درءا لهاد النقاش كلو لأننا كنآمنو بأن اي اليه كتصلح لبلادنا وغادي دير التوازن المؤسسي غنمشيو فيها فداك المساء علنا الالتحاق ديالنا بالمبادرة ولكن غنقول بأن التحقنا بالإثنين طيلة الأسبوع لم يحدث شيء الاثنين الاخر حنا اللي درنا المبادرة جمعنا التوقيعات ديال الفريق ديالنا ونشرناهم وقلناها هي جات باش نشوفو شنو غنديرو بها ...,neg
7770.srt_0015,7770.srt,srt,ar,الى الآن لأن وصلات للحيط لجنة تقصي الحقائق كاينة ندوة فالدار البيضاء فالجامعة فالدار البيضا فيها تلاتة د الأمناء العامون اه السي لشكر وسي وزين عبد الله بان اهمية ملتمس الرقابة بالنسبة للبلاد باتفاق على انهم غادي نمشيو للملتمس الرقابة واحد الفاعل ما كاينش مازال الى الآن اللي هو العدالة والتنمية مازال الى الآن عندو نفس تحريم وتجريم لملتمس الرقابة ولكن لأنو لاحظ بأن ها واحد هنا تلاتة د الاحزاب تلاتة ...,neg
7770.srt_0016,7770.srt,srt,ar,هوما للي فسروا القائد ديال العدالة والتنمية اللي كان عندكم المرة الفايتة هنا فداخل هاد البرنامج السي الأزمي قال اه ملي نجيو لملتمس الرقابة ما كاين لا حزب كبير ولا صغير حنا بحال بحال.,neu
7770.srt_0017,7770.srt,srt,ar,ياك غير فهادي فينما كاين حزب صغير هو كبير اذن الغاية شنو كانت هي?,neu
7770.srt_0018,7770.srt,srt,ar,ها الكرة مباشرة حنا بعدا ملي كنحطو القرعة كنفقدو العملية كلها كيولي كلشي متساوي اه بانت بان ما غادياش اما حتى شي حد ما غيقبلهاش فهاد الجلسة متبع بأن بغيت نعطي التفاصيل لأنها مهمة السي السنتيسي اصر بأن هو من سيقدم التقدم الأكثر من ذلك اجتهد بأن اش غيقول لرئيس الحكومة?,neg
7770.srt_0019,7770.srt,srt,ar,غنقوليه وغنقوليه وغنقوليه انتهينا من ديك الجلسة متمشينا تافقنا على ندوة صحفية مبقاتش غتكون ندوة صحفية ولكن تافقنا على شيء هو الحفاظ على الجوهر ديال هادشي وان اللي غيستمر هوما المدراء ديال الفرق باش يناقشوا مزيان ويوجدوا الأوراق ويوجدوا وجدوا هاد العملية لأن الفرق رؤساء الفرق كلهم غيسافرو فزيارة لرؤساء الفريق المعارضة لموريطانيا.,neg
7770.srt_0020,7770.srt,srt,ar,عدنا من موريطانيا يوم الاثنين اجتمعنا مرة ثانية عند العدالة والتنمية فين وصلنا وهدا هو الحدث لي متيقولوهش الاخوان اجتمعنا في المقر خمس دقائق سي دريس سنتيسي لي كان مصر على الكلمة المرة الفايتة كيقولك انا لم اعد معنيا تماس الرقابة يعني لا انا غادي نقول لي السي او الزين راه يصر على انو هو لي غيقدم التقديم وبالتالي انا نبدا قالي وانا لم اعد مخاطبا وانسحب من الاجتماع بمعنى لي بقا تلاتة د الفرق واش ...,neg
7770.srt_0021,7770.srt,srt,ar,تبلورت فكرة مزيان اقترحوها الإخوان وكانت مزيانة ويظهر انها كانت حظيت بالثقة ديال السي نبيل بن عبد الله اللي هي غنديرو واحد الإخراج اللي يجمع الإخوان لي هو ندوة صحفية غيسيرها سي بوانو بصيفط بصفته كينسق العملية لجنة المعارضة الثلاثية او رمزيا البيان واحد البيان لي مصاغ دقيق لي غادي يعلن على انطلاق المبادرة غيقراه سي وسيم بصفته امين عامدا على اساس انها ما تبقى في تقديم وكدا وكدا غنحفضو بيه على ...,pos
7770.srt_0022,7770.srt,srt,ar,لا لا لي خصو يتاصل لي دار لي مكلف بالاتصالات را معطناش الرد انا اتصلت برشيد هذا الخلاف على التقديم على التقديم فقط هو من بعد تيقولو راه كاينة للأسف اشكال تقنية لا ماشي تقني يعني الجوهرة راه الجوهر هو التقديم الجوهرة هو قيادة الملتمس برؤية وبرؤية محددة.,neg
7770.srt_0023,7770.srt,srt,ar,ماشي برؤية اداتية من نهار قدمناه قدمناه هو معارضة للحكومة لضمان التوازن ما بين المؤسسات شي واحد كيقولك انا لي بغيت نقول لرئيس الحكومة غير نزيد اخر لقطة اللي حصل السي بوانو ماردش علينا في الغد السي والزين قال لنا دخل للموضوع كيقولي رشيد قلتلو را ما عطيتوناش الرد قال لي السي وزين رفض رفضا باتا بأنو هو غيتنازل هو لي غيقدم رجع قالي العهدة على السي راشد الحولي الأكثر من ذلك السي بنكيران تدخل دخلت وقلب ...,neu
7770.srt_0024,7770.srt,srt,ar,لأن عاود سيفطتي ورقة اخرى كتقول راه في الف تسعمية وتسعين راه متقدمش راه مقدمناش قياس معاوية لي حصل عندنا حنا بالمقارنة غير لي حصل هو لي سميناه ماكايناش الجدية وكاين الهروب الى الأمام وحنا عندي سؤال اه عندي سؤال القرار الانسحاب من التنسيق على ملتمس لا بلاتي.,neu
7770.srt_0026,7770.srt,srt,ar,واش قرار ديال رئيس الفريق ولا قرار ديال القيادة السياسية ملي كنقولو هاد الأحداث كلها لي كتحصل فيها تيقتان مع القيادة السياسية يوم الأربعاء حصل لقاء مساء مع القيادة السياسية واطلعناهم بكل ما حصل هاد التطورات اللي حاصلة من نهار بدينا الى اليوم بطبيعة الحال داكشي قبول لأن هذا فيه فيه قراءة غير معلنة فيه الإخوة في العدالة والتنمية بالخصوص قرروا يجيو يدخلو لملتمس الرقابة لان مقدروش يعيقوه من برا ولات ...,neu
7770.srt_0027,7770.srt,srt,ar,حتى تقرر الإجتماع ديال نهار الحد نهار تبع كبيرة اللي قرروها من ادانهم ما كاينش لقاء اللي قرر يوم تمنطاش نهائيا والعهدة عالية وعلم وانا كنتمنى الأخ رشيد الحموني يقول الحقيقة مكاينش هاد اللقاء هاد اللقاء اكذوبة خلقتها العدالة والتنمية باش يبرروا بها بأنهم معطاوش الواقع.,neu
7770.srt_0029,7770.srt,srt,ar,كيقوليك راه كنتسناو يوم الجمعة وهوما عملوا يوم سطاش ما كايناش.,neg
7770.srt_0030,7770.srt,srt,ar,ما تقررش فشي لقاء نهائيا شوف شوف شوف سمح ليا نقولك واحد العملية هداك راه من بعدو مطعم سلا هو الأول لقاء نسي السنتيسي هداك هو لي من بعدو جا اللقاء في العدالة التنمية لي ما تافقنا باش انه خصو يرد علينا لأن كنا كنتوقعو والزين غادي فبالتالي من يوم الثلاثاء عاد بدنا الإعدادات كان عندي سؤال يعني دخول السي اوزين كأمين عام على الخط ديال المرتبة حد المخلوق واحد نوع من يعني في الإسراع حنا بالنسبة لنا انا ...,neu
7770.srt_0031,7770.srt,srt,ar,ولكن انا بالنسبة لي الأمين العام ما عندوش هاد الصفة في البرلمان هو نائب في البرلمان ما عندوش امين عام وانا بالنسبة لي اشمن اضافة كان ممكن يضيفها امين عام كان خصو يتصل بالامناء العامين ويديروا وصحافية ويديرو اي شكل لدعمو ويعطيو للتغطية ماشي يبدا يتخاصم تا هو مع البرلمانيين بأنه هو اللي غياخد الكلمة.,neu
7770.srt_0032,7770.srt,srt,ar,السيد الرئيس خلينا ندخلو فالجوهر المباشر الفريق الإشتراكي يعلن توقيفه لأي تنسيق بخصوص ملتمس الرقابة بلاغ الحزب سطاش ماي الفين وخمسة وعشرين من قرر وهذا الانسحاب وهذا الوقف لاشكال التنسيق الذي قرره هو القيادة السياسية للحزب برئاسة الاخ الكاتب الاول ادريس لشكر بعد اطلاعها على كل هاد التفاصيل وبأن الغاية لي ولا غادين ليها هو حصر الاتحاد الاشتراكي في الزاوية وبانو غنديرو ملتمس الرقابة ولكن الاتحاد ...,neg
