text,label
"Palme d’or à Cannes en 1991, Barton Fink est assurément le film de la consécration pour nos deux rejetons-trublions du cinéma indépendant américain. S’il n’est à mon sens pas forcément leur meilleur, l’œuvre constitue néanmoins une formidable réflexion sur le processus de création en même temps qu’un vibrant hommage au cinéma noir hollywoodien des années 1940. Portée par un sidérant John Turturro, cette expérience vous garantira un voyage sensoriel inquiétant et barré quelque part entre Billy Wilder et Kafka.",pos
"Le 11 était excellent, très fun, très cool, un véritable plaisir à regarder ; le 12 était plaisant à regarder aussi mais on sentait déjà que la recette commençait sérieusement à donner un résultat plus fade ; bon le 13 est sympa quelques fois mais ça s'oublie très vite, c'est le film en trop... Le casting de gros malade est toujours là manquant juste de présences féminines fortes mais on sent bien qu'il se contente ici de montrer qu'ils sont les mecs les plus cools de l'univers et c'est tout... Ce qui fait qu'en se contentant de faire cela, ben des véritables bulldozers de charisme que sont George Clooney et Brad Pitt apparaissent bizarrement transparents. D'ailleurs les deux seuls à véritablement tirer leur épingle du jeu sont David Paymer, en critique d'hôtel, et Casey Affleck, en provocateur de grève ; les autres on s'en tape, même Al Pacino, qui réussit l'exploit à faire le minimum syndical tout en cabotinant, est très oubliable... Côté scénario, c'est la paresse malgré quelques bonnes idées par-ci par-là... Le début est même catastrophique qu'on est à deux doigts de décrocher avant heureusement que l'histoire prenne un minimum forme même si elle est vraiment loin d'être formidable. On ne s'ennuie pas (enfin excepté au début !!!) mais on est à peine au niveau ""juste bon pour une soirée télé sans prise de tête""...",neg
"le personnage central passe son temps a courir dans le paysage d'une terre censée être ultra polluée (visiblement la végétation repousse très très vite). autrement dit, il n'y a pas ou très peu d'action. (en tout cas, voir quelqu'un courir ne déclenche pas une vive émotion chez moi). le suspense est absent, tout est totalement prévisible. Beaucoup trop d'incohérences dans le scénario... pas crédible dans l'ensemble !!!!! Et un happy end digne des plus beaux films Hollywoodiens. listes des incohérences:- 2 survivant le père et le fils, comme par magie. le père éjecté du vaisseau aussi bien que les autres survit quand même. ( seul l'enfant est attaché dans un vaisseau lors des turbulences) - technologie de pointe qui n'est jamais utiles et ne fonctionne que lorsque ça arrange le scénariste - drones vidéo (meme pas armés) - pas d'armes a feu, juste un sabre multifonction dont il ne se sert qu'à la fin. - 2 balises de détresse dans tout un vaisseau !!!! Une combinaison de survie qui fait tout (même changer de couleur) sauf la détresse. - un aigle qui se sacrifie pour sauver le protagoniste du froid. - 50 Km courus en 55 minutes par un enfant de 14 ans. (avec une gravité plus forte que sur sa planète) - une dérivation artérielle magique avec un tuyau en plastique et deux trous dans la jambe. (mais a quoi sert toutes leurs technologies????) - un effacement de l'enfant pile au bon moment, alors qu'il a peur d'une simple araignée. - un paysage magnifique et plein de vie, alors que la terre a été délaissée car elle n'était plus vivable. et j'en oublie beaucoup a mon avis...",neg
"Une excellente surprise qui m'a cloué net dans mon fauteuil du début à la fin. L'ambiance du film est oppressante, lourde, a la fois tragique et comique.....finalement,on est assez manipulés dans nos emotions, et c'est en cela que le film devient captivant. Cette famille qui est decimée mysterieusement par on-ne-sait-quoi sur une route sans fin le soir du reveillon aurait pu etre totalement plate, mais il n'en est rien. La psychologie des protagonistes est suffisamment travaillée de maniere a tenir en haleine le spectateur de bout en bout. Le final est somme toute assez logique et donne une petite impression de deja vu,mais cela n'est pas grave du tout. Le reste aura ete suffisamment inquietant, glauque et parfois meme amusant pour meriter quatre bonnes etoiles.",pos
"Nicolas Cage dans le seul rôle qu'il semble vouloir jouer depuis des années, du coup on ne se pose aucune question sur l'issue du film.",neg
"Le Pacificateur remplit parfaitement son role de thriller international, avec du rythme, du suspense et une touche d'humanité. Le duo de luxe (Clooney - Kidman) s'en sort avec les honneurs. Etrangement mal noté, il vaut pourtant le détour !",pos
"J'ai adoré, un de mes films préfèrés! Depuis le temps que je l'attendais, je n'ai franchement pas été deçu. Le premier opus de la nouvelle trilogie est une pure réussite et respecte très bien l'oeuvre de Tolkien. Le début du film est une excellente introduction. Il est très fidèl à la fantastique trilogie qu'est ""Le Seigneur des Anneaux"". Il y a beaucoup de références, avec plus d'humour (grâce aux nains), plus de décors et de paysages, et peut être un peu moins d'action. 10 ans après la trilogie, ""Le Hobbit"" a toujours d'excellents acteurs (dont beaucoup ont repris leur rôle, ce qui est très plaisant de revoir ces personnages,comme Gandalf, sur grand écran), de très bons costumes, un super scénario, des dialogues travaillés... La musique toujours de Howard Shore est, je penses, la plus épique des 4 films. Aucun ennui pendant 2h40. Bref, il faut juste voir ce film, vivement la suite "" La désolation de Smaug"". Merci Peter Jackson!",pos
il est trop bien emplus drew il est juste trop mignon et Ashley tisdel elle est trop belle les acteur son très convaincant le père est super relou :),pos
"Ce film est très émouvant, déjanté et porte un autre regard sur la femme. Les performances sont à couper le souffle, les moments de doute mais aussi de communion entre les artistes renforcent la qualité de ce film qui a pour mérite d'expliquer par des images fortes et des mots simples ce qu'est la théorie queer. Merci pour ce merveilleux moment de cinéma !",pos
"Certains considèrent que ""Les portes de la nuit"" constitue le chant du cygne du rèalisme poètique! C'est absolument vrai car il s'agit d'un drame psychologique et fèerique, qui fut èreintè avec beaucoup d'injustice par la critique, au moment de sa sortie! L'histoire se passe dans le Paris de la libèration, qui nous est montrè avec un souci constant d'authenticitè! Un ouvrier et une femme qu'il vient de rencontrer (""la plus belle femme du monde"") sont poursuivis par le mari de cette dernière et par un ancien milicien avec une distribution exceptionnelle dont Yves Montand dans le rôle de l'ouvrier, Nathalie Nattier dans celui de la femme, Pierre Brasseur dans celui du mari et Serge Reggiani dans celui du milicien! Des acteurs qui sont encore prèsents dans tous les esprits avec l'un des meilleurs musiciens à vocation populaire, Joseph Kosma, qui a travaillè de façon très heureuse dans ce grand classique de Marcel Carnè! Un incontournable dont la rèussite tient autant au scènariste (Jacques Prèvert) qu’au rèalisateur (Carnè), au chef opèrateur et au dècorateur...",pos
"tres bon film, bien séquencé, on comprend tout, le sujet est très bien traité, l'acteur qui joue le rôle de Guy George s'est bien imprégné de son rôle, Nathalie Baye est tres bien. Raphael Personnaz en fait un peu trop mais il est difficile de jouer ce rôle. Le scenario est tres bon et j'ai beaucoup aimé ce film.",pos
Il a des navets qui font référence pour l'étalonage. Celui-ci en fait partie !,neg
"""Joey"" s'apparente à une sorte de mix entre ""E.T."" et Chucky mais dans une version film d'horreur pour gamins. Passons sur cette ridicule sans queue ni tête écrit par des scénariste sous acide, ses effets spéciaux vieillots, ses acteurs à deux sous et cette brume nanar qui plâne tout au long. Bref, Emmerich s'est amusé à donner un prénom à sa propre me**e mais dommage qu'il ai oublié de tirer la chasse d'eau.",neg
"La blague est peut être d'avoir appelé ce film ""funny people"" car la médiocrité des vannes feraient passer les plus mauvais élèves de la classe (Blaise! Pompon!...) pour des génies de l'humour. Je me suis rarement autant ennuyé devant une comédie.",neg
"Sam Peckinpah est un habitué des films violents (Les chiens de paille, Major Dundee entre autres), mais avec « La horde sauvage », il atteint les sommets de la boucherie. Le film fut très controversé à sa sortie mais il demeure aujourd’hui une référence. Le scénario est bien ficelé et les acteurs jouent avec conviction. Au début, le spectateur va naturellement haïr le gang qui dévalise le bureau du chemin de fer et provoque un carnage dans la petite ville du Texas. Puis, petit à petit, le groupe survivant gagne notre sympathie. Le massacre final des soldats mexicains est d’une extrême brutalité. En revanche, la scène finale du film apporte une petite touche pathétique. Les jeux de caméra sont remarquables avec des ralentis chocs ou des gros plans sur les acteurs. William Holden et Ernest Borgnine dominent le film par leur présence, leur humour et leur interprétation. Cependant, je mettrais un bémol pour Robert Ryan qui n’amène pas grand-chose au scénario et dont on se demande ce qu’il est venu faire dans ce film. A noter, le symbole des scorpions brûlés par les enfants au tout début qui prédestine l’hécatombe finale.",pos
"La grosse surprise du moment ! Même si le volley n'est pas forcément un sport qui touche beaucoup de monde, ce n'est pas le plus important dans ce ""film"". L'équipe respire une telle joie de vivre, c'est vraiment rafraichissant, on sort de la séance forcément avec une banane ! Très gros coup de coeur pour Goro Wergeland qui m'a vraiment émue !",pos
"bof, c'est toujours pareil ces Paranormal Activity, les suites s'enchainent et ça manque vraiment d'originalité ! Je n'ai pas été convaincu plus que ça par ce nouvel opus. 2/5",neg
"Un polar poignant et intense, avec un suspense haletant jusqu'au final. Les acteurs, notamment Sean Penn, sont parfaits et surprennent par leur justesse. L'un des meilleurs films de Clint Eastwood !",pos
"Une bonne comédie typique américaine, j'ai tout simplement adoré !",pos
"Malgré un début prometteur, le scénario devient classique et sans surprise. Dommage.",neg
Quand les Français s'essaient pathétiquement au genre de la SF.... Mais qu'ils aillent prendre des cours chez les réalisateurs américains bon sang !!!,neg
"Slasher à petit budget se deroulant dans la demi obscurité , le scenario est des plus classique et n'offre que peu d'interet.",neg
"Vraiment pas terrible comme comédie. Tous les moments drôles sont dans la bande-annonce. L'histoire de querelles suite à un couple marié qui divorce avec leurs gamins au milieu de tout ça, on a déjà vu, en beaucoup plus marrant. Gilles Lellouche est celui qui s'en sort le mieux et qui arrive à nous faire sourire, dans son personnage de papa / ado. Contrairement à lui, Louise Bourgoin n'est vraiment pas faite pour ce rôle et tout semble forcée chez elle, aucun naturel. Très peu de gags fonctionnent, et on ne voit pas trop quoi en tirer de cette histoire. Encore une comédie qui s'oubliera vite.",neg
Un très beau film de Jean-Jacques Annaud qui m'a bouleversé quand j'étais petit. C'est tellement réel qu'on peut que être plongé dedans. Les prises de vue sont géniales et les paysages grandioses. Une belle réussite.,pos
"Deux ennemis de guerre forcés de cohabiter pour espérer quitter l’île sur laquelle ils sont les prisonniers. John Boorman derrière la caméra. Et un immense film, en somme. Le cadre naturel met à nu deux cultures, dépouille les corps de leur propagande aveuglante ; car l’insupportable ici, c’est le regard de l’autre. Reclus derrière des broussailles, perché en haut d’un arbre, on fixe autrui pour y voir l’ennemi. L’idylle paradisiaque se change en guerre de positions où chacun détruit ses chances de survie en voulant nuire à tout prix. Récit d’apprentissage sans paroles véritables, Duel dans le Pacifique chante la diversité comme nécessaire à l’existence humaine : parce que l’homme n’est pas une île, il a besoin de l’altérité pour se définir. Et si l’état de nature les rapproche à tel point qu’ils semblent un temps amis, l’état de culture idéologique vient aussitôt les séparer lorsque, sous le choc, le Japonais découvre les entassements de compatriotes fièrement exhibés dans un journal patriotique américain. L’île s’assumait en terre de reconquête de soi, de l’autre et du monde, un lieu de refondation. En marchant sur les ruines de la civilisation barbare, ils retournent à l’état de sauvagerie culturelle. Le récit d’apprentissage n’aura duré qu’un temps. Mais quel temps !",pos
"Dans une ville de Normandie, en plein bombardements, un ancien quartier maître de la marine française ayant servi en Chine promet à sa femme, que si l'hôtel qu'ils tiennent réussit à rester ""debout"" après les bombardements, il ne touchera plus jamais à l'alcool. L'hôtel en réchappe, et l'ancien quartier maître tient sa parole. Mais quinze ans plus tard, un jeune voyageur inconnu fait son apparition et amène avec lui la tentation... Telle est donc l'idée de départ de ce ""Singe en Hiver"" qui réunit deux des acteurs les plus célèbres du cinéma français : Jean Gabin et Jean-Paul Belmondo. Beaucoup de choses ont été dites au sujet de ce film: d'ailleurs, beaucoup de bien pensants y ont vu une apologie de l'alcoolisme. Il s'agit en réalité de l'histoire de deux hommes qui ont vu leur vie rythmée par les voyages. Et qui sont nostalgiques d'un moment de leur passé. L'un de ses années d'armée en Chine et l'autre de sa relation avec une jeune femme qui l'a laissé tomber. Au début, la relation entre les deux hommes se résume à de brefs échanges. Mais petit à petit, une alchimie va se créer et tout cela va aboutir à un final pour le moins dantesque. Puis, ils se sépareront, et reprendront leur vie chacun de leur côté. Le principal point fort du film, c'est bien évidemment le tandem Gabin/Bébel. La complémentarité entre les deux acteurs est encore plus que flagrante. Mais n'oublions pas de mentionner les dialogues hyper inspirés de Michel Audiard qui nous offre une nouvelle fois des répliques qui sonnent juste (notamment le monologue de Gabin sur le Yang Tsé Kiang). Et les personnages secondaires (Suzanne Flon, Paul Frankeur et Noël Roquevert) viennent apporter leur pierre à l'édifice. ""Un Singe en Hiver"", c'est l'exemple tout indiqué pour montrer ce que le cinéma populaire français peut faire de mieux. Un film culte (donc impossible à manquer) et impeccablement interprété.",pos
"Très très bon film des frères COEN... Comment ne pas apprécier un tel film ?! En ne sachant pas voir un film sans le premier degré de base. En n'appréciant pas un humour rarement exploité au cinéma. En étant choqué par des acteurs employés à contre-emploi... La vraie qualité du film est un scénario dingue mais solide qui assume une bonne part de loufoquerie. Un côté loufoque d'ailleurs parfaitement joué par des acteurs tous géniaux et tous dans une belle osmose. La différence entre l'humour décalé et les scènes à la violence hyper réaliste sont une bonne idée qui oblige à une réaction jubilatoire. Seul petit défaut, quelques scènes trop en longueur car d'une importance bien relative comparé à l'intrigue principale (surtout au début, mise en place poussive). Mais le plaisir est là, une vraie récréation après ""No country...""",pos
""" A L'Est D'Eden "", réalisé par Elia Kazan en 1955, est l'adaptation d'un roman de John Steinbeck, publié en 1952. C'est aussi le premier film de James Dean qui incarne ici un jeune homme en souffrance et en quête d'amour et d'identité. Il n'est pas très étonnant qu' "" A L'Est d'Eden "" ait participé à faire de l'acteur une star et une icône pour toute une génération. Au même titre que la "" Fureur de Vivre "", le film d'Elia Kazan est un classique du cinéma et un film complexe et marquant. D'ailleurs, les deux films ont plusieurs points en commun, notamment d'annoncer la colère grandissante d'une jeunesse américaine incomprise et en plein désarroi. Encore une fois, James Dean livre une grande performance dans la peau d'un fils qui se sent mal aimé par son père. De ce fait, le jeune homme cherche à gagner son amour. Ce qui lui vaut quelques tensions avec son frère, Aaron, le chouchou du paternel. On se situe ici en plein conflit familial, en sachant que le père cache un lourd secret et certains tabous qui vont finir par refaire surface. Tout commence lorsque Carl (James Dean) apprend que sa mère est encore en vie. A partir de là, la dynamique familiale sera totalement chamboulée. Le jeune homme aussi, ce dernier étant évidemment perturbé une vérité déchirante et les différentes révélations sur son enfance. Son père ne l'aime pas. Et Carl est persuadé qu'il correspond à l'image de sa mère, une femme rejetée par son père dans un lointain passé. A partir de ces différents éléments, Elia Kazan aborde des thématiques passionnantes: la famille brisée et décomposée, la jalousie, le pardon, la haine et une jeunesse désarçonnée. Reste un drame poignant, sincère, bénificiant d'une mise en scène solide, et servi par de très grands acteurs. Un superbe film !",pos
"Ce film un ovni est tout simplement le meilleur film muscial que j'ai vu. Une pure merveille d'humour mélangé à de la musique exceptionnelle ! Beaucoup de guest stars se sont prêtes à la comédie dont l'immense Ronnie James Dio (paix a son âme) ! Je ne veux pas vous en dire plus, mais tous les fans de métal/hard rock me comprendront !",pos
"Des chansons neuneus, un scénario au ras des pâquerettes, les comédiens font ce qu'ils peuvent mais, mal dirigés, ils ne limitent guère les dégâts. Demy a du se retourner dans sa tombe.",neg
"Des journalistes traquent un criminel de guerre à travers la Bosnie-Herzégovine. Ils seront confrontés à l'hostilité des serbes, mais aussi aux autorités internationales, dont les motivations restent obscures. The hunting Party s'inspire d'une histoire vraie et cela se ressent tout au long du film. Doté de très bons acteurs, d'un scénario prenant et d'une bonne réalisation, ce film est un pamphlet sur l'absurdité des guerres (ici celle de Bosnie) et le pouvoir des médias. Non dénué d'une pointe d'autodérision, ce film est à voir absolument.",pos
"Il était une fois : Un Disney rafraichissant et réjouissant. Vraiment, ce film est un vrai plaisir à regarder grâce en partie à son histoire qui est a la fois original, astucieuse et fort amusante. Amené dans notre monde une princesse Disney. Car ils ont réussit a transporté la magie Disney dans un film. Puisque au début, c’est un dessin animé puis après ça devint un film car la princesse arrive dans notre réalité. Et la, c’est amusant de voir une princesse tout heureuse, plein de rêve. Vraiment, c’est humour et autodérision qui a de ce film est très appréciable et l’humour marche a merveille. De plus, dans le film : on retrouve tous ce qui fait la magie et la tradition d’un classique Disney. C'est-à-dire du rêve, de l’émotion, des chantes, de la danse, une histoire d’amour, un méchant… On retrouve tout d’un Disney mais en film et c’est un pur plaisir à suivre. Donc niveau scénario : c’est que du bon et ça change de la formule dessin animé. Et au plus, c’est remplit de clin d’œil au classique Disney : Cendrillon, blanche neige, la belle au bois dormant… Donc, c’est énorme quand on voit ça mais ça peut être un défaut : question de facilité mais bon. De plus, le film possède un excellent casting avec de très bon acteurs tous très convaincants. Entre Amy Adams qui joue à merveille la princesse Disney. Ainsi que James Marsden qui joue le prince charmant classique. Il y a aussi Patrick Dempsey qui est vraiment super dans ce film et on compte aussi Timothy Spall au casting (Harry Potter). Donc voila, c’est amusant à voir : plein d’humour, de romance… Un agréable divertissement pour les petites comme pour les grands : c’est ça la magie Disney.",pos
Le 1 est pour Fuck Phone et Authority. Soient 2 films sur 12.,neg
"Pour Bush, comme pour Reagan, on avait l'impression que le monde se divisait entre l'axe du bien / l'axe du mal. Michael Moore donne un joli coup de pied là dedans, mais le problème c'est qu'il inverse ça, et fait passer le message : Tout allait très bien en Irak avant l'arrivée de Bush, et aux Etats-Unis tout va mal. C'est aussi peu subtil que ce que dit Bush. On dirait que Michael Moore a voulu donner un grand coup mais il n'a pas fait preuve d'un travail honnête, en exagerant des choses, en masquant des parties.",neg
"""Le retour du roi"" clôture la trilogie du Seigneur des anneaux en beauté ! Et quel chef-d’œuvre , le meilleur film de la trilogie selon moi , même si il est vraiment dur d'en choisir un quand on considère cette trilogie comme un seul et unique film de 9 heures ! Bataille épique , orques , trolls et compagnie plus moches que jamais , des scènes de combats magnifiques ( notamment seul ou Legolas descend un oliphant et ou Gimli lui dit ""Ça ne compte quand même que pour un !"" ) . Sans oublier les aventures périlleuses de notre porteur d'anneaux , de son fidèle jardinier et du sournois Gollum ! Toutes ces scènes sont portés par des acteurs à fond dans leurs rôles , donnant ainsi toute leurs splendeurs aux personnages qu'ils campent et qui marqueront l'histoire du cinéma à jamais ( et nous aussi au passage ! ). Peter Jackson signe donc ici sa plus belle œuvre d'art . Pour tout cinéphile qui ce respectent , plonger vite dans 9 heures d'émotions , de batailles intense et de voyages épiques !",pos
"Film Plat , sans ligne conductrice . Comment des journalistes peuvent mettre 5* à ce film ??? Surtout à eviter !",neg
"Les films de vampires ont bien changés. Ils ne font plus peur du tout, et n’en ont même plus d’intention. Les vampires ressemblent à des simples voyous complètements cons, le soleil les fait à peine flipper, et surtout ils se baladent devant une caméra alors qu’ils n’ont rien à nous dire. Une histoire d’amour plan plan ne redonne aucun intérêt à un ensemble qui n’en avait que très peu au départ. Aucun élan mystique ou justification artistique. Petit téléfilm avec peu de moyens matériels et émotionnels, sur lequel on a mit une jaquette avec l’inscription : film de Karthryn Bigelow. Ce n’est pas encore la grande forme, Katrhyn, je te pardonne, ça arrive à tout le monde, mais là c’est une vraie arnaque. Désacraliser le film de vampires, pourquoi pas, mais il faut au minimum une histoire derrière, et derrière l’histoire, une idée intéressante à développer. Aucun intérêt.",neg
très surpris qu il soit aussi bien jusqu'au bout très sympa.,pos
"Je ne vois pas comment l’on peut considérer qu’il s’agisse d’une comédie !? Je savais en voyant la pub que nous serions dans le monde inhumain et absurde de la politique. Mais je m’attendait à des élément de dérision ? Je n’en ai rien vue ! Juste des êtres sans scrupule, gonflait d’orgueil, sans respect pour leur collaborateur, qui ne cesse de te rappeler qu’il ne faut pas « chialer » et te joue l’apparence de la force et la grandeur par la flagornerie et la manipulation. Rien de très agréable a voir au cinéma ! Je ne vais pas au cinéma pour rire à la bassesses des gens du quotidien ! Même si les acteurs joue très bien !",neg
"Seule l'affiche est réussie. Soporifique, mal joué, dialogues sans sens, effets spéciaux bâclés, longueurs... Alone in the Dark de Uwe Boll ou comment faire pour ne pas avoir peur dans un film d'horreur.",neg
"tres bon film de guerre, moi qui en suis friande je me suis régalée ! Un suspens qui m'a tenu en haleine jusqu'à la fin ..fin qui mérite son pesant de cacahouete !",pos
1/2 point pour la petite animation finale où on fait parler le chien. C'est tout ce que ça mérite tellement c'est désolant de platitude.,neg
"Les rencontres d'après-minuit est ce que je qualifierai de film style art contemporain, vous savez de nos jours les jeunes bobos sans talent qui n'ont pas de créativité et qui décident de faire du soit disant art en se foutant des pinceaux dans le cul et en peignant sur une toile assis au dessus d'une toile le pinceau dans le fion ? Ou encore une femme qui va gerber sur une toile et peindre avec son vomi, oui oui c'est bon considéré comme de l'art . Le rapport avec ce film ? C'est plus ou moins la même chose . On a du vomi visuel et beaucoup crieront à l'art, au génie ou autre adjectif qui risque surtout de lui donner une fausse image de ce qu'est réellement ce ""truc"" . Au début j'ai bien rigolé je dois l'admettre, mais j'ai compris que ce n'était pas une comédie et ce fut la grosse douche froide . Voir Eric Cantona dire ""Je l'aime bien ma grosse queue, je la regarde, je la malaxe"" puis continuer a parler ainsi de son organe virile pendant 10 minutes puis finir par nous le montrer ça laisse sans voix, ensuite un gars le prend dans sa main et ... Non mais OH JE REGARDE QUOI LA ???? Sérieusement c'est quoi ce truc ? On voit des gens qui se regroupe pour faire une orgie, ils parleront de cul, se toucheront et partiront dans des délires sans nom .... Non vraiment je trouve pas de mot pour décrire ce truc ! Il n'y a pas de scénario ! Les décors sont hideux, terne gris vide, les acteurs plats et insupportables (la grande folle sérieusement ...), les dialogues sur-écrits, immondes, vomitif et prétentieux . J'y ai vu un gros dégueuli sectaire semi pornographique faisant les éloges a toute dérives sexuel, c'est tourné façon théâtral, il y a une ambiance glauque et oppressante, on se sent mal a l'aise et ça n'a aucun but . J'ai eu la nausée avec ce truc, vraiment ...",neg
"Aussi imposant soit-il, Beethoven ne suffit pas pour nourrir un film. Pas pire que de nombreuses productions américaines pour les enfants, ça sent le déjà vu, et l'énergie des premiers rôles n'y fait pas grand chose. Entre les gags téléphonés et la bonne bouille de trois chiots qui ne servent à rien d'autre qu'attendrir, on reste sur sa faim. Les plus petits s'amusent à regarder tout en jouant par terre, pas plus passionnés que ça ! C'est dommage, les ""petits Beethoven"" ne font pas grand chose. Ils ne parlent pas non plus ! Mais j'aimerais bien en avoir un petit comme ça… C'est un film amusant, surtout si on aime Beethoven. Après voilà c'est ""The"" téléfilm ou la série de film qui passe en boucle durant les vacances scolaires oui avec ""Docteur Dolittle"".",neg
Magnifique ! Bel hommage à un grand artiste. A voir absolument,pos
"Vraiment excellent! C'est très drôle comme comédie, les flics sont complètement déjantés, avec leurs blagues à la con. On ne tombe jamais dans le trop absurde ou abruti comme ça arrive souvent dans les comédies américaines.",pos
Pas intéressant ! Je dirais niais . Ce film est vide .. comme si un divorce peut être aussi desoeuvrant ! Un pauvre mec qui n'a rien fait de sa vie .,neg
"Sur un scénario concocté avec Diastème, qui avait déjà réuni Jeanne Rosa et Emma de Caunes dans ""Le bruit des gens autour"", Olivier Jahan réalise un film sensible et lucide qui, partant d’une base triste (le deuil d’un père), nous offre in fine une romance douce amère, classique sur le fond mais très originale dans sa forme. L’incrustation ponctuelle d’une voix-off monocorde qui raconte des instants passés du vécu des personnages et permet de mieux appréhender leur complexité, de quelques flash-back et surtout de photographies en noir et blanc font de ces ""châteaux de sable"" une œuvre unique et exclusive proche du roman-photo cinématographique. La musique envoûtante, signée Patrick Watson, contribue à amplifier les émotions et éveiller nos sens. Enfin, la grâce et l’authenticité des comédiens fait à elle seule la différence. Emma de Caunes et Yannick Rénier sont étonnants, Alain Chamfort surprend dans son rôle de père attentif et mention spéciale à la piquante Jeanne Rosa, agent immobilier, bretonne pour le moins décalée, qui observe les gens et, quelquefois, met sans le vouloir son petit grain de sel à leur histoire. Une ode à l’Amour, filial ou conjugal, à la photographie d'art, à la Bretagne et son climat capricieux, qui donne envie de croquer la vie à pleines dents.",pos
"Un magnifique film, qui dégage beaucoup d'émotion, et dans lequel on suit les rêves de Rocky Balboa. Une réalisation intelligente et touchante. Sylvester Stallone est charismatique, et campe son rôle à la perfection. La BO est également formidable.",pos
"Mon dieu quelle prétention!!! J'ai l'impression que Apatruc là fait des films pour flatter son égo, avec comme discours ""je fais des films intellos dans lesquelles j'aborde pleins de thèmes grave mais pourries et comme je parle de bites et de couilles ca les rends accessibles à des écervelés comme vous"". Pour dire, j'ai regardé ""les seigneurs"" juste après et j'ai presque trouvé ça bon et poétique.",neg
"Au moins, le film ne laisse pas indifférent et c'est déjà un bon point. Proportionnellement, c'est le film que j'ai vu où le plus de personnes sortaient de la salle. Mais moi, ça m'a bien plu même si ça devient de plus en plus hermétique et délirant, je n'aime pas spécialement les films linéaires, accessibles aux attardés. Je viens de découvrir que l'acteur principal est aussi le réalisateur, et il assure ! Il a réussi à créer un univers original, décalé, anarchique et violent. Ça pourrait se résumer à une histoire de coeurs très bas de gamme, mais il y a beaucoup plus là-dedans, énormément de choses et c'est fascinant.",pos
"Annihilation est un film de science fiction qui ne vous laissera pas de marbre, qui provoquera un débat entre les spectateurs, vous aimerez ou vous détesterez, point ! La force d'Annihilation est qu'il peut être vu à un double niveau, comme un film de science fiction ou comme une allégorie de la dépression. Pour le premier thème, on assiste à une invasion alien avec une incompréhension des humains qui recherchent des réponses dans un monde transformé, peuplé d'étranges créatures et avec de nombreuses questions qui émergent. Si la fin psychédélique, proche de celle de ""2001 l'odyssée de l'espace"" peut vous décontenancer, le film reste un bon film de genre qui vous captivera et vous scotchera à votre fauteuil et cela sans recourir à un flot superflu d'adrénaline. Mais on peut aussi contempler cette œuvre en imaginant ce monde inconnu comme une dépression, un danger qui nous guette et que l'on doit affronter. Quand on rentre dans la dépression (le miroitement), on perd pied et on s'enfonce de plus en plus jusqu'à en perdre la mémoire. Plus on s'enfonce dans cette dépression, moins on comprend le monde qui nous entoure, on est perdu, le danger est partout et il faut une force surhumaine pour s'en sortir en se battant contre soi même. En voyant le film avec ce double regard on comprend à quel point ce film est intelligent, à la fois film de science fiction magnifique mais aussi fable philosophique puissante et touchante, on est face à un film à ne surtout pas manquer et qui vous marquera !",pos
"Interprétation faiblarde, effets spéciaux mal vieillissant, dialogues débiles, mise en scène risible, scénario puant... De la science-fiction nanardesque comme il s'en est fait beaucoup à l'époque. À fuir ! Vous perdrez moins votre temps à voir Barbarella ou Starcrash que ce film.",neg
"j'ai vu le film en replay hier soir. J'ai trouvé l'intrigue bien menée, les décors sont magnifiques et les deux flics jouent très bien. J'aurais aimé voir peut-être un peu plus d'ambiance local mais l'objectif j'imagine n’était pas de faire un film pour touristes. Une bonne note aussi pour la musique que j'ai trouvée captivante, avec des mélanges électro et classiques très originaux. Enfin un bon téléfilm Français !",pos
"Peut-être le meilleur de Michel Audiard, l'écriture est tout simplement fantastique. Plusieurs scènes m'ont marqué et font de ce film un des dix meilleurs que je connaisse. La justesse des idées (""Ce n'est pas l'alcool qui me manque, c'est l'ivresse !""), des personnages attachants et des tirades mythiques qui n'ont que peu de comparaisons dans le cinéma font entrer ce film dans mon top 5 des meilleurs films de tous les temps à mon sens (pourtant j'en ai vu un sacré paquet...).",pos
"Une très bonne comédie avec deux excellents acteurs surtout Robert Downey Jr. mais Zach Galifianakis n'a pas son pareil pour jouer les emmerdeurs légèrement attardé. Ce film comporte aussi de très bon gags et une bonne mise en scène, et c'est tant mieux !",pos
"""Toute Première Fois"" m'a mis mal à l'aise tant j'ai trouvé l'histoire triste sur fond de rigolade collective. Pio Marmaï et ses acolytes sont très bien, mais cette histoire là ne m'a pas plu tout simplement. Peut être parce que, dans le fond, je trouve que ce film est comme un léger retour en arrière au regard des mentalités actuelles. Certaines scènes valaient quand même le coup, heureusement, mais cela n'a pas suffi pour en faire un film juste et touchant. Dommage",neg
"La vision américaine de l'Iran est sûrement un peu trop caricaturée, cependant cette histoire (vraie) d'une femme américaine retenue dans le pays natal de son mari par ce dernier, peu être transposée pour d'autres pays. Le film est très fort tellement on est touché par l'épreuve et les obstacles que doit surmonter cette mère. Le film souffre cependant de quelques longueurs.",pos
Que sont venus faire Bacri et Isabelle Carré dans cette histoire insipide. Certaines séquences auraient même pu être évitées pour éviter le ridicule. Cela nous aurait permis de sortir plus vite.,neg
