utterance_id,file,fmt,detected_lang,quality,text,label,label_source,synthetic,topic
7.srt_0124,7.srt,youtube,arabe,clean,افريقيا والاستثمارات في الدول بدات كتكثر وزاد عليها حتى القوه الناعمه الدينيه مثلا كيكون الائمه الافارقه وكيعطيهم مناح ماديه ومن ذاك الوقت وبسبب هذ الاستراتيجيه بزاف ديال الدول الافريقيه تباعا بدات,pos,claude-manual,False,
7.srt_0125,7.srt,youtube,arabe,clean,كتسحب اولا كتجمد الاعتراف ديالها بجبهه البوليزاريو كدوله وفي 10 شهر 12 2020 غادي الرئيس الامريكي دونالد ترامب اعلان رئاسي تيعترف به بالسياده الكامله ديال المغرب على الصحراء بمقابل تطبيع علاقات المغرب,pos,claude-manual,False,
7.srt_0126,7.srt,youtube,arabe,clean,مع اسرائيل وهذا اول اعتراف من دوله عض ظمه والدوله الاكثر تاثيرا في الامم المتحده ومجلس الامن ومن بعد ما جا بايدن وراء الولايه الاولى,pos,claude-manual,False,
7.srt_0129,7.srt,youtube,arabe,clean,الجيش المغربي هو خرق الوقف اطلاق النار اللي كان من عام 1991 وعلى هذا الاساس علنت البوليزاريو انها غادي ترجع للكفاح المسلح هذا الاعلان مزيان,neu,claude-manual,False,
7.srt_0131,7.srt,youtube,arabe,clean,اللي كانت مخبيه وعندها تفاصيل كثيره بلا ما ندخلوا فيها هنايا الازمه شعلت ملي الصباليونين غادي يستقبلوا بشكل رسمي زعيم البوليزاريو والمغرب ردا على هذ اللقطه اللي داروا الصبليون غادي يفتح الحدود مع سبته,neu,claude-manual,False,
7.srt_0132,7.srt,youtube,arabe,clean,وراكم شفتوا كاملين الفيديوهات ديال كم المهاجرين اللي غادي يدخلوا نيشان لسته واللي فات العدد ديالهم 10000 واحد في يومين الرساله السياسيه,neu,claude-manual,False,
7.srt_0133,7.srt,youtube,arabe,clean,كانت واضحه المغرب عنده الوزن دياله في الاقليم ويقدر يدير دير الخشونه الا بغى والسباليون غادي يفهموا الرساله بوضوح ومن بعد عام تقريبا في 18 مارس 2022 رئيس الحكومه الاسبانيه غادي يصيفط رساله للعاهل,neu,claude-manual,False,
7.srt_0135,7.srt,youtube,arabe,clean,اللي فات فرنسا غادي دير نفس الشيء وجه وجه الرئيس الفرنسي رساله للعهل المغربي واكد فيها انه حاضر الصحراء ومستقبل ديالها كيدخلوا في اطار السياده,pos,claude-manual,False,
7.srt_0138,7.srt,youtube,arabe,clean,اعتراف ديبلوماسي فعلي بالسياده ديال المغرب على المنطقه واخيرا وصلنا ل 31 اكتوبر 2025 الحدث اللي غادي يولي عيد وطني واللي هو التصويت ديال اعضاء مجلس,pos,claude-manual,False,
7.srt_0139,7.srt,youtube,arabe,clean,الامن على القرار 27 97 تصويت اللي ما كان فيه حتى شي رفض 11 دوله اللي صوتت عليه بالقبول منهم ثلاثه الدول العظمى اللي عندها العضويه الدائمه في مجلس الامن والميزه ديال هذا القرار انه لاول مره الامم,pos,claude-manual,False,
7.srt_0140,7.srt,youtube,arabe,clean,المتحده كتقول بلي الحل ديال الحكم الذاتي هو الحل انجع لهذا المشكل بهذا القرار خيار الانفصال على المغرب التمحى والاستفتاء ولا عنده معنى واحد وراكم عارفين البوليزاريو ولات معزوله تماما والمغرب حقق اكبر,pos,claude-manual,False,
7.srt_0141,7.srt,youtube,arabe,clean,نصر ديبلوماسي في تاريخ الحديث 50 عام من بعد المسيره الخضراء غادي تسد القوس اللي تحل في عام 1965 75 النصر الديبلوماسي لحق المغرب راه ماشي,pos,claude-manual,False,
7.srt_0142,7.srt,youtube,arabe,clean,نهايه الحكايه وانما هو بدايه حكايه اكبر واول تحدي كبير عند المغرب كاين في مخيمات تيندوف اللي فيها عشرات الالاف ديال الصحراويين ثلاثه الاجيال منهم تزادوا وكبروا في المخيمات وكيتسناو يرجعوا لبلادهم,neu,claude-manual,False,
7.srt_0143,7.srt,youtube,arabe,clean,والمغرب خاص يدبر هذا الرجوع بحكمه كبيره كيفاش يستقبلهم وكيفاش غادي يدمجهم وكيفاش يقدر يصالح بين الجميع عمليه شامله فيها نزع السلاح والعفو العام والادماج وبرنامج اقتصادي واجتماعي ولكن راه ماشي غير,neu,claude-manual,False,
7.srt_0144,7.srt,youtube,arabe,clean,الرجوع هذ الناس اللي مهمين راه التحدي الكبير كاين في الحكامه لاجيستيون والذاكره ميموار قدام المغرب مهمه كبيره كيفاش يحول فكره الحكم الذاتي,neu,claude-manual,False,
7.srt_0147,7.srt,youtube,arabe,clean,والعداله والوحده هما حجر الاساس دازت تقريبا 141 عام على مؤتمر برلين فين الاوروبيين قسموا افريقيا وقسموا معها المغرب و 70 عام على استقلال المغرب و50,neu,claude-manual,False,
7.srt_0148,7.srt,youtube,arabe,clean,عام على المسيره الخضراء بعد هذ المده كامله المغرب اخيرا كيحقق نصر ولكن النهايه المرتقبه لهذا النزاع ما يمكنش تخبي مشكل اساسي واللي هو التنافسيه ما بين المغرب والجزائر الخلاف بين الدولتين ما بقاش غير,neu,claude-manual,False,
7.srt_0149,7.srt,youtube,arabe,clean,خلاف حدود وانما ولا صراع نفوذ شكون اللي غادي يهيمن على المغرب الكبير شكون اللي غادي يتحكم في طرق الطاقه شكون اللي غادي يستقطب الاستثمارات شكون اللي غادي يتكلم باسم افريقيا ويكون عنده الوزن قدام اوروبا,neu,claude-manual,False,
7.srt_0150,7.srt,youtube,arabe,clean,شكون اللي غادي يكون عندو الكلمه الساحل والصحراء هذ المنافسه عندها جذور عميقه في التاريخ وهذاشي اللي الدكتور نبيل مولين كيحاول,neu,claude-manual,False,
7.srt_0151,7.srt,youtube,arabe,clean,يشرح لنا في هذا الكتاب حدود المغرب الشرقيه واللي كيتكون من اجزاء ويلاه غادي يخرج الجزء الاول دياله الكتاب مصوب بطريقه بسيطه وسهله والاساس كان هو الحلقه الاولى من اجي تفهم تاريخ العلاقات بين المغرب,neu,claude-manual,False,
7.srt_0152,7.srt,youtube,arabe,clean,والجزائر في الحلقه الاولى طلبتوا منا المصادر اللي كان مستحيل يتحطوا لكم في صندوق الوصف نظرا مسائل تقنيه معقده لهذا الدكتور نبيل مولين جمعنا جميع المصادر وتفاصيل اكثر فهاد الكتاب هذا اللي غادي يكون,neu,claude-manual,False,
7.srt_0153,7.srt,youtube,arabe,clean,الجزء الاول الجزء الثاني من حلقه اجي تفهم اللي كيدرس العلاقات بين المغرب والجزائر واللي كيدرس واحد الفتره مهمه ديال 17 عام وفيها قصه رائعه ان شاء,neu,claude-manual,False,
7.srt_0154,7.srt,youtube,arabe,clean,الله حنا فيصد ضد الانتاج ديالو وغادي نحتاجوا المساعده ديالكم وغادي نعلنوا كيفاش في الايام المقبله وحتى هذاك الجزء غادي يخرج ليه كتاب خاص ديالك فعلا مكتوبه مفيدين وتيخليوك انت كمغربي تولي مغربي اكثر,neu,claude-manual,False,
7.srt_0155,7.srt,youtube,arabe,clean,ملي كتعرف شدودك كيفاش كانوا في الكتاب كتشوف شوف تاريخ التنافس اللي كان من ما قبل التاريخ الموريين ضد النوميديين المرابطين ضد الحماديين المارينيين ضد الزيانين والزيدانيين ضد العثمانيين والعلويين ضد,neu,claude-manual,False,
7.srt_0157,7.srt,youtube,arabe,clean,والنموذج ديالو وسيناريوهات المستقبل كتختلف ونعطيك منهم ثلاثه بالخف الاول المغرب غادي يزيد يعزز الموقع دياله وغادي يولي المركز الاقتصادي والديبلوماسي ديال المنطقه ككل ثاني سيناريو غادي تفتح حوار بين,neu,claude-manual,False,
7.srt_0160,7.srt,youtube,arabe,clean,الدكتور نبيل مولين على الوقت ديالك وعلى هذا المجهود القياسي ف هذذ المده الصغيره الا عجبتكم هذ الحلقه بارطاجيوها مع صحابكم وحبابكم وما تنساش تخلي الراي ديالك تحت تعليق المصادر ديال هذ الحلقه ان شاء,neu,claude-manual,False,
7.srt_0161,7.srt,youtube,arabe,clean,الله غادي يخرجوا تباعا في الاجزاء ديال هذا الكتاب لانه صعيب تجمعهم وتحصرهم في منطقه واحده حيتاش هذا بحث علمي اكاديمي وفي بعض الوثائق تيكونوا بانوا اول مره قلب عليهم الراس من الارشيفات في العالم وجبدهم,neu,claude-manual,False,
7769.srt_0004,7769.srt,srt,arabe,clean,حزب العدالة والتنمية. سي الأزمي مرحبا بك في نقطة الى السطر. آآ شكرا لكم على على الدعوة طبعا السيد يرافقني في ادارة النقاش الزميل عبد الله شكر من مديرية الاخبار مرحبا عبد الله. اهلا وسهلا,neu,claude-manual,False,
7769.srt_0011,7769.srt,srt,arabe,clean,هو ليفرض رأيه هادي لولا ثم بناء على هذا المعطى كان لابد من ان نقاش حول طريقة يعني تهيئ هذا الملتمس تنزيلها على ارض الواقع وبدأت العملية منذ ايام في اطار مبادرة جماعية ديال الاحزاب الاربعة المكونات الاربعة اللي دكرتو,neu,claude-manual,False,
7769.srt_0012,7769.srt,srt,arabe,clean,الأسماء ديالها الا اننا وكان اخر اجتماع للترتيبات النهائية كان سيكون يوم الأحد الماضي فنفاجئ بطريقة غريبة وحنا قلنا في البلاغ ديالنا انها مشبوهة ونتحمل مسؤولية ما نقول,neg,claude-manual,False,
7769.srt_0013,7769.srt,srt,arabe,clean,ان فريق الذي كان داخل هذا التحالف يفاجئ الاخوان لي هما كانوا يتلاقاو نهار الحد ديال الرؤساء ديال فرق وديال المجموعة النيابية بأنه ينسحب بطبيعة الحال باسباب وتبريرات,neg,claude-manual,False,
7769.srt_0014,7769.srt,srt,arabe,clean,يعني ميمكنش دوز حتى على الطفل الصغير ماشي على المواطنين المغاربة البالغين الذين يعرفون السياسة وكل شيء. حنا بالنسبة لنا باش نجيو ونكون نكونو واضحين مع الناس حنا بالنسبة الينا هاد المكون,neg,claude-manual,False,
7769.srt_0015,7769.srt,srt,arabe,clean,الذي انسحب من المبادرة يوم الجمعة وحنا دايرين مع يوم الأحد باش نتافقو على الترتيبات النهائية هذا ان دل على شيء فإنما يدل على احد امرين يا اما ان هاد المكون لا لا يملك ارادته وقراره,neg,claude-manual,False,
7769.srt_0016,7769.srt,srt,arabe,clean,السياسي وهذا خطير او انه كاين هناك بيع وشراء او هما معا نكونو واضحين فهاد يعني انتم تتحدثون عن حزب الاتحاد الاشتراكي للقوات الشعبية عن حزب الاتحاد لكن القوات الشعبية بالفعل لسان كاتبه الأول الأستاذ ادريس لشكر تحدث عن محاولات,neg,claude-manual,False,
7769.srt_0017,7769.srt,srt,arabe,clean,لاختلاس او اختطاف هذه المبادرة. السؤال المباشر ما الذي جعل الخلافات بينكم وبين الحزب الأول في المعارضة يعني تتسع الهوى في من سيقدم ومن له الاحقية بتقديم هاد الملتمس? اولا هادي امور,neg,claude-manual,False,
7769.srt_0018,7769.srt,srt,arabe,clean,يلا يتم التفاوض عليها ليس اليوم حتى في الملتمسات الرقابة التي كانت في اربعة وستين وفي تسعين لا يملك احد ان ان يفرض ارادته على الاخرين هذا العمل السياسي هو عمل,neu,claude-manual,False,
7769.srt_0020,7769.srt,srt,arabe,clean,نتوما ما مشيتوش ما مشيتوش مع الدعوة ولكن فالدعوة التانية انضممتهم الى الفرق نوضح هاد الامر مزيان في الدعوة الاولى ويا ليت هذا رأيي الشخصية ليتنا لم ننخرط حتى في المبادرة الثانية,neg,claude-manual,False,
7769.srt_0021,7769.srt,srt,arabe,clean,لأنه هاد الحزب وقيادته الحالية لا تملك الجدية اللازمة للتعامل معها حنا في المرة الاولى فهمنا بانه ملتمس الرقابة ملي دار انذاك هو في اطار البيع والشراء ديال التعديل الحكومي,neg,claude-manual,False,
7769.srt_0022,7769.srt,srt,arabe,clean,منين جات هاد المبادرة الجديدة قلنا اودي ربما هاد الحزب راه تعلم وكان هناك واحد يعني واحد يعني واحد اللجنة ديال تقصي الحقائق الأستاذ الأزمي اسمح لي على المقاطعة مانبانوش على اننا نستهدف,neu,claude-manual,False,
7769.srt_0023,7769.srt,srt,arabe,clean,في الحزب انتم النقاش السياسي داخل هذا المكون الذي انتم انتم لا تستهدفون اي احد انا الذي استهدف واتحمل مسؤوليتي نتوما ما تتستافدوا حتى شي واحد وانا ابرئكم من كل شيء,neu,claude-manual,False,
7769.srt_0024,7769.srt,srt,arabe,clean,انا تنقولك والمواطنين عارفين بأنه الملتمس ديال الرقابة الأول كان في افق التعديل الحكومي باش نكونو واضحين وحنا مبغيناش نخارطو فديك المهزلة منين جا هاد الملتمس الجديد قلنا ربما الامور نضجت ولاسيما ان,neg,claude-manual,False,
7769.srt_0025,7769.srt,srt,arabe,clean,الاخوان في التقدم والاشتراكية والاخوان في الحركة الشعبية انخرطنا جميعا في لجنة تقصي الحقائق حول فضيحة الإستيراد ديال شيو طلطاش ديال المليار ديال الدرهم التي اعطيت واهدرت دون اي اثر على الأسعار,neg,claude-manual,False,
7769.srt_0026,7769.srt,srt,arabe,clean,والتحق بهذه المبادرة الاتحاد الاشتراكي للقوات الشعبية في افق مبادرة جديدة فقلنا الأمور يعني بدأت تنضج عند هذا الحزب ويعني وخدا المسؤولية ديالو كينخرط في,neu,claude-manual,False,
7769.srt_0027,7769.srt,srt,arabe,clean,للنقاش اذن غير دابا شوف للنقاش السي الأزمي فهاد الاتجاه فاش غادي نتوما امين عام حزب الحركة الشعبية في خروج اخير ليه سي محمد اوزين قال بأن التنسيق في موضوع الملتمس الرقابة لا زال,neu,claude-manual,False,
7769.srt_0030,7769.srt,srt,arabe,clean,بما ان هادي واحد المبادرة كاين واحد الجو سياسي باش نقولها موبوء رتيد ارا نحرثوه بهاد ملتمس استقالة ملتمس الرقابة لن الى نهايته يعني يمكن كان يمكن يتقدم ويناقش ولكن التصويت,neg,claude-manual,False,
7769.srt_0032,7769.srt,srt,arabe,clean,عامة كمكاتب سياسية في التحضير لهاد المبادرة مسؤوليتي انا حنا انخرطنا بحسن نية انا شنو المسؤولية ديالي الى كان واحد الحزب واحد اخور تيمشي يتفاوض على الهامش وبطريقة موازية,neg,claude-manual,False,
7769.srt_0033,7769.srt,srt,arabe,clean,شوف راه الناس دابا تيتكلمو عندكم ما يؤكدون الناس تيتكلمو الناس تيتكلمو صحافيين كتبو تدوينات تيقولو بأنه تم التفاوض على طناش ديال الدوائر الإنتخابية ستعطى في افق الالتحاق بالحكومة,neg,claude-manual,False,
7769.srt_0034,7769.srt,srt,arabe,clean,التمس الرقابة هكا كنت لأنه شنو هو انا طرحو ليا غير نكمل هاد الفكرة نعم شرحو ليا كيفاش حنا متافقين باش غنتلاقاو نهار نهار الحد باش نديرو الترتيبات الأخيرة باش نقدمو المذكرة وتاتجي نتا نهار الجمعة,neu,claude-manual,False,
7769.srt_0035,7769.srt,srt,arabe,clean,تتقول حنا مبقيناش لاعبين عندي سؤال غيشرحو ليا عندي سؤال واش خايف تا لو افترضنا انك ستنسحب ساين حتى لنهار الحد واش الأمناء ما معنى ان تنسحب يوم الجمعة ونتا عندك اجتماع مع الآخرين شوف هاد القضية واش نعتبرو هادي ازمة ثقة بين مكونات المعارضة,neu,claude-manual,False,
7769.srt_0036,7769.srt,srt,arabe,clean,لا دابا شوف ما كاين لا ازمة ثقة ولا والو وهادي ازمة مسؤولية ماشي الثقة عندي سؤال الثقة كاينة حنا كو كان ماكاينش الثقة مانمشيوش هادي ازمة مسؤولية ويساءل عنها من,neg,claude-manual,False,
7769.srt_0037,7769.srt,srt,arabe,clean,قام بهذا الأمر الفظيع هذه ضربة ضربة للمسلسل الديمقراطي ليست هذه الاولى التي تأتي من هذا الحزب واش هو تواصل معانا هو جاي نهار الجمعة خايف من نهار الحد جاي نهار الجمعة معلق ورقة,neg,claude-manual,False,
7769.srt_0038,7769.srt,srt,arabe,clean,يقول فيها لا شيء تيقولك اودي بأنه حقا انا لي جبت المذكرة شوف الى جبدت لك المذكرة لي جاب هو النهار اللول وعرضها على الأربعة غتحشم تقول هادي ماشي ديال ملتمس ملتمس الرقبة,neg,claude-manual,False,
7769.srt_0039,7769.srt,srt,arabe,clean,عندنا المذكرة راه ماشي هو هداك الحزب الذي اعدها والا نتكلموا مع المواطنين نخرجوا المذكرة كيران تيخرج المدكرة ونخرجو المدكرة وداك الساعات الناس غيشوفو شكون هو لي,neu,claude-manual,False,
7769.srt_0040,7769.srt,srt,arabe,clean,بالفعل بغا يدير ملتمس الرقابة والذي كان فقط يزايد به ويتفاوض به من وراء ظهور واش كتعارضو الحكومة ولا كتعارضو الحزب الأول في المعارضة? شنو بعدا هاد القضية د الحزب الأول شمن حزب,neg,claude-manual,False,
7769.srt_0041,7769.srt,srt,arabe,clean,اول لا انت اللي انت اللي تترتبو للحزب الاول في المعارضة ما كاين لا حزب اول ولا طيب غنمشيو حتى واحد من الأحزاب قلتها لك حتى واحد لا يملك لا احد من الأحزاب,neu,claude-manual,False,
7769.srt_0043,7769.srt,srt,arabe,clean,تصدر الانتخابات ويترأس الحكومة راه يمتلك من المقاعد ما يعادل ما تمتلك تكون المعارضة مجتمعة شوف شوف شوف انا ولكن هذا نقاش سياسي بين فرقاء انا عبرت على الرأي ديالنا فيما يتعلق بملتمس الرقابة وعبرت على الرأي ديالنا وعلى الغضب ديالنا,neu,claude-manual,False,
7769.srt_0044,7769.srt,srt,arabe,clean,من هذا الحزب الذي اجهض هذه المحاولة الديموقراطية الا يليق به هداك حزب الاتحاد الاشتراكي لا يليق بما فعله الحزب في تاريخ المغرب وبما فعله قادته الكبار نحن,neg,claude-manual,False,
7769.srt_0046,7769.srt,srt,arabe,clean,من نهار لي جا وكان رئيس الحكومة غادي يمشي لمجلس النواب باش يقدم الحصيلة البرلمانية ديالو فسبعطاش ابريل جينا نهار سطاش ابريل الفين وربعة وعشرين وقدمنا حصيلته,neu,claude-manual,False,
7769.srt_0048,7769.srt,srt,arabe,clean,جينا وفضحنا القضية ديال تضارب المصالح ثم بعد ذلك جينا وفضحنا القضية ديال طلطاش مليار ديال الدرهم ثم بعد ذلك جينا وفضحنا تمنية د المليون ونص ديال المغاربة اللي هوما مقصيين,neg,claude-manual,False,
7769.srt_0049,7769.srt,srt,arabe,clean,هذا نقاش سياسي انا تنبين لك انا تنبين لك بأنه باش نختم السؤال تفضلي فيما يخص هاد الموضوع بمعنى انه في قراءة اولى اضحت العلاقة بين مكونات المعارضة اوهن من,neu,claude-manual,False,
7769.srt_0050,7769.srt,srt,arabe,clean,العنكبوت لا اولا هاد العلاقة لم تكن دائما على ما يرام نقول لك حنا في ملتمس حتى باقي المكونات الأخرى? لا المكونات الأخرى حنا مشتغلين معها وانا يقولك حنا مشينا فهاد باش نجي حنا مشينا فهاد الملتمس ديال الرقابة التاني,neu,claude-manual,False,
7769.srt_0051,7769.srt,srt,arabe,clean,بالرغم من يعني الحذر اللي كان عندنا مشينا احتراما للفريقين الآخرين لأن مني نخارطو انخرطنا جميعا في لجنة تقصي الحقائق وجاو هوما بإرادة تيقولو اودي نمشيو بإرادة جماعية فإطار ملتمس رقم,neu,claude-manual,False,
7769.srt_0052,7769.srt,srt,arabe,clean,قلنا منخويوش بهاد الناس اللي حنا مشتغلين معاهم التقدم والاشتراكية والحركة الشعبية هادا هو اللي اساسا شوف الثقة الثقة والكلمة هي اللي جعلتنا نخرطوا في الملتمس الثاني,neu,claude-manual,False,
7769.srt_0053,7769.srt,srt,arabe,clean,لأنه قلنا هاد الناس نشتغل معهم وسبق لنا في لجنة تقصي الحقائق على طناش ديال المليار ديال الدرهم وخصنا نرجعو ليها هاديك منين في لجنة تقصي الحقائق والتحق بها الاتحاد الاشتراكي مؤخرا,neu,claude-manual,False,
7769.srt_0054,7769.srt,srt,arabe,clean,حتى درنا حتى علنا عليها عاد التحق هو ثم بعد ذلك مشينا لندوة الاتحاد الاشتراكي فهاد النقطة بالضبط يقول على ان يعني ملتمس الرقابة توفير يعني الخمس اسهل من انها تمشي,neu,claude-manual,False,
7769.srt_0055,7769.srt,srt,arabe,clean,وفي الاتجاه ديال لجنة تقصي الحقائق منجحتوش في المبادرة ديال ملتمس الرقابة لي خصها الخمور وغتنجحو في مبادرة شوف لجنة تقصي الحقائق حول فضيحة استيراد المواشي,neg,claude-manual,False,
7769.srt_0062,7769.srt,srt,arabe,clean,بدلات ديالها ودخلات استيراد المواشي. كون مجموعة من المستوردين لهم ارتباطات حزبية حقيقية لذلك على داكشي حزب التجمع الوطني للأحرار ما نخارطش في لجنة التقصي الحقائق في,neg,claude-manual,False,
7769.srt_0063,7769.srt,srt,arabe,clean,الوقت لي جوج د الأحزاب الأخرى سي نزار بركة كان فهاد البلاصة ديالي تكلم على تلطاش ديال المليار مية درهم الإخوان فالأصالة والمعاصرة كذلك تكلموا على تلطاش ديال,neu,claude-manual,False,
7769.srt_0064,7769.srt,srt,arabe,clean,مليار ديال الدرهم وقالوا هاد العملية خصها توقف في بيان رسمي. الحزب الوحيد الذي لم يتكلم ومشى تيرغب الأحزاب ديال الأغلبية الحكومية باش ما ينخرطوش لجنة تقصي الحقائق هو التجمع,neg,claude-manual,False,
7769.srt_0065,7769.srt,srt,arabe,clean,الوطني للأحرار اذن هو المتهم الرئيسي وعدم انخراطه في لجنة التقصي هو اعتراف بانه الامر ليس على ما يرام وانها هذه العملية شابها ما شابه. طيب غنمشيو مباشرة فتحتي لنا المجال السي,neg,claude-manual,False,
7769.srt_0066,7769.srt,srt,arabe,clean,ازميل الحديت عن اداء الاغلبية الحكومية عندي سؤال يعني مباشر يعني وسط الحكومة بوعودها العشر في برنامجها الحكومي ونحن على فترة زمنية سياسية قصيرة عن قلت لك انا حنا ما محتاجينش لملتمس الرقبة,neu,claude-manual,False,
7769.srt_0069,7769.srt,srt,arabe,clean,فاصلة تمنية فالمية باش دير ربعة فالمية على خمس سنوات كمعدل خصها دير وستة فالمية ستة فالمية هدا مستحيل ها اللولة التانية هي مليون منصب شغل صافي شهد شاهد من اهله حنا من قبل من قبل لا يقولها السي نزار بركة تنقولو مستحيل,neg,claude-manual,False,
7769.srt_0070,7769.srt,srt,arabe,clean,لهذه الحكومة ان تفي بهذا الوعد ديال مليون جا السينيدار باراكا من قبل ومنين قال هاد الوعد هدا نساوه ادن شنو شنو زيد التالتة تعميم الحماية التالتة ديال تعميم الحماية الاجتماعية ورش تعميم الحماية الاجتماعية,neu,claude-manual,False,
7769.srt_0071,7769.srt,srt,arabe,clean,هدا هو الورش لي بقات الحكومة متعلقة فيه بما انها فشلت على المستوى اقتصادي فشلت في تحقيق النمو فشلت في مناصب الشغل البطالة طناش فالمية او هاد المعدل لم يبلغه المغرب مند سنة الفين كنا تراجعنا,neg,claude-manual,False,
7769.srt_0072,7769.srt,srt,arabe,clean,يعني كنتراجع لمعدلات البطالة دابا هاد السنة مليون وستة تمنية وتلاتة وتلاتين الف عاطل وعاطلة جاو لورشك تعميم الحماية الاجتماعية قال هادو نشدو فيه منين جاو هاد الورش كذلك بالأرقام,neg,claude-manual,False,
7769.srt_0073,7769.srt,srt,arabe,clean,القانون الإطار ديال تعميم الحماية الإجتماعية تيقول بأن على اي حكومة كانت وجات في هذه الحكومة حنا بدينا وهما جاو كملو قال بأن في دجنبر واثنين وعشرين كان خاص جميع المغاربة,neu,claude-manual,False,
7769.srt_0076,7769.srt,srt,arabe,clean,بناء على التغطية الصحية ديال الدولة علاش? لأنه هاد الحكومة الطريقة العوجاء باش عالجت هاد واش النهار لي جات? لقات سبعطاش ديال المليون تمنطاش ديال المليون عفوا فاصلة ربعة وربعين ديال الناس كاينين,neg,claude-manual,False,
7769.srt_0077,7769.srt,srt,arabe,clean,في الرميد تيمشيو مجانا قالت غنفرقهم بين الأشخاص القادرين على اداء المساهمة وغير القادرين وهي تطبز ليها العين بحيث خمسة ديال المليون دابا ما مسجلينش نهائيا ديال المغاربة وثلاثة ديال المليون ونص,neg,claude-manual,False,
7769.srt_0080,7769.srt,srt,arabe,clean,شحال تعطى ليهم فهاداك المخطط الاحضار تعطى ليهم ربعطاش ديال المليار وخمسمية فالوقت اللي لخرين هادوك الكبار خداو مية مليار ديال الدرهم جات نمشيو وكذلك المعدل النشاط ديال المرأة قالت هاد الحكومة,neg,claude-manual,False,
7769.srt_0081,7769.srt,srt,arabe,clean,معدل النشاط ديال النساء ضعيف في المغرب عشرين فالمية حينما وصلت غنوصلو لتلاتين فالمية يا ربي وكان غي خلاتو فعشرين فالمية هبطاتو لتسعطاش فالمية دابا حنا ماشي حنا دوزتلك,neg,claude-manual,False,
7769.srt_0082,7769.srt,srt,arabe,clean,واللي مستاء من اداء هادوك العشرة الا بغيت نقط استاذ غنعطيوهم صفر فاصلة خمسة على عشرة طيب المدة الحماية الاجتماعية ما نتكلملكش على التعليم قال لك غيطلعونا للرتبة ستين عالميا را حنا,neg,claude-manual,False,
7769.srt_0085,7769.srt,srt,arabe,clean,الشيء غيقولو علاش قلتي مليون ديال المناصب ديال الشغل مكايناش فهادوك العشرة الا بغيتي دوز واحد بواحد غادي تلقى واحد الشوية في تعميم الحماية الاجتماعية مع اقصاء,neg,claude-manual,False,
7769.srt_0086,7769.srt,srt,arabe,clean,مية د المليون ونص مع اقصاء مجموعة من الأرامل مع اقصاء البارح رئيس الحكومة في البرلمان هو بعظمة لسانه جاي تيقول يفتخر بان المنحة ديال الدخول المدرسي قالك المنحة ديال الدخول المدرسي يستفيد منها تلاتة د المليون ومية الف ديال الأطفال,neg,claude-manual,False,
7769.srt_0091,7769.srt,srt,arabe,clean,كثير تتحدث في حدود اكثر من ربعمية مليون ديال الدرهم هاد البون الشاسع بينما تقول به المعارضة في شخصكم سي الأزمي في تقدم الإشتراكية داخل البرلمان في اللقاءات السياسية وما تقدمه الحكومات شفنا,neu,claude-manual,False,
7769.srt_0092,7769.srt,srt,arabe,clean,ديال وزارة الفلاحة شفنا تصريحات ديال اعضاء الحكومة يعني الحقيقة اه اين? الحقيقة انا غنقولها لك اولا هاد تلطاشر مليار ديال الدرهم الذي يقول بها ليس فقط المعارضة,neu,claude-manual,False,
7769.srt_0094,7769.srt,srt,arabe,clean,لي بقى يجادل فيها هو وزير الفلاحة لي من التجمع الوطني للأحرار ارا لنا نجيو دابا للحقيقة تيقولو ربعمية مليون ديال الدرهم تيتكلمو على الدعم اللي تعطى الأضاحي ديال العيد فألفين وثلاثة وعشرين والفين وربعة وعشرين ولكن تيغفلوا,neu,claude-manual,False,
7769.srt_0095,7769.srt,srt,arabe,clean,تيغفلو كون انهم منين عطاو وقف رسوم الاستيراد وتحمل الدولة للضريبة على القيمة المضافة عند الاستيراد ضدا على الدستور هادي سطر عليها بعدا هاد كون ان الدولة تحملت الضريبة على القيمة المضافة عن,neg,claude-manual,False,
7769.srt_0096,7769.srt,srt,arabe,clean,ان ينبغي ان يتحملها هذا مخالف للدستور هاد الجوج هادو هوما اللي عطاو الحساب ديال تلطاشر مليار ديال الدرهم هادي اللولة تم تانيا علاش هاد حكومة تؤاخذنا على تلطاش ديال المليار ديال الدرهم هي اللي عطاتها لنا في وثيقة رسمية,neg,claude-manual,False,
7769.srt_0098,7769.srt,srt,arabe,clean,ما درناش التحمل الدولة ضدا على الدستور هادي انا اللي تنقول للضريبة على القيمة المضافة ما كانش غدخل ديك السلعة ليس صحيحا اولا معمر الاستيراد ديال المواشي من الخارج كان صفر كان دائما المغاربة,neu,claude-manual,False,
7769.srt_0099,7769.srt,srt,arabe,clean,كان دائما المستوردين الحقيقيين والمستوردين المهنيين كانوا يستوردون ولكن منين دارت الحكومة هاد الإعفاء انا قلت ليكم قبيلة ناضو شركات اذا بنيت لهذا الغرض لتتلقف هذا الاعفاء,neg,claude-manual,False,
7769.srt_0100,7769.srt,srt,arabe,clean,ثم باعتبار انه كان حاجة داخل البلاد ديال الموارد او الأغنام والاسعار المرتفعة كانت هناك حاجة للاستيراد كانوا غيستوردوا سواء وقفنا الرسوم او لم نوقفها. ثم دليلي على ذلك انه,neu,claude-manual,False,
