text,label
الساكت عن الحق جبان ! لا مال و لا شئء ينفع فى الآخرفمن يقف على الحياد بين الحق و الباطل فهو مع الباطل بالتأكيد,neg
المشكلة ان خطاب الاخوان لو عدوا من تلاتين ستة هو هو الخطاب الفاشي اللي شغال دلوقتي من الليبراليين,neg
احداث العمرانية وصمة على جبين كل مصرىالدين لله و الوطن للجميع,neg
عن اي مشروب غازي كوﻻ #حافظ_مش_فاهم,neg
"أياكس يسعى لخطف الموهبة المغربية الأصل ""مستور ""من معقل ميلان #ميلان #اياكس",neg
أما المتأسلمين الجهال #أدعياء_السلفية #الجامية لا أخلاق ولا مبادئ يتشمتون ويضحكون على جثث #مجزرة_رابعة_العدوية …,neg
_ هذا هو نص المقال أتحداكم أن تنشروه كاملا لو كنتم رجالا مش هتبطلوا حقارة وتنضفوا شوية من باب التغيير,neg
بيعتوا حريتكم عشان تعيشوا وتاكلوا بس حتى دي استخسروها فيكوا :)) #غلاء_الغاز ومن بعده #البنزين ومش هتقدروا تفتحوا بئكوا,neg
فخور أني مصري اولا و اخيرا,pos
بغض النظر عن نتيجة الاستفتاء سيظل هذا الدستور غير شرعي لانه خرج من لجنة تأسيسية باطلة تم تحصينها بإعلان دستوري باطل سوف يسقط دستور المرشد,neg
"تقول ""صلي ع النبي"" و أجدعها خناقة تنفض #",pos
الجميل في المسلسل ان ماحدش فيكو بيحاول يقلد الشخصيات المثلت الفيلم,pos
فى زمن الانقلاب قتل المسلم الملتحى فى مصر ليس ارهابا هى الحرب على الاسلام واستعطاف الغرب نحو الاقباط,neg
#فيفي_عبده_الام_المثالية # آش أقول واش أضيف مالك وصيف اغنية الروعة,neg
فاتورة فودافون الشهر ده أوووووووووفر!!!!! ايه ده؟ ده أنا لو فاتح خطي على الصين ما تجييش نص المبلغ ده طب مش دافع!,neg
مقدر إن الشغل بيخليك تتفرج على الداعية الشرشوحة شتايمه بتوصلني من صحابيأنا أحب أضيع عمري في حاجات لذيذة مش قميئة,neg
ونحن في الجبهة القومية للعدالة والدمقراطية نؤكد رفضنا التام للمشاركة في أي فعاليات تستهدف إعادة مرسي-أياً كانت مسميتها أو…,neg
عماد متعب || الضابط وجه لي شتائم وتهزئ آخر قلة أدب وأنا معروف، لو واحد غلبان إيه اللي هيحصل معاه يعني,neg
ندى قررت حكومة #هشام_قنديل زيادة أسعار الغاز و الكهرباء و إليكم ردود الأفعال • عمرو أديب كل دى زيادة …,neg
الصلاة في #الأقصى تعادل ١٠٠٠ صلاة هذا ثواب الصلاة فقط لكن ثواب الوصول والجهاد ومقارعة اليهود لا يماثلها ثواب وأجر,pos
شاهد - آخر كلام: جمعة الغضب لا تزال في الذاكرة #,pos
من المؤسف ان يتراجع الرئيس عن وعوده لقد وعد الرئيس مرسي المصريين بإصلاح تشكيل لجنة الدستور وهاهو يتراجع عن وعده وينقض العهد شيء معيب,neg
#السيسي جاب #كريمه_الحفناوي و اخريات اتصور معاهم #انتخبوا_ابن_الصهيونية #__,neg
الانقلاب يغلق مسجد النصر ب #رفح ومن اظلم ممن منع مساجد الله ان يذكر فيها اسمه وسعي فى خرابها انتظروا عقاب الله,neg
#نجيب_ساويرس يتحكم ف النادي الاهلي! احمد سعيد رئيس حزب #ساويرس اصبح نائب رئيس #الاهلي بدل من محمد عبد الوهاب صاحب التاريخ الكبير!,neg
#أوقفوا_الفحم في #مصر ,neg
لجنة فاروق أبوزيد مثال صارخ لنظام يقوم على وأد الحريات سنكسر حاجز الخوف #,neg
ماعندي شي اسمه احترمني انا اكبر منك عندي شي اسمه تحترمني احترمك غير كذا جب #الحكومة,pos
المادة التاسعة وأسباب أخرى لرفض مسودة مبادئ الدستور (1) - عمرو حمزاوي - بوابة الشروق,neg
درس العربي في الأرياف بيدعيلكوا #محمد_محسن ومستر ممدوح بييدعيلكوا برده :) :),pos
"يقول رسول الله صلى الله عليه وسلم: ""يُقال لقارئ القرآن اقرأ وارتق ورتل كما كنت ترتل في الدنيا، فإن منزلتك عند آخر آية تقرؤها""",pos
ابتسامتك ^_^ #خلق_جميل,pos
ابتسم فإن هناك من يحبك يعتني بك يحميك ينصرك يسمعك يراك هو الرحمن الرحيم,pos
سـلبت مـني المـناامـ و العـقل تـوهتـه #اتجنن,neg
"قال الرئيس الفلسطيني #محمود_عباس إن ما حدث لـ #اليهود في ""#الهولوكوست"" هو أبشع جريمة عرفتها البشرية : : من يومك زمباوى ونتن ياعباس",neg
أحبكَ ربي جميل الصّفاتِ كريم العطايا وجزل الهِبات ِ فأنت الرحيم اللطيف الحليم وأوّل حُبّ يَـلُـمُّ الشتاتِ #أحبك_ربي,pos
شعب يعشق العبودية #اللى_رافضين_السيسى_رئيس_بيعملوا_فولوا_لبعض,neg
#السيسى_هايصالح أحمد عز وزينة وهاياخد العيال يربيهم علشان يتفرغوا لخلفة عيال تانية #الجيش_قتل_رضا #حاميها_حراميها #الداخ…,neg
5ج وأنعت الرئيس بعد الحشد المذهبي والطائفي برئيس التكفيريين المنتخب، يمتنع تشويه موقفي وتحويله بعبث إلى أي شيء غير رفض المذهبية والتكفير,neg
بطاقة دعوة #زواج حلوه لـ #الواتس_اب من تصميمنا رتويت ي حبايبي :$,pos
علاقة النائب بالناخبين لابد وأن تراجع سنويا في جمعية عمومية مثلما تفعل الشركات مع المساهمين العقد بيننا هو البرنامج والعقد شريعة المتعاقدين,neg
مشاهد مؤلمة لاستمرار الجيش المصري في تفجير منازل اهالي رفح شمال #سيناء #حسبنا الله ونعم الوكيل,neg
برميل السيسى يحكى أن سهرة رمضانية جمعت بين السيسى وعدد من الانقلابيين ، القذافى وصدام وعبد الناصر,neg
سويرس وممدوح حمزه وجهان لبيادة واحدة لونها وقلبها اسود,neg
#هتحبك_لو صحتها من النوم علشان تقولها بحبك ;),pos
اقرا ؟ خطر مشاهدة الافلام الاباحية _تفتك الدماغ,neg
دعبد المنعم أبو الفتوح لـ : فضلت خوض الانتخابات كمرشح مستقل لأمثل كافة طوائف الشعب المصرى,neg
قاربت السنه علي ابشع مجزرة في التاريخ الانساني #فض_اعتصام_رابعة و العين مليئة بالحسرة و يمزجها الامل و الصبر علي,neg
بلاغ للنائب العام مطلوب صاحب هذه الصوره الذى هدد نجيب ساويرس بالقتل والاعدام,neg
"#الوطن| ""#الخارجية"" تدين الاعتداءات #الإسرائيلية على المصلين في المسجد الأقصى",neg
رفض التلفزيون المصري ظهوري في برنامج عمرو خالد حملة التعتيم و التشويه مازالت مستمرة,neg
#السعاده اخوية يهتم بيا اكتر من نفسة حتى و هو بعيد عنى,pos
"نحن أمة إذا وضعت لمستخدمي الإنترنت فيها كلمة ""فضيحة"" في عنوان أي فيديو في يوتيوب ارتفعت نسبة مشاهدته أكثر من الضعف (حقيقة مثبتة رقميا)",neg
كرستيانو رونالدو يفصله 75 هدف ليصبح الهداف التاريخي الاول في ريال مدريد #اسطورة,pos
بنات عمارة انت الامل فى العيون #بنات_هندسة,pos
اون تى في تجبر ضيوفها على قول ما تريد والمذيعة ترفع ورقة امام الضيف ليقرأ منها اعلام العار,neg
#بصـراحـه #عن ناس بيبقى نفسك تقولهم يلا المركب اللى تودى و يا ريت تتقلب و هى بتودى ! #رخامة,neg
حقيقه فجرها شباب بمساعدة #الاخوان ومات فيها الشباب #والاخوان واستفاد منها #عبيد_البيادة #انصاف_الاخوان,neg
خلق إسلامي جميل نحتاجه بشدة في هذه الأيام لبلادنا هو خلق الرفق أي (اللطف واللين في القول والفعل)، الذي نحتاجه في,pos
الاشتباكات اللي حصلت يتحملها الجميع لكن الخطأ السياسي كان القرار بالدعوة لمظاهرة مؤيدة للرئيس في نفس مكان وزمان مظاهرة معارضة,neg
اعداد كبيرة من الامن بزي مدني خلف الصف الاول للأمن المركزي عند ناصية مجلس الشعب #الداخلية_بلطجية,neg
تأكدوا أن التزام الرئيس بالقانون والحفاظ على استقلال القضاء وتدعيمه هو فى مصلحة الشعب قبل أى طرف آخر,pos
#سليمان_خاطر بطل,pos
بعض الناس ينطبق عليهم القول لو أمطرت السماء حرية هناك عبيد سترفع الشمسية !!,neg
#خلق_جميل الكرم,pos
يوسف_الحسيني يفضح كذب قناة الجزيرة ويكشف تمثيل الاخوان دور الموتي تحت اشراف قناة الجزيرة,neg
سيدي الفاضل اعلم جيدا ان #دحلان_عميل و #ضاحي_خلفان إنما هم كلاب ضالة أطلقها أسيادهم,neg
دا خنقنى من ساعة مدخلت على طنيطر والصدمة اللى جبتلى الشلل لما عرفت انه مسيحى ا,neg
#جمال #خيال #حقيقه #جميل #درر #حكم #أعجبني #حكمه #بقلمي #شوق #بوح #شعر #قصيد #رتويت خمس الاف متابع بـ 200 ريال 458,neg
صورة تجمع الساخر العظيم محمود السعدني و الاخ الأصغر الفنان صلاح السعدني,pos
عاد إلى مصر خطاب دعائي تحريضي ينتمي إلى مرحلة الستينيات مصر تعود للوراء حتى رئيس الحكومة لا يتوقف عن تمجيد السيسي وهو مجرد …,neg
عودة لسجون مبارك,neg
أتقدم بخالص التهنئة إلى الإخوة الأقباط بمناسبة عيد الميلاد المجيد أعاده الله على مصر بالأمن والرخاء,pos
لا يوجد تيار بقوة هذا الشعب العظيم الذي قام بالثوره,pos
في أول لقاء تليفزيوني له، حسن هيكل يتنصل من جمال مبارك ويدافع عن هيرميس ويشرح رؤيته لاقتصاد مصر آخر كلام ١١م,neg
‎#‏ ‎# ‏ مؤتمر ناجح لحزب الوسط بالسويس وكلمة عصام سلطان التي قاطعها الحضور بالتصفيق عدة مرات,pos
#المجد_للمبتسمين_صباحا,pos
الفلولي مصطفى بكري ينسى اسم ولي أمرهفيكتب (أيوب) بدل (منصور) اللهم لا تزد الانقلابيين إلا ضلالا! …,neg
برنامج امريكا بالعربي - الحلقه 5 كاملة,neg
باﻷحضان يا غالية #الجونة,pos
لبيك اللهم لبيك لبيك لا شريك لك لبيك إن الحمد و النعمة لك و الملك لا شريك لك,pos
الحيوان من يتجرد من أنسانيته ويبرر قتلهم لمجرد أختلافه معهم #رابعه_العدويه يا حيواااااان شغل مخك,neg
مضمون كلمة الرئيس، الاستعلاء على المطالب الشعبية والدفاع عن الأخطاء عوضا عن التراجع عنها وتبرير عنف جماعته ودعوة حوار شكلية، لك الله يا مصر,neg
من تكريم الله للمرأة أن خصها بالذكر في كتابه وجعلها أول من سَعى،وأول من أسلم،وأول شهيدة وكلها أولويات رفعت من قدرها و شأنها,pos
المصرى الحقيقى كالهرم الشامخ رفقته شرف و التواصل معه حق و نسيانه محال و الدعاء له واجبكل عام و انتم بخير و مصر طيبة و حرة آمنة,pos
#ذات_مومنت لما موبايلك يغطس في البطنيه وتقعد ادور فيه ما تلقشي واخر حاجه تنفض البطنيه يقعد الموبايل ايتخبط فيالوطى :/ اصلا عادي,neg
اعلام العار ادعى الوطنية عند خسارة مصر من غانا 6-1 واليوم يهاجم محمد يوسف بطل العالم للكونج فو لارتداء تيشيرت,neg
مصطفي بكرى النموذج الكامل للبيادة,neg
كل التضامن مع ثورة شعبنا العربى فى اليمن من أجل الحرية والديمقراطية والعدالة والوحدة ثورة الشعب العربى ممتدة من المحيط إلى الخليج حتى النصر,pos
أنا سعيد جداً بما أنجزه شباب أكاديمية الداعية المعاصر في سيناء في يومهم الأول، فقد التف حولهم أهل سيناء الذين,pos
#الديمقراطية صنعها الغرب للتحكم فى الدول المتخلفة بأبواق متعددة مثلك انت و #توكل_كرمان لاحتلالها وزرع قواعدة فيها ولا يطبقها الغرب في بلادة,neg
ما اجمل ليل القاهرة الساحرة مع موسيقى رائعة و كتاب شيق #مصر #لبنان #الإمارات,pos
"شاهد - يسري فوده: ومن يأمن لمن قال يوماً ""طز ف مصر"" #",neg
#في_عالم_موازي اي خول من دول يتمسك فى الشارع يقلع ملط و يركب الحمار بلشقلوب و نزفه ف العشوائيات,neg
و لو ان الإرهابي صفوت حجازي او غيره قاوم بالسلاح فليقتل اير مأسوف عليه،فهذا هو القانون الذي نجاهد لتطبيقه على الجميع,neg
عاجل ؛ هؤلاء هم أشراف #مصر ، وكلام خطير في صميم #الاخوان !! أنصحكم بسماعه ?,pos
يَوْمَ يَفِرُّ ٱلْمَرْءُ مِنْ أَخِيهِ * وَأُمِّهِ وَأَبِيهِ * وَصَٰحِبَتِهِ وَبَنِيهِ * لِكُلِّ ٱمْرِىءٍ مِّنْهُمْ,neg
لن أمل من تكرارها: أيام كان رئيسكم مرسي يحسن أحسنت أنا وغيري إليهلكنه منذ أن بدأ الكذب وإخلاف الوعود وتسبب في إسالة الدماء لا يستحق الإحسان,neg
رئيسكم كان هيطير من السعادة إنه متصور مع هيكل دلوقتي هيطلع هيكل بياخد أوامر من الخليج وأمريكا وإسرائيل وقوى الإستكبار إنهم الإخوان الفاشلون,neg
لن تتقدم #مصر طالما بقيت فيها أبواق للتدليس مثل #هيكل وطالما بقيت فيها آذان تستمع له وعقول تنبهر به وبتخاريفه وحكاياته…,neg
كلية استغفر الله العظيم المعيدين عايزين يعملوا فيها دكاترة وبيشتغلوا علي مزاجهم #فنون_تطبيقية #دمياط,neg
لا تقحمونا في سياستكم القذرة #الكورة_للجماهير,neg
اذاعت قناة الجزيرة الرئيسية ان شهداء الاتحادية ينتمون الى الاخوان شهداؤنا كلهم واحد ولكن هل الحسيني ابوضيف او كرم جرجيوس من الاخوان عيب,neg
قلت للرئيس هناك حملة على حرية التعبير وبدأتم في اغلاق القنوات ومصادرة الصحف بدون سند قانوني معنى ذلك ان كل من يهاجم الاخوان سيتم إغلاقه,neg
المسلمانى أغلي متحدث إعلامى للرئيس وأشهر كذاب ومنافق ومضلل ومحرض تحول الى قليل الأدب ووضع معارضي الجيش في سلة القمامة كلام زبالة,neg
آن الأوان ترحلي يادولة العكاكين,neg
هذا الفيديو فعلا مؤلم يظهر مدى وحشية البشر وقدرتهم على تدمير أي شئ,neg
عصام كاريكا .. المطرب المحجب 😂,neg
46572581 ههههههههههه انا و ام ابني المستقبلية بنفتح من اكونت واحد,neg
الجيش لم يخون مرسي فقط بل خان الشعب المصري بأكمله,neg
انا بحب أخويا,pos
"#محافظ_القاهرة: إزالة العقارات المخالفة بالقرب من ""#المحكمة_الدستورية"" لحماية المواطنين",pos
#اسكندرية : محطة الرمل زمان أو دلوقت دايما جميلة :),pos
شاهد - منتج فيلم مبارك و العائلة حسين الرزاز في آخر كلام #,pos
الحمدلله علي التأهل لدور المجموعات بالكونفدراليه و من فوز لفوز ان شاء الله يا #أهلي #عمرو_جمال - يشعر بـ حالة ممتازة,pos
تسلم الايادي يا جيش بلادي و يا شعب بلادي #تحرير_سيناء من الصهاينه + الاخوان,pos
#اللهم زد أحبتي #عفواً وعافية وتوفيقاًً وسداداً وصلاحاً #وأحفظهم من كل سوء #صباح الخير,pos
ساويرس يطالب بمنع المظاهرات منتهى الوقاحة من احد اكبر اللصوص فى تاريخ مصر,neg
الأ‌مل هو تلك النافذه الصغيرة التي مهما صغر حجمها إلا‌ أنها تفتح آفاقا واسعة في الحياة,pos
#صافيناز :),pos
تحية لقضاة مصر الأجلاء لدفاعهم عن حقوق الشعب المصري وحرياته وتمسكهم بمبدأ استقلال القضاء,pos
جملة اعتراضية ـــــــــــــــــــــــــــــــ هل هذه الانتخابات عادلة ؟!,neg
سعدت بلقاء أهالى المنصورة و فخور بأعضاء حملتي بالدقهلية الذين اتاحوا لي هذا اللقاء ورتبوا زيارة الكنيسة ولقاء القوى السياسية,pos
نادى الاسير في #جنين يدعوا الى مساندة الاسرى الإداريين المضربين عن الطعام رفضا لسياسة الاعتقال الادارى الغير مبني …,neg
أفَلا أكون عبدًا شكورًا قالها صلى الله عليه وسلم ليخبرنا بأن بالشكر تدوم النعم ويجد الإنسان سعادته الحقيقية #الشكر…,pos
#دعوه_للتفاؤل الحياة بتفاؤل و امل,pos
الرضا بماا كتبه الله لك~ يجعل لك الحياة كما تريد♡,pos
أشكركم جميعاً على وقتكم الثمين والساعة لا تكفي معكم,pos
لن نسمح أن يزج بنا فى حرب أخرى وتدخلنا بـ #سوريا و #أوكرانيا من أجل الحل السلمي#أميركا #العرب,neg
لماذا ياأخي تتهمنا بإثارة الفتن عندما نطالب بتحمل مرسي المسئولية السياسية كما كنا نفعل سويا أيام مبارك؟ مش عارف بس هما قالوا لي أقول كده,neg
‏ الأسواني:ماذا فعلوا الأخوان رداًعلى سحل فتاة وتعريتها وقتل العشرات من قبل العسكر الذين كانوا متحالفين معهم آنذاك؟>,neg
كلما كرر حزب النور افعاله الوضيعة كلما تذكرت الفعلة الحقيرة لممثلهم البرلمانى البلكيمى,neg
#خلق_جميل الاحسان الى الجار,pos
الفرق بين الداعية الديوث والشرشوحة خالتي فرنسا أن خالتي فرنسا تابت ولم يكن لها الحظ بالعمل في تقديم البرامج الدينية,neg
تبقى بجد في كوكب القرود إذا إفتكرت إن شعبيتك تزيد بممارسة التسويف والقمع والتدليس والنفاق لتبجيل وتبرير ديكتاتورية فجَّة,neg
الحد الأدنى والحد الأقصى #فسسسسسس,neg
الاعتداء على الفنان خالد يوسف من قبل بلطجية ابو اسماعيل يدل على ان مرسي وجماعته قد انتقلوا بمصر من الدولة الى العصابة ستسقطون كما سقط مبارك,neg
شكرا لكل من جاوبنى,pos
سيذكر تاريخ مستشفى الامراض العقلية أن محكمة مصرية اصدرت حكم ببرأة الفلول فاحتج الثوار ونزلوا ضربوا بعض فى ميدان التحرير !!,neg
: نتهم عصام العريان وحزب الحرية والعدالة بإحداث فتنة وقتل وإصابة مصريين ,neg
الأعداد في مسيرة مدينة نصر جبااااااااارة تذكرني ب ٢٨ يناير,pos
اللغة تراث,pos
التيار الشعبي وجبهة الانقاذ اكتشفا أخيرا أنهما بلا قيمة فى زمن الانقلاب بعد اعلان قانون التظاهر الجديد,neg
كنت اكره القراءه و حولني الى مهوسه بها حولت البيت الي #معرض_الكتاب ممتنه لك جدا استاذي,pos
والله يانجم إنت الوحيد اللي لما بيغني لمصر بصدقه ربنا يحميك ومبروك # #عيد_تحرير_سي…,pos
ما يحدث من الشرطة العسكرية ضد المتظاهرين السلميين غير مقبول ولا يمكن السماح به في مصر الثورة إهانة فى مصري هي إهانة للشعب المصري كله,neg
لا أمل فى دولة تدخل فى حرب مع اعدائها لتحرير ارضها منهم ! #تويت_كأنك_ناشط_ايام_حرب_اكتوبر,neg
المدرس عبد الغفار محمد ابلغ الشرطة عن طالبة تكتب على الحائط يسقط حكم العسكر فقبضوا عليها رجالة اخر زمن,neg
أيامنا هذه هى أيام اختلال مفزع لمعايير الحكم على الأمور فى المجال العام فى مصر وفى بلاد العرب,neg
"ودا قمة السفه في الصحافة !! ""الفن بعد ثورة 23 يوليو وبعد ثورة 25 يناير #مصر #الثورة """,neg
كل ما يفعله أبو زيد وزير الرياضة يضر الرياضة اخر شائعة عن تعيين كمال الجنزورى رئيسا للاهلى شباب ثورة 1919 سيعود ليقود الرياضة فى مصر,neg
حفيد السلطان عبدالحميد مرشح للبرلمان التركي القادم ، بشعار رابعة تحية لك #مرسى_رئيسى #تركيا #كلنا_قطر,pos
الاعتراف بالخطأ #خلق_جميل,pos
اعمل ايه ف ال أنا حبيته واللى القلب اختاره #عمرو_دياب,neg
مصنع الرجال وعرين الأبطال صدعوا بكلمة الحق وجاهدوا بالنفس والمال #تعظيم_سلام_للاخوان_المسلمين #حسن_البنا …,pos
والمصحف مرتضي منصور بيتلكك لميدو #زمالك,neg
أَسْتَغْفِرُ اللَّهَ الَّذِي لا إِلَه إِلا هُوَ الْحَيُّ الْقَيُّومُ وَأَتُوبُ إِلَيْه #غرد_بذكر_الله,pos
اجمل ما رأت عيني في #معرض_الكتاب ، ️,pos
بعد دقائق يتحدث حبيبنا دعبد المنعم أبو الفتوح على قناة الحياة عن رؤيته للاوضاع الاخيرة فى مصر ومسقبل البلد,pos
هيئة مستشارى قضايا الدولة ترفض تعديلات الدستور مؤكدة انه يفتح الباب للفساد وشهد شاهد من اهلها,neg
"بجد كدة اوفر اوفر "" انت قررت تنتخب السيسى!! مع ان حمدين صحبك وكنت معاه!! وكأن افكار السيسى غير افكار حمدين!! #محمود سعد #متآ…",neg
"بالفيديو #توفيق_عكاشة : هيفاء ""ولية ناشفة محشية طوب"" وهترشح للبرلمان بسببها",neg
#البنزين بيغلى و #الشعب هيوسع احا يا حكومه,neg
أيها الاخوان من عذب الشهيد الجندي حتى الموت من منح طنطاوي وعنان قلادة النيل من قتل 134 مصريا واعتقل وعذب الآلاف اعترفوا بجرائمكم,neg
كرنڤال دولي بحضور #الملك مبروك لـ #الشباب_بطل_كأس_الملك ولـ #الشعب_السعودي_الشقيق #ملعب_الجوهرة #نحبك_ياملكنا_عبدالله ,pos
أنا ارشح قيادات وشرعيي #جبهة_النصرة لنيل جائزة #أوسكار في التأليف المسرحي وكتابة القصة الخيالية القصيرة #ريتويت إذا كنت مؤيداً,pos
#أحبك_ربي الحمد لله,pos
#وزير_التموين: #الدعم لا يصل لمستحقيه وعودة #المجمعات_الاستهلاكية قبل رمضان || لمزيد من التفاصيل على الرابط,pos
سنسمو على خلافاتنا السياسية والحزبية وسنعلى فقط المصلحة الوطنية ستنتصر ثورتنا وستكون مصر قوية بإذن الله,pos
مسخرة كوميدية من يوسف الحسينى على القبض على احمد عارف وحسن البرنس#حتى وانت بتستخبو بردو اغبية,neg
#حاجات_بتفرح_في_مصر الناس الكبيره في السن اللي بتدعيلك لمجرد انك رديت سؤالهم بأدب او عديتهم الطريق,pos
عبر الناس داخل الكاتدرائية عن مشاعرهم بحرقة بعد قتل ابناءهم و بسبب التغطية الأعلامية الرسمية المخزية,neg
#خالد_علي: رفع الدعم عن الكهرباء والغاز والسولار والبنزين إجرام سياسى ضد الفقراء #حرامية_الدعم اللي بيدعموا,neg
"#الجيزة||#حاميها_حرميها حالة أستاذ بطب طنطا للتحقيق بسبب رأيه على ""الفيس بوك"" قرر الدكتور عبد الحكيم عبد الخالق،",neg
اشاعةمن اشاعات الفيس بوك,neg
#نفسي اوى اشوف مسلسل #يوميات_ونيس :),pos
سلامة أحمد سلامة، تركت إرثاً من الأخلاق حين عزت و من الحصافة حين اهتزت و من الشجاعة حين كان لها ثمن يرحمك الله,pos
من ذكريات #الأقصر متحف التحنيط,pos
الخبر المتداول الان عن موضوع الطعن و الهجوم غير صحيح,neg
احساس رخم اوى لما تكون عايز تفرح حد معين و مش عارف ازاى! #اه_والله,neg
في يوم #عيد_العمال كل الوزراء والمدراء والموظفين وغيرهم مُجاز إلا العمال قبلة حب على جبينكم,pos
فيلم الجزيرة #الصندوق_الأسود لأحداث #الإتحادية فضح الكثير انتظروا فيلم #المندس اللي هيفضح حاجات كمان وكمان #انتخبوا_العرص,neg
إبطال مفعول قنبلة بدائية الصنع بجوار ميدان محطة #المنيا,neg
اقولك على حاجه!! الدنيا مش محتاجه! #اه_والله,pos
مشربتش من نيلها؟ طب جربت تغنيلها؟ جربت فعز ما تحزن تحاول تولد فأمريكا عشان الواد ياخد الجنسية؟ #شيرين #نفاق,neg
إستخدام المساجد في العمل السياسي ونشر العنف # #,neg
ببساطة هذا الدستور بُني على باطل ولذلك فهو حتما سيقود إلى باطل مرسي كذب على المصريين من أجل تمرير هذا الدستور ولا يمكن أن يفلح من يكذب أبدا,neg
سعيد جداً بزيارة الجزائر بلد جميلة فعلاً!,pos
إلى زملائي المحامين الراغبين في الانضمام لمبادرة(سامعين صوتك)التى تهدف لدمج متحدي الاعاقه في المجتمع يسعدنا اشتراككم,pos
يحرم علينا شربك يا جوزه روحى و انتى طالقه ملكيش عوزه ! #محمد_محسن,neg
#اعرفوهم #انقلاب_مصر #يسقط_حكم_العسكر #الداخلية_بلطجية #الحرية لنور الدين محمود 15سنة #الدقهلية طالب بالثانوي الأزهري,neg
البرادعي قال علي رموز مصر اللي كان يقف معهم زباليين والسيسي قال لعامه الشعب انتو نور عنيناعلشان كده #سأنتخب_السيسي #تحيا_…,pos
أتحدى أي شيخ من المتاجرين يطلع يقول الكلام اللي بيتقال قدام السفارة على الهواليه لإنهم يعشقوا التحريض بس وتسخين الشباب لإن ده بيزود السبوبة,neg
"الحديث عن أن شخصًا يحدد من له مكان فى الوطن ومن ليس له مكان ""هزل""",neg
مصر لشعبها وليست لسويرس والعسكر مصر لن تنام الا عندما تعود الشرعية لن تحكموها أبدا بالرصاص والحديد والنار,neg
لك منا كل احترام وتقدير يا اخلص وانظف وانقي رئيس وزراء في مصردهشام قنديل #اعتذروا_لهشام_قنديل #مرسي_رئيسي #انتخبوا_العرص #انصاف_الاخوان,neg
مش متخيل أن ف حد ممكن يدعي ع ابوه او امه مهما كانوا خنقيين او عصبيين بس لﻷسف في #بر_الوالدين ياوﻻد الجزمه,neg
3 القضاء المصري أتى بمرسي رئيس ما تقوله يعني أن نتيجة إنتخابات الرئاسة باطل القضاء سلطة دولة وهكذا مرسي هو الدولة مرفوض,neg
تدهور الحالة الصحيّة لعائلات شهداء وجرحى #الثورة المضربين عن الطعام,neg
أخبار تل أبيض || اتحاد تنسيقيات شباب الكورد في سوريا - تنسيقية الرقة - تحذير و نداء #هام جداُ - داعش,neg
شكرًا يا دكتوره هبه,pos
المجلس الانتقالي الليبي يكرم قناة ''اون تي في'' الفضائية المصرية، باعتبارها أفضل قناة فى تغطية أحداث ليبيا #25 #,pos
فضيحة من العيار الثقيل لواء شرطة يفضح استعانة الشرطة بنخنوخ والبلطجية #مصر,neg
تخيل احساس ظابط الشرطة الى عارف انه مستهدف في كل ثانية من اليوم وفي كل حركة بيعملها حتى لو بعيدة عن طبيعة عمله #الاخوان_جماعة_ارهابية,neg
جابر نصار رئيس جامعة القاهرة انقلابي عايش فى بلد تانية غير مصر يقول: الوزير مايقدرش يطرده لأنه منتخب هو مرسي,neg
هل الفرح حرام ؟ كان الخطأ الأول لزملاءنا الإنقاذيين وإعلامهم ، هو امتناعهم عن المساهمة فى إنقاذ وتحرير جنودنا من,neg
اعتقال الفتيات دون 20 عاما لرفضهن الانقلاب ثم اجراء اختبارات حمل لبعضهن تصرفان تعكس وضاعة الانقلاب وخسة من ينفذونها,neg
الألم محسن كبير لأنه يجردنا من الغرور والدعوى #مي_زيادة,pos
كانت فين الروح الحلوة دي أيام زمان نص مليون فرق في الفولورز فعلا بيغيروا الإنسان متشكرين يا مبهج الجماهير,pos
#رصد | تظاهرات ووقفات احتجاجية منذ صباح اليوم بجامعة #الفيوم نظم طلاب جامعة الفيوم اليوم عدد من الوقفات …,pos
أي خروف يشوف أعداد النهاردة لازم يتواضع ويهز ليِّته خاصةً ان العيد على الأبواب,neg
انتى عايشه فى مسرحيه عاوزانى اكون كومبارس فى الخلفيه #كاريوكي,neg
اوعى تهدم بلدك - قصة صاحبة القصر,neg
أحبك حبا لو يفيض يسيره #جوهرة #محمد بن أبي أمية,pos
#يحيي_قدري:مخطط #الإخوان ب #سيناء يؤكد أنهم خطر على #الدولة قال #حزب_الحركة_الوطنية المصرية إن التقرير الذي,neg
في ناس واقفة بشوم عند الشوارع المؤدية للتحرير بتوقف الناس بشكل عشوائي وقفوا العربية ال قدامي واتجمهروا عليها بدون داع …,neg
مترو موسكو، أو قصر تحت الأرض كما يوصف أحيانًا بسبب فخامة تصميمه الكلاسيكي،، #عمارة #روسيا #تصميم #تصميم_داخلي #مترو …,neg
يا صباح الخير يا صباح النصر احنا ملوك كل حاجه فى مصر :)) #الأهلى,pos
تهنئة من القلب لكل مصرى ومصرية بإقرار حق المصريين فى الخارج فى التصويت كلنا مصريون,pos
رجل تقتل ابنته ويسجن هو ورفاق دربه ثم يبتسم يوم القبض عليه انه الحق اصحابه دائمأ مطمئنون …,pos
"الدكتور عبد المنعم: ""إن لحم كتافنا من خير أبنا مصر البسطاء في الأحياء الفقيرة و على ضفوف الترع""",pos
