utterance_id,file,fmt,detected_lang,quality,text,label,label_source,synthetic,topic
synthfrL_02754,synthetic_fr_large,synthetic,francais,clean,"À en croire les autorites, des inondations ont emporte les routes dans le Rif et isole nombreux habitants",neg,claude-synth-template,True,noised
synthfrL_02669,synthetic_fr_large,synthetic,francais,clean,Un nouveau scandale de corruption a englouti des centaines de dirhams d'argent public,neg,claude-synth-template,True,noised
synthfrL_03451,synthetic_fr_large,synthetic,francais,clean,"Sur le terrain, nous recevons aujourd'hui notre invite pour evoquer le dossier des transports.",neu,claude-synth-template,True,noised
synthfrL_02945,synthetic_fr_large,synthetic,francais,clean,"Cette année, les artisans ont manifesté dans plusieurs régions pour dénoncer la dégradation des services publics.",neg,claude-synth-template,True,clean
synthfrL_04043,synthetic_fr_large,synthetic,francais,clean,"À en croire les autorites, la Cour des comptes controle l'emploi des deniers publics et publie des rapports annuels.",neu,claude-synth-template,True,noised
synthfrL_04492,synthetic_fr_large,synthetic,francais,clean,"derniers mois, le budget se divise en un volet de fonctionnement et un volet d'investissement",neu,claude-synth-template,True,noised
synthfrL_02630,synthetic_fr_large,synthetic,francais,clean,"cette annee, les listes d'attente a Laayoune on conduit des patients mourir faute de soins",neg,claude-synth-template,True,noised
synthfrL_01686,synthetic_fr_large,synthetic,francais,clean,"À en croire les autorités, la pollution industrielle dans la région de Marrakech a provoqué des maladies chez les agriculteurs.",neg,claude-synth-template,True,clean
synthfrL_02325,synthetic_fr_large,synthetic,francais,clean,"Cette année, le retard des indemnités a aggravé la détresse des sinistrés dans l'Oriental.",neg,claude-synth-template,True,clean
synthfrL_00214,synthetic_fr_large,synthetic,francais,clean,"Selon les chiffres officiels, une start-up a levé des fonds importants et va recruter de nombreux ingénieurs.",pos,claude-synth-template,True,clean
synthfrL_03383,synthetic_fr_large,synthetic,francais,clean,"Dans les faits, le présent reportage revient sur l'organisation de l'éducation et le rôle de ses institutions.",neu,claude-synth-template,True,clean
synthfrL_04177,synthetic_fr_large,synthetic,francais,clean,"Comme le montre notre reportage, le recensement de population population est realise periodiquement pour actualiser les donnees.",neu,claude-synth-template,True,noised
synthfrL_03747,synthetic_fr_large,synthetic,francais,clean,"le terrain, le produit intérieur brut mesure la valeur des biens et services produits par le pays. [Musique]",neu,claude-synth-template,True,noised
synthfrL_00344,synthetic_fr_large,synthetic,francais,clean,"À en croire les autorités, les caravanes médicales ont soigné des dizaines de milliers de patients à Casablanca qui n'avaient pas accès aux soins.",pos,claude-synth-template,True,clean
synthfrL_01729,synthetic_fr_large,synthetic,francais,clean,"À en croire les autorités, un nouveau scandale de corruption a englouti des centaines de dirhams d'argent public.",neg,claude-synth-template,True,clean
synthfrL_02212,synthetic_fr_large,synthetic,francais,clean,"Dans les faits, la répression s'est durcie et les pêcheurs disent vivre dans la peur.",neg,claude-synth-template,True,clean
synthfrL_02721,synthetic_fr_large,synthetic,francais,clean,"Sur le terrain, le taux de pauvreté reste élevé dans l'Oriental, où les investisseurs vivent sans revenu stable.",neg,claude-synth-template,True,clean
synthfrL_02101,synthetic_fr_large,synthetic,francais,clean,"Sur le terrain, la fermeture d'une usine a laissé des centaines de ouvriers sans emploi à Fès.",neg,claude-synth-template,True,clean
synthfrL_02466,synthetic_fr_large,synthetic,francais,clean,"Selon les chiffres officiels, la répression s'est durcie et les ménages disent vivre dans la peur.",neg,claude-synth-template,True,clean
synthfrL_04194,synthetic_fr_large,synthetic,francais,clean,"À en croire les autorites, la seance s'est ouverte par la lecture de l'ordre du jour milieu rural.",neu,claude-synth-template,True,noised
synthfrL_01072,synthetic_fr_large,synthetic,francais,clean,"À en croire les autorités, la production de l'énergie a fortement augmenté et a ouvert de nouveaux marchés à l'étranger. [Musique]",pos,claude-synth-template,True,noised
synthfrL_00966,synthetic_fr_large,synthetic,francais,clean,"Selon les chiffres officiels, le le pays a inaugure une nouvelle ligne a grande vitesse qui a rapproche les villes.",pos,claude-synth-template,True,noised
synthfrL_03273,synthetic_fr_large,synthetic,francais,clean,"Dans les faits, le texte distingue plusieurs catégories de bénéficiaires et leurs conditions d'éligibilité.",neu,claude-synth-template,True,clean
synthfrL_02150,synthetic_fr_large,synthetic,francais,clean,"Comme le montre notre reportage, une hausse de 5 points des prix de l'immobilier a éloigné le rêve de propriété pour les patients.",neg,claude-synth-template,True,clean
synthfrL_03783,synthetic_fr_large,synthetic,francais,clean,"Selon les chiffres officiels, le rapport presente d'abord le contexte, puis les chiffres, avant les recommandations.",neu,claude-synth-template,True,noised
synthfrL_02998,synthetic_fr_large,synthetic,francais,clean,"Ces derniers mois, l'abandon scolaire reste fort dans le nord, surtout chez les filles.",neg,claude-synth-template,True,clean
synthfrL_04490,synthetic_fr_large,synthetic,francais,clean,L'organisme assure la régulation de la santé et l'instruction des dossiers.,neu,claude-synth-template,True,clean
synthfrL_02921,synthetic_fr_large,synthetic,francais,clean,Les prix des produits de base ont flambé et les artisans peinent à joindre les deux bouts.,neg,claude-synth-template,True,clean
synthfrL_02637,synthetic_fr_large,synthetic,francais,clean,"Cette année, la pollution industrielle à Tétouan a provoqué des maladies chez les artisans.",neg,claude-synth-template,True,clean
synthfrL_00714,synthetic_fr_large,synthetic,francais,clean,"Selon les chiffres officiels, les caravanes médicales ont soigné près de 5 000 patients dans le nord qui n'avaient pas accès aux soins.",pos,claude-synth-template,True,clean
synthfrL_04055,synthetic_fr_large,synthetic,francais,clean,"À croire les autorites, le decret definit plusieurs plusieurs types de marches selon là nature des besoins",neu,claude-synth-template,True,noised
synthfrL_03945,synthetic_fr_large,synthetic,francais,clean,"Comme le montre notre reportage, la seance de questions orales permet d'interroger les ministres sur leur politique",neu,claude-synth-template,True,noised
synthfrL_03672,synthetic_fr_large,synthetic,francais,clean,Le decret definit plusieurs types marches selon la nature des besoins.,neu,claude-synth-template,True,noised
synthfrL_01522,synthetic_fr_large,synthetic,francais,clean,"Sur le terrain, l'abandon scolaire reste fort dans les zones enclavées, surtout chez les filles.",neg,claude-synth-template,True,clean
synthfrL_03035,synthetic_fr_large,synthetic,francais,clean,"Ces derniers mois, la loi de finances fixe les recettes et les dépenses de l'État pour une année.",neu,claude-synth-template,True,clean
synthfrL_01808,synthetic_fr_large,synthetic,francais,clean,"D'après le rapport, la sécheresse a ruiné les récoltes à Tétouan et aggravé la détresse du monde rural.",neg,claude-synth-template,True,clean
synthfrL_03972,synthetic_fr_large,synthetic,francais,clean,"Sur le terrain, le présent reportage revient sur l'organisation du tourisme et le rôle de ses institutions.",neu,claude-synth-template,True,clean
synthfrL_00241,synthetic_fr_large,synthetic,francais,clean,"Ces derniers mois, l'industrie textile s'est modernisé dans dans le Rif et offre désormais de meilleurs services.",pos,claude-synth-template,True,noised
synthfrL_00418,synthetic_fr_large,synthetic,francais,clean,"dans les faits, une start-up a levé des fonds importants et va recruter quelque 20 000 ingénieurs.",pos,claude-synth-template,True,noised
synthfrL_00629,synthetic_fr_large,synthetic,francais,clean,"Dans les faits, une start-up a levé des fonds importants et va recruter de nombreux ingénieurs.",pos,claude-synth-template,True,clean
synthfrL_02686,synthetic_fr_large,synthetic,francais,clean,"D'après le rapport, les prix des produits de base ont flambé les ménages ménages peinent à joindre les deux bouts.",neg,claude-synth-template,True,noised
synthfrL_02012,synthetic_fr_large,synthetic,francais,clean,"Ces derniers mois, habitants ont manifeste a Laayoune pour denoncer la degradation des services publics.",neg,claude-synth-template,True,noised
synthfrL_01069,synthetic_fr_large,synthetic,francais,clean,"Selon les chiffres officiels, l'électricité et l'eau potable atteignent désormais des villages longtemps oubliés en milieu rural.",pos,claude-synth-template,True,clean
synthfrL_04060,synthetic_fr_large,synthetic,francais,clean,"Selon les chiffres officiels, le document retrace les etapes du chantier, de l'appel d'offres a la reception.",neu,claude-synth-template,True,noised
synthfrL_02836,synthetic_fr_large,synthetic,francais,clean,"D'après le rapport, la concurrence déloyale a poussé plusieurs centaines de petits producteurs à la faillite.",neg,claude-synth-template,True,clean
synthfrL_04021,synthetic_fr_large,synthetic,francais,clean,"d'apres rapport, dans un instant, nous verrons comment se deroule la procedure a Agadir. [Musique]",neu,claude-synth-template,True,noised
synthfrL_03342,synthetic_fr_large,synthetic,francais,clean,"Dans les faits, la seance de questions orales permet d'interroger les ministres sur leur politique.",neu,claude-synth-template,True,noised
synthfrL_00784,synthetic_fr_large,synthetic,francais,clean,"Une médaille a récompensé les sportifs du pays, à la grande fierté du public. [Musique]",pos,claude-synth-template,True,noised
synthfrL_02632,synthetic_fr_large,synthetic,francais,clean,"Dans les faits, prix des produits de base ont flambé et les fonctionnaires peinent à joindre les deux bouts",neg,claude-synth-template,True,noised
synthfrL_01356,synthetic_fr_large,synthetic,francais,clean,"Comme le montre notre reportage, les bourses ont permis à près de 5 000 étudiants modestes de poursuivre leurs études.",pos,claude-synth-template,True,clean
synthfrL_01004,synthetic_fr_large,synthetic,francais,clean,"Dans les faits, grande usine a ouvert ses portes dans le Rif et emploiera des dizaines de milliers de personnes [Musique]",pos,claude-synth-template,True,noised
synthfrL_02517,synthetic_fr_large,synthetic,francais,clean,La mauvaise gestion des déchets à Kénitra a créé un problème sanitaire.,neg,claude-synth-template,True,clean
synthfrL_04068,synthetic_fr_large,synthetic,francais,clean,"Comme le montre notre reportage, la déclaration de patrimoine est une procédure procédure périodique pour les responsables publics",neu,claude-synth-template,True,noised
synthfrL_04412,synthetic_fr_large,synthetic,francais,clean,"Comme le montre notre reportage, le journaliste rappelle le calendrier des prochaines échéances dans le sud du pays.",neu,claude-synth-template,True,clean
synthfrL_02579,synthetic_fr_large,synthetic,francais,clean,"L'abandon scolaire reste fort à Oujda, surtout chez les filles.",neg,claude-synth-template,True,clean
synthfrL_02370,synthetic_fr_large,synthetic,francais,clean,"Dans les faits, les investisseurs ont manifeste dans les zones enclavees pour denoncer la degradation des services publics.",neg,claude-synth-template,True,noised
synthfrL_01034,synthetic_fr_large,synthetic,francais,clean,"Ces derniers mois, le réseau de transport s'est modernisé dans le nord et offre désormais de meilleurs services.",pos,claude-synth-template,True,clean
synthfrL_00451,synthetic_fr_large,synthetic,francais,clean,Un nouvel hôpital a ouvert à Marrakech et desservira près de 5 000 habitants,pos,claude-synth-template,True,noised
synthfrL_03557,synthetic_fr_large,synthetic,francais,clean,"Cette année, le séminaire à Laâyoune a réuni des experts pour présenter l'état des lieux de la santé.",neu,claude-synth-template,True,noised
synthfrL_04016,synthetic_fr_large,synthetic,francais,clean,"Selon les chiffres officiels, dans un instant, nous verrons comment se déroule la procédure dans le Rif.",neu,claude-synth-template,True,clean
synthfrL_02692,synthetic_fr_large,synthetic,francais,clean,"Dans les faits, des inondations ont emporté les routes en milieu rural et isolé des milliers de habitants.",neg,claude-synth-template,True,clean
synthfrL_01224,synthetic_fr_large,synthetic,francais,clean,"Dans les faits, un nouvel hopital a ete ouvert dans le nord et desservira des milliers de habitants.",pos,claude-synth-template,True,noised
synthfrL_00342,synthetic_fr_large,synthetic,francais,clean,Les énergies renouvelables fournissent une part croissante de l'électricité du pays,pos,claude-synth-template,True,noised
synthfrL_03292,synthetic_fr_large,synthetic,francais,clean,"Selon les chiffres officiels, la séance de questions orales permet d'interroger les ministres sur leur politique.",neu,claude-synth-template,True,clean
synthfrL_03034,synthetic_fr_large,synthetic,francais,clean,"D'après le rapport, le régime de retraite fonctionne sur le principe de la cotisation des affiliés.",neu,claude-synth-template,True,clean
synthfrL_03265,synthetic_fr_large,synthetic,francais,clean,"Cette annee, le contrat de travail precise la duree, la remuneration les obligations de chacun",neu,claude-synth-template,True,noised
synthfrL_00809,synthetic_fr_large,synthetic,francais,clean,"Cette année, les caravanes médicales ont soigné plusieurs centaines de patients dans la région de Marrakech qui n'avaient pas accès aux soins [Musique]",pos,claude-synth-template,True,noised
synthfrL_03918,synthetic_fr_large,synthetic,francais,clean,"Selon les chiffres officiels, le journaliste rappelle le calendrier des prochaines échéances dans les zones enclavées",neu,claude-synth-template,True,noised
synthfrL_03462,synthetic_fr_large,synthetic,francais,clean,"Comme le montre notre reportage, la déclaration de patrimoine est une procédure périodique pour les responsables publics.",neu,claude-synth-template,True,clean
synthfrL_00110,synthetic_fr_large,synthetic,francais,clean,"Ces derniers mois, une médaille a récompensé les sportifs du pays, à la grande fierté du public.",pos,claude-synth-template,True,clean
synthfrL_04291,synthetic_fr_large,synthetic,francais,clean,"Ces derniers mois, le journaliste rappelle le calendrier des prochaines échéances à Casablanca.",neu,claude-synth-template,True,clean
synthfrL_01621,synthetic_fr_large,synthetic,francais,clean,"Selon les chiffres officiels, la concurrence déloyale a poussé de nombreux petits producteurs à la faillite.",neg,claude-synth-template,True,clean
synthfrL_03341,synthetic_fr_large,synthetic,francais,clean,"Sur le terrain, la séance de questions orales permet d'interroger les ministres sur leur politique.",neu,claude-synth-template,True,clean
synthfrL_03321,synthetic_fr_large,synthetic,francais,clean,"Comme le montre notre reportage, la commission a auditionne plusieurs responsables avant de rediger ses conclusions",neu,claude-synth-template,True,noised
synthfrL_01503,synthetic_fr_large,synthetic,francais,clean,"Sur le terrain, les etudiants ont manifeste dans la region de l'Oriental pour denoncer la degradation des services publics.",neg,claude-synth-template,True,noised
synthfrL_01608,synthetic_fr_large,synthetic,francais,clean,"À en croire les autorités, le projet à pris des années de retard et les fonds se sont volatilisés sans résultat",neg,claude-synth-template,True,noised
synthfrL_01770,synthetic_fr_large,synthetic,francais,clean,"Comme le montre notre reportage, la mauvaise gestion des déchets dans les zones enclavées a créé un problème sanitaire.",neg,claude-synth-template,True,clean
synthfrL_04366,synthetic_fr_large,synthetic,francais,clean,"Selon les chiffres officiels, le panel réunit un économiste, un juriste et un représentant de la santé.",neu,claude-synth-template,True,clean
synthfrL_03294,synthetic_fr_large,synthetic,francais,clean,"Sur le terrain, la régionalisation confère aux régions des compétences plus larges sur leurs affaires",neu,claude-synth-template,True,noised
synthfrL_03509,synthetic_fr_large,synthetic,francais,clean,L'autorite de regulation veille au respect du cahier des charges par les operateurs [Musique],neu,claude-synth-template,True,noised
synthfrL_01934,synthetic_fr_large,synthetic,francais,clean,"Comme le montre notre reportage, l'émigration des médecins s'est accentuée, laissant le secteur agroalimentaire exsangue.",neg,claude-synth-template,True,clean
synthfrL_03043,synthetic_fr_large,synthetic,francais,clean,"Comme le montre notre reportage, la loi de finances fixe les recettes et les depenses de de l'État pour une annee",neu,claude-synth-template,True,noised
synthfrL_00240,synthetic_fr_large,synthetic,francais,clean,"À en croire les autorités, les investisseurs profitent d'un nouveau dispositif qui finance leurs projets sans intérêts.",pos,claude-synth-template,True,clean
synthfrL_03955,synthetic_fr_large,synthetic,francais,clean,"Cette année, le séminaire à Laâyoune a réuni des experts pour présenter l'état des lieux de l'automobile.",neu,claude-synth-template,True,clean
synthfrL_04297,synthetic_fr_large,synthetic,francais,clean,"D'après le rapport, la déclaration déclaration de patrimoine est une procédure périodique pour les responsables publics",neu,claude-synth-template,True,noised
synthfrL_02002,synthetic_fr_large,synthetic,francais,clean,"Comme le montre notre reportage, le réseau internet défaillant à Dakhla prive les fonctionnaires de l'enseignement à distance.",neg,claude-synth-template,True,clean
synthfrL_01167,synthetic_fr_large,synthetic,francais,clean,"Comme le montre notre reportage, le pays a inaugure une nouvelle ligne a grande vitesse qui a rapproche les villes.",pos,claude-synth-template,True,noised
synthfrL_00817,synthetic_fr_large,synthetic,francais,clean,"à en croire les autorites, les caravanes medicales ont soigne plusieurs centaines de patients a Marrakech qui n'avaient pas acces aux soins",pos,claude-synth-template,True,noised
synthfrL_02294,synthetic_fr_large,synthetic,francais,clean,Un nouveau scandale de corruption a englouti près de 5 000 dirhams d'argent public.,neg,claude-synth-template,True,clean
synthfrL_01376,synthetic_fr_large,synthetic,francais,clean,"Dans les faits, une grande usine a ouvert ses portes a Dakhla et emploiera plus de 000 personnes. [Musique]",pos,claude-synth-template,True,noised
synthfrL_04157,synthetic_fr_large,synthetic,francais,clean,"Comme le montre notre reportage, le recensement de de la population est realise periodiquement pour actualiser les donnees",neu,claude-synth-template,True,noised
synthfrL_02461,synthetic_fr_large,synthetic,francais,clean,"Cette année, une hausse de 20 % des prix de l'immobilier a éloigné le rêve de propriété pour les habitants.",neg,claude-synth-template,True,clean
synthfrL_03021,synthetic_fr_large,synthetic,francais,clean,"Sur le terrain, nous recevons aujourd'hui notre invité pour évoquer le dossier du logement.",neu,claude-synth-template,True,clean
synthfrL_02311,synthetic_fr_large,synthetic,francais,clean,"Ces derniers mois, la repression s'est durcie et pecheurs disent vivre dans la peur",neg,claude-synth-template,True,noised
synthfrL_00174,synthetic_fr_large,synthetic,francais,clean,"D'apres le rapport, le pays a inaugure nouvelle ligne a grande vitesse qui a rapproche les villes.",pos,claude-synth-template,True,noised
synthfrL_02302,synthetic_fr_large,synthetic,francais,clean,"Selon les chiffres officiels, la sécheresse a ruiné les récoltes à Marrakech et aggravé la détresse du monde rural.",neg,claude-synth-template,True,clean
synthfrL_04255,synthetic_fr_large,synthetic,francais,clean,"ces derniers mois, un marché public passe par plusieurs étapes, de définition des besoins à l'attribution.",neu,claude-synth-template,True,noised
synthfrL_03697,synthetic_fr_large,synthetic,francais,clean,"cette annee, l'autorite de regulation veille au respect du cahier des charges par les operateurs.",neu,claude-synth-template,True,noised
synthfrL_01054,synthetic_fr_large,synthetic,francais,clean,"Ces derniers mois, le secteur de la construction a connu une croissance de 12 %, confortant la place du pays en Afrique.",pos,claude-synth-template,True,noised
synthfrL_03905,synthetic_fr_large,synthetic,francais,clean,"Cette annee, la loi de finances fixe les recettes et les depenses l'État pour une annee.",neu,claude-synth-template,True,noised
synthfrL_00858,synthetic_fr_large,synthetic,francais,clean,"Cette année, le secteur de la santé a créé de nombreux postes dans le Souss grâce aux nouveaux projets.",pos,claude-synth-template,True,clean
synthfrL_01390,synthetic_fr_large,synthetic,francais,clean,"À en croire les autorités, les artisans ont vu leur pouvoir d'achat s'améliorer après la dernière réforme.",pos,claude-synth-template,True,noised
synthfrL_02655,synthetic_fr_large,synthetic,francais,clean,"Ces derniers mois, l'évasion fiscale prive le Trésor de recettes destinées à le secteur touristique.",neg,claude-synth-template,True,clean
synthfrL_02255,synthetic_fr_large,synthetic,francais,clean,"D'après le rapport, le réseau internet défaillant à Dakhla prive les artisans de l'enseignement à distance.",neg,claude-synth-template,True,clean
synthfrL_00614,synthetic_fr_large,synthetic,francais,clean,"Dans les faits, le tissu des petites entreprises a créé près de 5 000 postes à Tanger grâce aux nouveaux projets.",pos,claude-synth-template,True,clean
synthfrL_01834,synthetic_fr_large,synthetic,francais,clean,"D'après le rapport, le taux de pauvreté reste élevé dans l'Oriental, où les familles modestes vivent sans revenu stable.",neg,claude-synth-template,True,clean
synthfrL_04276,synthetic_fr_large,synthetic,francais,clean,"Sur le terrain, le budget se divise en un volet de de fonctionnement est un volet d'investissement.",neu,claude-synth-template,True,noised
synthfrL_01590,synthetic_fr_large,synthetic,francais,clean,"Comme le montre notre reportage, une hausse de près de 8 % des prix de l'immobilier éloigné le rêve de propriété pour les diplômés.",neg,claude-synth-template,True,noised
synthfrL_03483,synthetic_fr_large,synthetic,francais,clean,"Cette année, dans un instant, nous verrons comment se déroule la procédure en milieu rural.",neu,claude-synth-template,True,clean
synthfrL_02010,synthetic_fr_large,synthetic,francais,clean,"Ces derniers mois, les listes d'attente dans l'Oriental ont conduit des patients à mourir faute de soins.",neg,claude-synth-template,True,noised
synthfrL_03814,synthetic_fr_large,synthetic,francais,clean,"Comme le montre notre reportage, le document retrace les etapes du chantier, de l'appel d'offres a la reception.",neu,claude-synth-template,True,noised
synthfrL_00403,synthetic_fr_large,synthetic,francais,clean,"ces derniers mois, le pays a inauguré une nouvelle ligne à grande vitesse qui a rapproché les villes.",pos,claude-synth-template,True,noised
synthfrL_03091,synthetic_fr_large,synthetic,francais,clean,Le budget se divise en un volet de fonctionnement et un volet d'investissement.,neu,claude-synth-template,True,noised
synthfrL_00787,synthetic_fr_large,synthetic,francais,clean,"Sur le terrain, les énergies renouvelables fournissent une part croissante de l'électricité du pays.",pos,claude-synth-template,True,clean
synthfrL_01179,synthetic_fr_large,synthetic,francais,clean,"Sur le terrain, le secteur du textile a connu une croissance d'un tiers, confortant la place du pays en Afrique [Musique]",pos,claude-synth-template,True,noised
synthfrL_03854,synthetic_fr_large,synthetic,francais,clean,"Cette annee, le journaliste rappelle le calendrier des prochaines echeances dans le sud du pays",neu,claude-synth-template,True,noised
synthfrL_04133,synthetic_fr_large,synthetic,francais,clean,"Comme le montre notre reportage, le présent reportage revient sur l'organisation de l'éducation et rôle de ses institutions.",neu,claude-synth-template,True,noised
synthfrL_01721,synthetic_fr_large,synthetic,francais,clean,l'industrie textile accumule les deficits et menace plusieurs centaines de emplois [Musique],neg,claude-synth-template,True,noised
synthfrL_01408,synthetic_fr_large,synthetic,francais,clean,"Selon les chiffres officiels, le pays signe un accord qui ouvrira de nouveaux debouches aux aux produits locaux",pos,claude-synth-template,True,noised
synthfrL_04353,synthetic_fr_large,synthetic,francais,clean,Le présent reportage revient sur l'organisation du numérique et le rôle de ses institutions.,neu,claude-synth-template,True,clean
synthfrL_00709,synthetic_fr_large,synthetic,francais,clean,"D'après le rapport, le système éducatif s'est modernisé à Kénitra et offre désormais de meilleurs services.",pos,claude-synth-template,True,clean
synthfrL_01910,synthetic_fr_large,synthetic,francais,clean,La mauvaise gestion des dechets dans le le nord a cree un probleme sanitaire,neg,claude-synth-template,True,noised
synthfrL_02540,synthetic_fr_large,synthetic,francais,clean,"D'après le rapport, une pénurie d'eau dans l'Oriental a contraint les investisseurs à réclamer des solutions d'urgence.",neg,claude-synth-template,True,clean
synthfrL_00560,synthetic_fr_large,synthetic,francais,clean,"Comme le montre notre reportage, le pays a signé un accord qui ouvrira de nouveaux débouchés aux produits locaux.",pos,claude-synth-template,True,clean
synthfrL_00666,synthetic_fr_large,synthetic,francais,clean,"D'après le rapport, le port a battu un record de trafic et a renforcé les échanges à Laâyoune.",pos,claude-synth-template,True,clean
synthfrL_02105,synthetic_fr_large,synthetic,francais,clean,"Comme le montre notre reportage, la répression s'est durcie et les ménages disent vivre dans la peur.",neg,claude-synth-template,True,clean
synthfrL_01573,synthetic_fr_large,synthetic,francais,clean,"Dans les faits, la répression s'est durcie et les étudiants disent vivre dans la peur.",neg,claude-synth-template,True,clean
synthfrL_02534,synthetic_fr_large,synthetic,francais,clean,"Dans faits, des coupures d'eau répétées à Laâyoune ont éprouvé les agriculteurs pendant l'été",neg,claude-synth-template,True,noised
synthfrL_00281,synthetic_fr_large,synthetic,francais,clean,"d'apres le rapport, là formation professionnelle a dote quelque 20 000 jeunes competences recherchees [Musique]",pos,claude-synth-template,True,noised
synthfrL_03917,synthetic_fr_large,synthetic,francais,clean,"À en croire les autorites, la Cour des comptes controle l'emploi des deniers publics et et publie des rapports annuels. [Musique]",neu,claude-synth-template,True,noised
synthfrL_00886,synthetic_fr_large,synthetic,francais,clean,"Cette année, les caravanes médicales ont soigné de nombreux patients à Dakhla qui qui n'avaient pas accès aux soins",pos,claude-synth-template,True,noised
synthfrL_00372,synthetic_fr_large,synthetic,francais,clean,"D'après le rapport, un nouvel hôpital a été ouvert en milieu rural et desservira plusieurs centaines de habitants.",pos,claude-synth-template,True,noised
synthfrL_00691,synthetic_fr_large,synthetic,francais,clean,Un nouvel hôpital a été ouvert dans le sud du pays et desservira des dizaines de milliers de habitants.,pos,claude-synth-template,True,clean
synthfrL_02801,synthetic_fr_large,synthetic,francais,clean,"Sur le terrain, le systeme educatif souffre d'un sous-investissement chronique qui penalise les pecheurs.",neg,claude-synth-template,True,noised
synthfrL_03555,synthetic_fr_large,synthetic,francais,clean,"Ces derniers mois, le panel reunit un economiste, un juriste et un representant de la construction",neu,claude-synth-template,True,noised
synthfrL_00657,synthetic_fr_large,synthetic,francais,clean,"À en croire les autorités, une médaille a récompensé les sportifs du pays, à la grande fierté du public",pos,claude-synth-template,True,noised
synthfrL_03180,synthetic_fr_large,synthetic,francais,clean,"Comme le montre notre reportage, le decret decret definit plusieurs types de marches selon la nature besoins.",neu,claude-synth-template,True,noised
synthfrL_00840,synthetic_fr_large,synthetic,francais,clean,"Cette année, le réseau de transport a créé des dizaines de milliers de postes à Kénitra grâce aux nouveaux projets.",pos,claude-synth-template,True,clean
synthfrL_01316,synthetic_fr_large,synthetic,francais,clean,"comme montre notre reportage, les pecheurs ont vu leur pouvoir d'achat s'ameliorer apres la derniere reforme.",pos,claude-synth-template,True,noised
synthfrL_01125,synthetic_fr_large,synthetic,francais,clean,"à en croire les autorités, les bourses ont permis à plusieurs centaines de étudiants modestes de poursuivre leurs études",pos,claude-synth-template,True,noised
synthfrL_00428,synthetic_fr_large,synthetic,francais,clean,"D'après le rapport, l'électricité et l'eau potable atteignent désormais des villages longtemps oubliés en milieu rural.",pos,claude-synth-template,True,clean
synthfrL_04104,synthetic_fr_large,synthetic,francais,clean,"Cette annee, dans un instant, nous verrons comment se deroule la procedure dans le du pays",neu,claude-synth-template,True,noised
synthfrL_02755,synthetic_fr_large,synthetic,francais,clean,"Comme le montre notre reportage, l'hôpital manque de médecins et de matériel, et les artisans attendent des mois un rendez-vous.",neg,claude-synth-template,True,clean
synthfrL_00040,synthetic_fr_large,synthetic,francais,clean,"Cette année, une médaille a récompensé les sportifs du pays, à la grande fierté du public.",pos,claude-synth-template,True,clean
synthfrL_00907,synthetic_fr_large,synthetic,francais,clean,"Selon les chiffres officiels, une grande usine a ouvert ses portes dans l'Oriental et emploiera des milliers de personnes.",pos,claude-synth-template,True,clean
synthfrL_02092,synthetic_fr_large,synthetic,francais,clean,"Ces derniers mois, le chômage des jeunes a atteint de près de 8 % et près de 5 000 diplômés restent sans emploi",neg,claude-synth-template,True,noised
synthfrL_03233,synthetic_fr_large,synthetic,francais,clean,"À en croire les les autorités, la monnaie nationale est émise par la banque centrale qui veille à la stabilité des prix.",neu,claude-synth-template,True,noised
synthfrL_03486,synthetic_fr_large,synthetic,francais,clean,"le panel reunit un economiste, un juriste et un representant du numerique",neu,claude-synth-template,True,noised
synthfrL_02920,synthetic_fr_large,synthetic,francais,clean,"D'apres le rapport, le reseau internet defaillant dans les zones enclavees prive les etudiants de l'enseignement a distance",neg,claude-synth-template,True,noised
synthfrL_00610,synthetic_fr_large,synthetic,francais,clean,"Cette année, le tourisme a explosé dans le nord, avec une hausse de 20 % des visiteurs.",pos,claude-synth-template,True,clean
synthfrL_03086,synthetic_fr_large,synthetic,francais,clean,"Sur le terrain, dans un instant, nous verrons comment se déroule la procédure dans la région de l'Oriental.",neu,claude-synth-template,True,clean
synthfrL_03754,synthetic_fr_large,synthetic,francais,clean,"Sur le terrain, l'organisme assure la regulation l'automobile est l'instruction des dossiers",neu,claude-synth-template,True,noised
synthfrL_02439,synthetic_fr_large,synthetic,francais,clean,"Selon les chiffres officiels, des inondations ont emporté les routes à Tétouan et isolé près de 5 000 habitants.",neg,claude-synth-template,True,clean
synthfrL_02329,synthetic_fr_large,synthetic,francais,clean,Les petites entreprises ont manifesté dans le Souss pour dénoncer la dégradation des services publics.,neg,claude-synth-template,True,clean
synthfrL_01165,synthetic_fr_large,synthetic,francais,clean,"Ces derniers mois, le secteur du tourisme a connu une croissance de 20 %, confortant là place du pays en Afrique.",pos,claude-synth-template,True,noised
synthfrL_02318,synthetic_fr_large,synthetic,francais,clean,"Cette année, là pollution industrielle dans la région de l'Oriental a provoqué des maladies chez les ouvriers.",neg,claude-synth-template,True,noised
synthfrL_03751,synthetic_fr_large,synthetic,francais,clean,"Ces derniers mois, la Cour des comptes contrôle l'emploi des deniers publics et publie des rapports annuels",neu,claude-synth-template,True,noised
